SNO,CO,NOX
22336,1.8535,85.694
22337,2.0337,86.442
22338,3.4091,65.308
22339,1.4379,60.549
22340,1.1303,60.556
22341,0.58813,63.081
22342,1.4473,60.584
22343,1.7387,60.812
22344,1.5811,60.683
22345,1.2687,60.545
22346,1.3676,61.682
22347,0.94124,60.203
22348,2.3024,74.013
22349,1.0914,66.743
22350,1.1151,66.63
22351,1.7565,70.688
22352,1.1876,67.175
22353,1.2064,63.51
22354,1.5012,64.2
22355,1.0324,66.327
22356,3.1851,67.08
22357,2.7751,68.702
22358,10.288,61.582
22359,0.5458,61.747
22360,1.183,62.698
22361,0.76935,57.581
22362,1.1333,57.924
22363,2.8617,60.215
22364,9.9632,90.981
22365,12.538,112.33
22366,1.6107,72.477
22367,0.56681,67.691
22368,5.6507,79.102
22369,10.893,95.041
22370,11.987,92.531
22371,8.2747,81.956
22372,5.4399,76.39
22373,0.80042,83.974
22374,5.3497,84.247
22375,7.2356,89.067
22376,8.7735,79.655
22377,7.6902,74.563
22378,7.3268,83.866
22379,19.703,104.28
22380,8.5779,97.39
22381,8.7896,105.54
22382,6.8984,101.47
22383,6.5038,96.624
22384,8.2328,101.23
22385,10.599,113.92
22386,8.9961,106.78
22387,8.3873,71.676
22388,1.0433,60.158
22389,1.0513,60.844
22390,1.6295,64.41
22391,1.1218,61.906
22392,1.0652,59.427
22393,0.88104,63.383
22394,0.60032,62.657
22395,0.29712,55.856
22396,0.69529,56.64
22397,0.42844,58.068
22398,0.5534,58.971
22399,7.691,79.288
22400,1.7087,63.566
22401,1.8332,63.531
22402,0.91681,62.47
22403,1.3086,61.238
22404,1.4094,60.217
22405,3.0913,59.979
22406,2.265,57.371
22407,1.3468,58.953
22408,0.97603,58.162
22409,0.54147,61.995
22410,0.54251,62.248
22411,1.0261,57.412
22412,0.37353,62.921
22413,0.90819,61.636
22414,0.63037,62.602
22415,0.78765,63.911
22416,1.6466,65.143
22417,1.9058,63.562
22418,1.9738,64.002
22419,1.6201,62.664
22420,0.18052,58.715
22421,0.43061,59.949
22422,0.46813,58.349
22423,1.3359,60.096
22424,2.365,57.747
22425,1.7546,60.624
22426,1.3317,58.783
22427,1.282,62.749
22428,1.6404,55.873
22429,1.8756,55.496
22430,1.3193,57.75
22431,2.4744,56.749
22432,2.6575,59.449
22433,2.9038,59.445
22434,2.7078,60.213
22435,0.045508,55.359
22436,0.23913,56.538
22437,0.44992,56.206
22438,0.26384,57.395
22439,1.4725,65.495
22440,0.79512,62.281
22441,0.57765,56.21
22442,1.1255,50.596
22443,0.47947,57.245
22444,1.5968,60.405
22445,2.0481,60.7
22446,1.5849,62.037
22447,1.6528,62.613
22448,2.4373,63.105
22449,0.76366,57.498
22450,0.027292,56.798
22451,0.84619,55.741
22452,0.7775,60.784
22453,0.82223,60.616
22454,0.3962,60.712
22455,0.65659,60.57
22456,0.46141,60.824
22457,1.2853,62.454
22458,1.5307,62.731
22459,1.6306,63.887
22460,0.38256,52.841
22461,0.81135,60.055
22462,0.92888,61.891
22463,0.71678,60.304
22464,0.52329,60.169
22465,1.9969,59.614
22466,0.28113,54.722
22467,0.32506,57.594
22468,0.48318,58.939
22469,0.55885,58.033
22470,1.0582,59.977
22471,1.4039,61.285
22472,2.5401,59.914
22473,3.6229,61.296
22474,3.644,62.168
22475,2.5262,59.264
22476,1.5205,58.145
22477,0.80299,58.09
22478,1.522,57.027
22479,6.111,73.784
22480,2.549,58.623
22481,2.0166,57.674
22482,2.6077,56.381
22483,2.3374,54.993
22484,7.4585,72.888
22485,2.5684,60.01
22486,2.5933,59.226
22487,2.3641,59.302
22488,1.565,56.473
22489,1.0954,55.41
22490,1.3078,55.003
22491,0.26256,57.612
22492,0.16963,57.242
22493,0.87046,58.491
22494,0.89831,58.528
22495,0.77032,58.794
22496,0.095454,58.188
22497,0.75861,57.199
22498,1.4399,59.062
22499,2.2784,59.578
22500,2.7247,59.956
22501,1.5706,56.36
22502,0.50814,53.83
22503,0.28234,54.487
22504,0.44548,54.49
22505,1.0095,56.192
22506,0.63511,55.4
22507,0.80787,55.912
22508,0.10319,57.18
22509,0.88699,55.694
22510,1.1993,54.034
22511,1.1057,55.209
22512,1.4107,56.173
22513,1.3662,59.381
22514,1.7326,59.595
22515,1.7265,60.959
22516,1.9029,60.923
22517,1.234,59.921
22518,1.576,61.423
22519,1.1739,60.615
22520,0.33815,59.431
22521,0.44907,59.81
22522,1.5344,57.041
22523,1.1283,63.289
22524,1.2449,63.925
22525,1.6866,62.834
22526,1.468,65.071
22527,1.7565,65.655
22528,1.8294,65.782
22529,0.66963,61.125
22530,0.868,61.399
22531,1.1821,63.218
22532,1.6441,57.59
22533,2.3671,58.094
22534,4.8799,60.247
22535,1.9894,56.534
22536,2.3574,55.8
22537,1.8477,61.379
22538,1.6734,60.84
22539,1.7748,60.586
22540,1.7317,61.981
22541,0.39092,60.004
22542,1.3577,57.582
22543,1.8418,54.243
22544,0.72863,53.0
22545,1.3755,56.371
22546,2.3036,59.789
22547,1.341,62.372
22548,1.3461,61.76
22549,1.7965,62.788
22550,1.616,61.974
22551,1.8462,62.066
22552,0.33639,60.345
22553,0.80759,61.421
22554,0.65357,61.146
22555,0.772,61.17
22556,1.0394,59.545
22557,1.1831,58.586
22558,0.71125,61.341
22559,1.1412,60.981
22560,0.70486,65.686
22561,1.7112,66.5
22562,1.9063,65.921
22563,3.7468,69.68
22564,1.566,62.377
22565,1.4135,61.769
22566,1.2064,64.364
22567,2.6852,63.076
22568,2.7626,67.703
22569,2.2125,66.031
22570,0.79533,67.632
22571,0.69118,66.141
22572,0.57199,64.075
22573,0.14649,65.554
22574,0.65817,66.673
22575,0.54421,67.237
22576,3.8386,70.057
22577,4.3609,69.635
22578,4.5182,69.099
22579,3.3281,68.169
22580,2.6638,66.466
22581,4.0203,68.011
22582,1.5937,64.536
22583,1.7333,63.045
22584,1.263,65.275
22585,0.44288,66.861
22586,0.23987,65.783
22587,1.0473,69.022
22588,2.1057,71.43
22589,3.4243,67.914
22590,1.7028,63.612
22591,0.96049,64.975
22592,0.012278,62.257
22593,0.97985,63.12
22594,0.55863,65.186
22595,2.4917,71.96
22596,2.7291,68.104
22597,3.1187,67.399
22598,2.6791,66.861
22599,2.0425,64.969
22600,1.1613,62.896
22601,1.5422,84.405
22602,1.9937,84.934
22603,1.0679,82.111
22604,1.1243,82.685
22605,0.7342,83.194
22606,0.44914,82.613
22607,0.90955,81.474
22608,0.52334,80.872
22609,0.58673,63.839
22610,0.7045,62.699
22611,0.51138,61.553
22612,1.1305,62.946
22613,1.0775,63.611
22614,1.4787,62.969
22615,2.1386,67.346
22616,2.195,65.732
22617,2.3544,66.662
22618,4.8915,82.164
22619,5.07,94.487
22620,4.9826,92.749
22621,4.3616,92.998
22622,3.4882,89.867
22623,1.7851,68.428
22624,1.1959,69.989
22625,0.77748,73.316
22626,0.50589,72.554
22627,0.41662,74.755
22628,0.63641,75.527
22629,0.60814,75.072
22630,1.212,74.096
22631,1.81,75.794
22632,0.52755,71.924
22633,0.44596,58.521
22634,5.3847,70.748
22635,4.4017,66.976
22636,3.6572,67.917
22637,1.8082,68.567
22638,1.5692,68.337
22639,3.9769,84.784
22640,3.3987,78.507
22641,2.3225,67.069
22642,1.3537,68.995
22643,0.92027,66.413
22644,0.76562,64.806
22645,0.84539,64.725
22646,0.84001,64.162
22647,0.69812,65.195
22648,1.1607,64.348
22649,1.3347,65.472
22650,1.0716,70.933
22651,0.51137,74.108
22652,1.7591,74.656
22653,0.22459,68.957
22654,0.46557,60.235
22655,0.92734,59.976
22656,1.813,58.806
22657,0.95949,62.2
22658,4.0328,71.775
22659,4.5392,75.347
22660,4.7707,75.531
22661,4.3211,90.767
22662,1.9853,75.614
22663,0.038401,64.457
22664,4.4639,69.427
22665,4.4271,66.513
22666,6.2127,64.501
22667,1.999,65.469
22668,1.5148,64.883
22669,1.5768,64.361
22670,4.0018,67.092
22671,3.7876,64.936
22672,4.4731,66.666
22673,1.6179,64.295
22674,0.11735,61.283
22675,0.3203,68.489
22676,2.8224,77.494
22677,3.4353,80.255
22678,2.7342,78.941
22679,1.2602,76.506
22680,0.83128,77.889
22681,1.3217,71.098
22682,6.8601,77.546
22683,7.6735,82.597
22684,8.0,83.771
22685,11.327,111.84
22686,6.7309,88.939
22687,3.1679,76.667
22688,0.92201,64.125
22689,0.33884,61.174
22690,0.31348,61.305
22691,0.33098,60.945
22692,0.67772,62.179
22693,0.37942,61.635
22694,0.31555,61.431
22695,0.37197,68.664
22696,0.25359,76.832
22697,0.44876,77.177
22698,0.645,77.545
22699,1.004,77.334
22700,1.1031,78.171
22701,1.107,70.36
22702,0.6865,61.934
22703,10.591,89.516
22704,13.075,99.368
22705,13.016,99.295
22706,1.9664,73.658
22707,1.3303,60.019
22708,1.28,60.189
22709,0.66367,72.737
22710,0.15981,76.886
22711,0.14555,76.703
22712,0.019098,77.216
22713,1.2518,79.859
22714,1.1545,79.575
22715,1.1489,79.814
22716,1.656,79.28
22717,2.1451,79.278
22718,2.1431,78.941
22719,1.5377,78.256
22720,0.801,76.189
22721,0.68048,77.78
22722,0.70852,77.496
22723,0.18736,61.948
22724,0.4492,62.299
22725,0.62585,61.891
22726,0.44874,61.5
22727,1.2033,63.02
22728,1.1509,63.064
22729,1.4672,64.264
22730,1.2905,63.745
22731,0.16005,61.327
22732,0.26749,61.415
22733,1.124,76.131
22734,2.0072,77.808
22735,3.0298,80.065
22736,2.1223,80.151
22737,0.99126,77.027
22738,1.1729,77.515
22739,1.5853,77.993
22740,1.7992,77.866
22741,0.6096,78.023
22742,2.0157,81.534
22743,1.0647,72.98
22744,1.3898,63.462
22745,1.3069,63.693
22746,1.5536,64.128
22747,2.2601,66.341
22748,2.0798,72.943
22749,1.4801,76.218
22750,1.7807,79.475
22751,2.2121,71.748
22752,2.375,73.937
22753,2.5196,71.746
22754,1.4814,85.412
22755,2.3334,73.547
22756,2.2667,74.215
22757,2.2387,81.762
22758,3.2362,86.473
22759,3.0051,86.02
22760,1.1085,83.03
22761,0.77698,76.783
22762,1.2542,76.926
22763,2.356,77.706
22764,1.6379,69.762
22765,1.7606,62.679
22766,1.3278,62.515
22767,1.584,63.195
22768,1.4951,60.266
22769,1.5589,59.45
22770,0.63756,59.367
22771,1.2754,60.288
22772,1.4449,60.43
22773,1.6026,62.5
22774,1.3923,61.16
22775,1.0982,60.75
22776,0.88516,59.426
22777,1.1621,61.454
22778,1.7392,72.65
22779,1.5388,64.166
22780,1.4804,63.445
22781,0.83643,59.967
22782,1.0207,61.755
22783,1.1045,61.665
22784,1.0189,61.667
22785,0.889,59.777
22786,1.1189,61.036
22787,0.90894,63.789
22788,1.0018,59.994
22789,1.6143,59.078
22790,1.1789,56.472
22791,1.088,55.394
22792,1.1771,57.497
22793,1.1159,59.434
22794,1.1711,62.165
22795,1.0029,61.414
22796,1.1195,59.354
22797,1.2411,58.091
22798,1.5299,58.998
22799,1.2,58.974
22800,1.166,60.016
22801,1.1893,59.445
22802,1.4391,59.158
22803,1.3462,59.251
22804,1.589,60.441
22805,0.87308,60.112
22806,2.1763,60.656
22807,1.517,58.679
22808,1.09,62.052
22809,1.3825,63.96
22810,1.6695,63.971
22811,1.2968,63.771
22812,1.5003,65.754
22813,1.6936,65.324
22814,1.0503,61.804
22815,1.4075,63.159
22816,1.4221,63.812
22817,1.6111,67.623
22818,1.2871,67.931
22819,1.77,68.615
22820,2.7101,65.814
22821,0.58525,62.096
22822,6.0986,88.267
22823,1.9906,65.355
22824,1.2568,64.875
22825,1.5058,65.332
22826,1.1901,64.917
22827,1.0462,64.56
22828,0.99373,64.551
22829,1.9937,60.972
22830,1.0286,63.61
22831,2.4697,61.98
22832,1.4048,60.815
22833,2.5573,59.072
22834,1.6521,59.139
22835,2.6893,58.904
22836,2.2209,60.428
22837,1.5453,58.389
22838,2.4243,58.775
22839,1.6404,61.925
22840,1.8427,62.651
22841,1.8139,62.662
22842,8.6395,84.197
22843,6.9651,81.482
22844,1.4677,63.579
22845,1.3489,64.1
22846,1.3503,63.786
22847,1.4549,61.079
22848,1.2487,59.858
22849,0.83105,63.976
22850,0.70867,66.467
22851,1.1384,64.685
22852,1.2332,61.276
22853,0.38123,62.24
22854,1.2913,61.556
22855,2.1454,61.8
22856,2.2933,62.527
22857,1.5974,59.431
22858,1.1538,56.794
22859,1.0421,56.661
22860,1.4079,59.119
22861,1.4918,58.668
22862,1.3903,57.781
22863,1.1099,59.455
22864,1.0505,60.801
22865,1.0304,59.004
22866,1.1356,60.952
22867,1.3162,62.697
22868,1.4306,62.917
22869,1.295,61.099
22870,0.77266,59.252
22871,0.96859,59.189
22872,0.87785,57.434
22873,0.58674,57.426
22874,0.83718,62.721
22875,1.0479,61.843
22876,1.6502,61.118
22877,1.7054,61.512
22878,1.7717,60.631
22879,1.5227,60.09
22880,1.604,59.246
22881,1.8913,60.862
22882,1.2461,59.24
22883,1.2088,59.256
22884,0.97954,60.187
22885,0.8639,59.773
22886,0.90863,60.362
22887,1.1989,61.397
22888,1.1625,83.19
22889,1.0708,81.585
22890,1.0583,79.428
22891,1.4183,79.061
22892,1.3441,61.336
22893,1.3525,59.255
22894,1.5644,60.168
22895,1.2392,60.948
22896,1.0583,62.378
22897,1.4929,64.47
22898,1.8415,66.394
22899,2.0041,66.282
22900,1.2261,60.362
22901,1.0363,62.451
22902,1.1852,63.126
22903,1.2871,61.234
22904,1.2075,61.762
22905,1.3915,60.548
22906,1.302,60.361
22907,1.2558,59.421
22908,1.2392,58.675
22909,0.8667,59.944
22910,0.95867,58.314
22911,0.87042,58.046
22912,1.1911,59.265
22913,0.97485,59.153
22914,1.3946,59.34
22915,1.3295,59.239
22916,1.7142,59.306
22917,1.2329,59.2
22918,1.4705,59.253
22919,1.311,59.245
22920,1.4365,56.941
22921,1.3695,58.104
22922,1.3566,59.417
22923,1.5551,60.411
22924,1.4604,59.574
22925,1.0834,59.993
22926,1.6139,63.029
22927,1.3883,60.643
22928,1.3163,61.257
22929,1.4754,61.999
22930,1.1569,61.434
22931,1.0902,60.828
22932,1.2459,61.749
22933,1.269,60.65
22934,1.0023,58.425
22935,0.97899,58.641
22936,1.3129,60.527
22937,1.3479,60.906
22938,1.3743,60.646
22939,1.2146,59.144
22940,1.0528,58.527
22941,1.2806,60.645
22942,1.3332,61.886
22943,1.2942,62.702
22944,1.3489,62.812
22945,1.3347,60.748
22946,1.3772,60.745
22947,1.3328,59.929
22948,1.3309,61.432
22949,1.3917,62.309
22950,1.3023,63.136
22951,1.3431,62.555
22952,1.307,62.651
22953,1.4078,62.633
22954,1.3872,62.691
22955,1.3609,62.634
22956,1.5442,62.648
22957,1.2923,63.512
22958,1.2549,63.162
22959,1.3197,63.146
22960,1.3178,62.912
22961,1.3237,62.906
22962,1.3119,63.274
22963,1.3624,63.044
22964,0.9504,62.961
22965,1.1244,63.021
22966,1.3284,62.879
22967,1.1349,63.129
22968,1.2176,62.862
22969,1.2329,60.745
22970,1.0578,60.891
22971,1.2602,63.038
22972,1.5205,63.386
22973,1.3082,62.024
22974,1.3171,60.631
22975,1.9824,60.956
22976,2.4808,59.125
22977,1.45,61.324
22978,1.3155,61.468
22979,1.2375,61.107
22980,1.2512,61.131
22981,1.1882,62.584
22982,1.3271,62.776
22983,1.3385,61.479
22984,1.3689,63.157
22985,1.3889,64.275
22986,1.3892,62.153
22987,1.3158,61.502
22988,0.96679,61.275
22989,0.85423,61.502
22990,2.2001,58.01
22991,1.644,61.068
22992,1.3835,61.142
22993,1.313,61.683
22994,1.222,57.433
22995,0.89554,60.043
22996,1.097,61.553
22997,1.3621,62.654
22998,1.3658,74.142
22999,1.2544,79.489
23000,1.267,79.833
23001,1.2429,79.182
23002,1.0466,77.25
23003,0.89449,77.118
23004,0.97245,77.32
23005,1.0342,78.403
23006,1.1193,63.983
23007,9.7941,82.459
23008,4.832,76.646
23009,4.8814,76.85
23010,4.2288,74.08
23011,3.9053,72.226
23012,4.3853,74.661
23013,3.2681,69.718
23014,1.0148,77.437
23015,0.89843,78.544
23016,0.92247,77.405
23017,1.0864,78.047
23018,0.99793,79.599
23019,0.92704,79.086
23020,1.0085,80.295
23021,0.90123,79.374
23022,0.97553,79.041
23023,0.95049,78.294
23024,1.0559,76.773
23025,8.0081,90.902
23026,6.9712,89.935
23027,7.8851,95.635
23028,6.7772,92.967
23029,6.7156,93.354
23030,1.3005,65.32
23031,1.2507,64.462
23032,1.3659,64.208
23033,1.2638,64.961
23034,1.318,66.537
23035,1.2761,66.386
23036,2.4968,63.863
23037,0.90512,72.248
23038,0.81327,76.517
23039,0.7992,77.462
23040,1.2007,78.496
23041,1.331,79.998
23042,1.3435,80.693
23043,0.93665,80.337
23044,0.85237,80.354
23045,0.69892,80.615
23046,1.143,80.142
23047,1.1482,79.316
23048,1.1014,77.67
23049,0.87197,76.921
23050,2.2273,62.455
23051,0.85331,63.632
23052,1.7455,64.582
23053,1.7532,65.574
23054,1.857,64.582
23055,1.7505,64.282
23056,2.0269,61.996
23057,1.6556,64.051
23058,1.2143,65.447
23059,1.28,66.187
23060,1.3337,65.41
23061,1.1739,64.025
23062,1.0055,64.095
23063,0.89689,64.607
23064,1.0973,78.748
23065,1.231,79.438
23066,1.2678,80.076
23067,1.2945,79.483
23068,1.3038,80.887
23069,0.93964,80.713
23070,1.1714,80.854
23071,0.91542,80.298
23072,0.94743,78.563
23073,1.1111,77.823
23074,1.9079,63.677
23075,1.8871,61.53
23076,1.3047,65.508
23077,1.0599,64.384
23078,1.1327,64.743
23079,0.97356,65.617
23080,5.6817,89.296
23081,1.9806,73.297
23082,1.0342,66.26
23083,1.0569,64.883
23084,1.0274,65.299
23085,1.1761,64.218
23086,1.1976,62.145
23087,0.97558,63.107
23088,1.137,64.153
23089,1.3348,64.405
23090,1.318,64.435
23091,1.0317,62.302
23092,0.95977,61.733
23093,0.83543,59.34
23094,1.5274,58.901
23095,2.137,56.686
23096,2.3354,57.749
23097,2.2156,56.776
23098,2.0282,57.256
23099,1.0732,61.086
23100,1.0384,62.439
23101,0.92181,63.191
23102,0.92843,61.474
23103,1.1316,61.587
23104,1.3906,61.391
23105,1.4329,61.129
23106,1.3586,61.131
23107,1.1327,61.188
23108,0.87193,61.075
23109,1.1803,61.424
23110,1.1116,61.137
23111,1.0634,62.027
23112,1.2429,62.021
23113,1.2455,61.342
23114,1.0036,60.439
23115,0.97551,60.573
23116,1.1362,62.29
23117,1.0565,62.589
23118,1.117,61.698
23119,1.2259,60.1
23120,1.0564,59.921
23121,1.0642,60.777
23122,0.99186,61.011
23123,0.93039,60.844
23124,1.1379,61.928
23125,1.3354,62.038
23126,1.3554,59.969
23127,1.3858,61.446
23128,1.003,61.479
23129,0.93459,61.792
23130,0.94668,63.345
23131,1.9913,61.851
23132,2.2545,59.105
23133,1.8294,60.75
23134,1.2874,64.025
23135,1.1775,62.591
23136,1.3498,64.579
23137,0.92678,63.233
23138,0.99332,61.541
23139,1.183,61.212
23140,0.85135,61.536
23141,0.87061,67.318
23142,1.0203,61.468
23143,1.4324,62.894
23144,1.4716,62.343
23145,1.4639,62.024
23146,1.3621,61.279
23147,0.84044,62.555
23148,1.0584,62.968
23149,1.3386,62.506
23150,1.5338,62.405
23151,2.3609,59.358
23152,2.6672,56.024
23153,2.0188,55.984
23154,2.0359,55.449
23155,2.6287,58.698
23156,1.7978,62.798
23157,1.3254,63.668
23158,0.78461,67.529
23159,0.94476,66.953
23160,1.252,68.363
23161,1.2631,64.764
23162,1.1767,64.333
23163,1.4585,65.03
23164,1.1475,66.796
23165,1.0334,65.975
23166,1.1042,68.203
23167,1.1865,67.654
23168,0.79734,65.538
23169,1.1163,64.004
23170,1.3193,62.175
23171,1.9761,56.038
23172,1.2095,64.611
23173,1.2805,61.576
23174,1.1057,58.969
23175,1.1793,59.98
23176,1.2588,63.257
23177,1.1931,61.382
23178,1.2058,63.588
23179,1.2923,64.122
23180,1.3325,64.228
23181,1.1262,61.599
23182,1.3285,64.12
23183,1.0727,64.014
23184,1.6156,64.426
23185,1.5277,60.715
23186,1.2314,60.292
23187,1.2903,58.191
23188,1.2812,60.927
23189,0.95591,58.512
23190,0.99091,59.701
23191,1.3298,58.656
23192,1.112,61.522
23193,1.2927,58.207
23194,1.6745,58.531
23195,1.742,59.07
23196,1.2982,60.549
23197,1.45,60.427
23198,1.2059,59.754
23199,1.0202,59.594
23200,1.7845,59.945
23201,1.6237,59.674
23202,1.2777,63.463
23203,1.2356,60.401
23204,1.0971,61.114
23205,1.3223,61.246
23206,1.2936,61.366
23207,1.1219,60.2
23208,0.81819,60.615
23209,1.2189,61.666
23210,1.215,60.686
23211,1.3874,59.64
23212,1.3608,60.301
23213,1.5113,59.251
23214,1.4059,58.548
23215,1.3187,59.411
23216,1.2608,59.374
23217,1.335,58.142
23218,1.2897,59.539
23219,1.2167,59.275
23220,1.261,58.765
23221,1.345,60.388
23222,1.5019,59.864
23223,1.3107,60.751
23224,1.6039,60.904
23225,1.3884,60.321
23226,1.6268,61.279
23227,1.663,60.467
23228,1.3541,60.423
23229,1.1147,58.983
23230,0.95901,58.529
23231,0.88027,61.127
23232,1.1033,62.494
23233,1.4352,61.875
23234,1.2044,57.979
23235,1.346,58.792
23236,1.3739,58.786
23237,1.2125,60.358
23238,1.2086,59.079
23239,1.3592,59.344
23240,1.2872,60.861
23241,1.1726,59.31
23242,1.2906,58.19
23243,1.0569,57.631
23244,1.1474,57.213
23245,1.2617,58.997
23246,1.3246,58.69
23247,1.1657,59.046
23248,1.3003,58.994
23249,1.2865,59.31
23250,1.2991,58.856
23251,1.3189,58.937
23252,1.7191,58.814
23253,1.8428,58.047
23254,1.4675,58.151
23255,1.6027,58.732
23256,2.42,65.417
23257,1.7889,58.584
23258,0.87134,57.298
23259,0.86103,56.682
23260,0.96742,57.732
23261,1.3195,58.657
23262,1.4023,56.662
23263,1.3659,56.744
23264,1.1268,57.831
23265,1.0889,58.521
23266,1.3415,58.532
23267,1.3302,58.323
23268,1.4875,60.015
23269,1.3582,60.042
23270,1.445,60.053
23271,1.3171,60.03
23272,1.2958,60.049
23273,1.1268,60.023
23274,1.0062,60.039
23275,3.8249,64.219
23276,1.6117,62.597
23277,1.3273,59.357
23278,1.3222,59.132
23279,1.3943,59.27
23280,1.3628,59.333
23281,1.2913,60.497
23282,0.98546,58.086
23283,1.1685,58.164
23284,1.2397,58.18
23285,1.323,58.288
23286,1.3212,58.55
23287,1.1714,60.562
23288,1.3883,60.535
23289,1.4318,58.191
23290,1.3636,58.148
23291,1.3931,58.164
23292,1.4242,58.156
23293,1.3998,56.592
23294,1.8211,67.132
23295,2.2373,75.981
23296,4.3666,76.203
23297,4.2528,77.361
23298,3.7677,73.366
23299,25.431,89.918
23300,1.4534,88.752
23301,1.3917,89.57
23302,1.4704,89.119
23303,1.4557,90.607
23304,1.4117,93.002
23305,1.4078,91.094
23306,1.4185,87.7
23307,1.6648,101.27
23308,1.9605,78.462
23309,1.8109,75.283
23310,1.7104,74.486
23311,1.7406,74.517
23312,1.8621,74.184
23313,1.8053,74.296
23314,1.7371,72.955
23315,1.7721,73.204
23316,3.1832,76.024
23317,2.8096,59.022
23318,2.65,57.188
23319,16.707,69.186
23320,0.95744,56.534
23321,1.0096,62.05
23322,0.90403,72.906
23323,0.21304,72.824
23324,0.32529,77.147
23325,1.205,77.212
23326,1.1701,77.531
23327,1.4289,78.83
23328,1.1384,75.712
23329,0.55673,74.68
23330,0.51085,74.348
23331,1.2143,73.773
23332,1.3823,69.069
23333,1.3008,62.103
23334,1.5472,63.823
23335,1.4757,64.11
23336,1.5124,64.113
23337,4.9796,70.618
23338,2.9986,60.309
23339,3.502,59.937
23340,4.2357,63.089
23341,5.0376,65.265
23342,7.3869,75.227
23343,2.0675,64.161
23344,1.1751,63.957
23345,0.92015,62.854
23346,1.1443,62.849
23347,1.0174,76.466
23348,0.847,78.328
23349,1.3546,78.669
23350,1.1649,79.371
23351,1.3074,80.602
23352,1.2424,80.11
23353,0.90215,79.207
23354,1.0973,79.336
23355,1.2732,70.086
23356,1.3393,62.294
23357,1.3602,62.996
23358,1.5378,63.367
23359,1.5787,61.735
23360,1.6021,58.504
23361,0.80195,60.05
23362,1.4885,64.001
23363,2.5495,68.026
