SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
22214,10.243,1020.0,98.826,4.3046,32.05,1093.2,536.86,155.6,13.529
22215,10.94,1020.0,91.723,4.4466,33.712,1100.1,535.58,161.58,13.942
22216,11.526,1019.5,88.286,4.4095,33.499,1099.8,536.04,160.87,13.922
22217,12.165,1018.7,85.665,4.3913,33.254,1100.0,536.86,160.2,13.789
22218,12.286,1018.4,85.534,4.3953,33.41,1100.1,536.47,160.37,13.872
22219,12.298,1018.3,85.934,4.3596,33.151,1100.1,537.36,159.95,13.837
22220,11.966,1018.5,87.12,4.4322,33.743,1099.8,535.23,161.45,13.94
22221,11.54,1018.6,88.886,4.4138,33.818,1099.9,535.07,161.9,13.948
22222,11.139,1018.6,88.227,4.3952,33.888,1099.9,534.86,162.35,13.927
22223,10.2,1018.8,90.143,4.3835,33.676,1099.8,535.38,162.49,13.997
22224,9.4994,1019.0,92.398,3.3779,25.204,1078.0,549.61,135.81,12.029
22225,9.2595,1019.1,94.712,3.3179,24.928,1077.2,550.15,134.88,11.943
22226,9.681,1019.0,94.647,3.3322,24.828,1076.3,550.07,133.81,11.848
22227,10.073,1019.1,93.606,3.35,25.043,1077.3,550.0,134.56,11.928
22228,10.312,1019.2,92.596,3.34,25.116,1077.7,549.92,134.69,11.909
22229,10.197,1019.0,93.573,3.6366,27.326,1089.9,549.83,144.49,12.565
22230,10.322,1018.9,94.313,3.3385,25.0,1077.1,549.87,134.08,11.919
22231,10.493,1019.0,93.651,3.3717,25.165,1077.9,549.94,134.67,11.965
22232,10.524,1019.0,93.894,3.3405,25.001,1076.9,549.97,134.01,11.958
22233,10.374,1019.2,94.322,3.3098,24.995,1077.0,549.94,134.11,11.883
22234,10.293,1019.2,95.186,3.322,25.066,1077.4,549.89,134.54,11.809
22235,10.356,1019.4,95.312,3.3602,25.308,1078.7,550.08,135.49,11.853
22236,10.728,1019.7,94.721,3.3454,25.21,1078.1,549.94,134.82,11.851
22237,11.003,1020.2,94.02,3.3158,25.068,1077.3,549.79,134.21,11.794
22238,11.294,1020.5,94.452,3.7965,28.595,1071.1,534.48,141.07,12.649
22239,11.828,1020.7,93.322,4.4579,34.006,1099.9,534.5,161.54,14.029
22240,12.567,1020.4,89.521,4.4194,33.51,1099.8,536.08,160.45,13.839
22241,13.219,1019.9,86.613,4.4428,33.787,1099.9,535.18,160.86,13.927
22242,13.456,1019.5,84.38,4.3472,33.052,1100.0,537.6,159.28,13.778
22243,13.71,1019.5,81.626,4.4083,33.656,1100.0,535.57,160.37,13.959
22244,13.763,1019.7,82.428,4.3748,33.164,1099.9,537.05,159.54,13.847
22245,13.508,1019.9,88.094,4.3778,33.181,1100.0,537.01,159.69,13.811
22246,13.17,1020.1,89.607,4.3358,32.938,1099.9,537.73,159.29,13.792
22247,12.774,1020.5,87.98,4.3253,33.136,1100.2,537.11,159.66,13.821
22248,12.289,1020.7,88.657,4.1047,31.32,1091.4,537.85,152.94,13.403
22249,11.128,1020.9,94.636,3.3289,24.965,1074.8,548.38,133.92,11.878
22250,11.116,1021.1,94.79,3.3613,25.116,1077.7,549.86,134.21,11.958
22251,11.269,1021.4,94.895,3.399,25.299,1079.2,549.93,135.18,11.999
22252,11.361,1021.7,94.045,3.3916,25.298,1079.1,549.98,135.11,11.989
22253,11.342,1021.8,93.259,3.3942,25.295,1079.2,549.98,135.35,12.054
22254,11.392,1022.0,92.172,3.3359,25.245,1078.8,549.9,135.04,12.006
22255,11.339,1022.2,91.871,3.3425,25.268,1079.0,549.9,135.15,11.986
22256,11.43,1022.7,90.762,3.3047,25.112,1078.1,549.9,134.42,11.816
22257,11.488,1023.1,90.725,3.3645,25.197,1078.7,549.94,134.94,11.876
22258,11.626,1023.6,90.905,3.4067,25.356,1079.6,550.06,135.53,11.893
22259,12.008,1023.8,90.258,3.3465,25.333,1079.4,550.08,135.28,11.872
22260,12.438,1023.5,88.366,3.2997,25.011,1077.3,550.09,133.66,11.91
22261,12.65,1023.2,85.053,3.3325,25.069,1077.7,550.1,133.92,11.898
22262,12.695,1022.6,85.249,3.3556,25.077,1077.8,550.11,133.93,11.98
22263,12.775,1022.6,84.893,3.3519,25.082,1077.9,550.18,133.93,11.899
22264,12.785,1022.8,84.485,3.3368,25.031,1077.6,550.09,133.68,11.856
22265,12.616,1022.7,85.518,3.3298,24.99,1077.4,550.08,133.58,11.839
22266,12.212,1022.8,87.377,3.3024,25.049,1077.5,549.99,133.96,11.881
22267,12.088,1022.8,87.697,3.257,24.665,1075.5,549.79,132.36,11.748
22268,12.363,1023.0,86.169,3.0715,23.22,1066.8,550.02,125.99,11.39
22269,12.315,1023.1,86.211,3.015,22.564,1034.2,531.17,115.9,11.104
22270,12.904,1022.0,83.267,2.8955,21.354,1056.1,549.96,117.62,10.877
22271,12.86,1021.0,86.582,2.6868,19.443,1043.8,548.95,109.59,10.3
22272,12.958,1021.2,84.722,2.6919,19.287,1044.2,549.5,109.57,10.265
22273,12.888,1019.8,83.561,3.4048,25.265,1078.5,549.88,134.71,11.913
22274,12.685,1019.4,85.03,3.3272,24.829,1076.2,549.91,132.99,11.901
22275,12.093,1019.7,87.653,3.354,24.954,1077.2,549.82,133.82,11.782
22276,11.566,1019.6,88.422,2.8823,21.459,1056.7,549.56,118.89,10.856
22277,10.794,1019.7,89.945,2.6609,19.319,1039.6,546.95,109.41,10.23
22278,9.9897,1019.7,91.165,2.701,19.388,1031.4,541.42,107.91,10.313
22279,8.9585,1019.7,93.452,2.7421,19.507,1029.2,539.48,108.18,10.391
22280,8.1112,1019.7,95.201,2.7831,19.541,1024.0,535.9,107.11,10.463
22281,7.2254,1019.6,95.379,3.3702,24.482,1074.5,549.81,133.64,11.816
22282,5.6887,1019.0,100.09,3.4605,23.174,1063.1,547.01,127.49,11.399
22283,8.7577,1019.3,100.08,3.3538,21.698,1055.1,548.21,120.09,10.928
22284,9.2925,1019.5,100.07,3.8054,25.115,1077.9,550.32,135.08,11.819
22285,9.7946,1019.9,100.07,3.8549,24.89,1076.8,549.79,134.05,11.767
22286,11.52,1020.3,100.06,5.1438,32.919,1099.8,537.59,159.83,13.79
22287,12.565,1019.7,98.259,3.5284,24.113,1072.4,549.66,130.03,11.717
22288,13.209,1019.4,93.964,3.3774,24.518,1074.2,549.96,131.15,11.748
22289,13.824,1019.3,86.787,3.3231,24.553,1074.3,550.04,130.94,11.795
22290,13.947,1019.4,85.379,3.2664,24.377,1073.2,549.95,130.24,11.766
22291,13.801,1019.6,85.873,3.2662,24.292,1072.8,550.03,130.13,11.729
22292,13.338,1020.0,88.023,3.087,22.962,1064.9,550.04,124.46,11.346
22293,12.797,1020.0,89.754,2.6354,19.187,1030.8,542.13,105.7,10.163
22294,11.814,1020.2,89.739,2.6372,19.257,1038.6,546.79,108.3,10.163
22295,10.877,1020.5,89.709,2.6537,19.183,1024.4,537.81,104.76,10.211
22296,10.078,1020.6,89.733,2.6702,19.174,1019.8,534.64,104.11,10.268
22297,9.0097,1020.4,93.482,3.3072,24.761,1076.0,549.96,133.94,11.828
22298,9.0341,1020.4,93.961,3.3746,25.153,1078.2,550.1,135.47,11.99
22299,9.0015,1020.4,93.617,3.3426,24.835,1076.6,549.98,134.27,11.898
22300,8.7539,1020.5,94.156,3.3269,24.902,1076.9,549.85,134.66,11.862
22301,9.272,1023.3,100.08,3.9075,25.267,1079.4,549.98,135.94,12.011
22302,9.5622,1023.3,100.07,3.6939,23.775,1070.9,549.82,129.57,11.636
22303,9.5901,1023.2,100.05,3.7719,24.733,1076.6,549.8,133.78,11.843
22304,9.7465,1023.1,99.744,3.7046,24.83,1077.0,549.91,134.02,11.905
22305,9.8303,1023.1,99.207,3.4687,24.015,1072.3,550.12,130.63,11.648
22306,9.6987,1023.0,98.442,3.4966,24.805,1077.0,550.31,134.1,11.86
22307,9.6638,1023.0,97.825,3.4524,24.829,1077.2,549.87,134.3,11.796
22308,9.5519,1023.3,98.665,3.1433,22.501,1062.4,549.08,123.74,11.143
22309,9.5782,1023.5,98.829,2.7534,19.126,1028.1,539.46,106.3,10.306
22310,9.6258,1023.8,99.187,4.3445,31.927,1086.5,532.66,153.96,13.512
22311,9.9697,1024.2,97.699,4.5344,33.777,1100.1,534.35,162.52,14.04
22312,10.163,1024.0,97.393,4.4403,33.113,1100.0,536.35,161.18,13.915
22313,10.383,1023.3,96.533,4.5209,33.722,1100.0,534.51,162.37,14.066
22314,10.657,1022.5,96.025,4.4885,33.541,1100.0,535.19,162.07,13.909
22315,10.752,1021.9,95.489,4.5209,33.791,1099.9,534.41,162.32,14.033
22316,11.024,1021.6,93.955,4.5333,33.946,1100.0,533.97,162.58,14.089
22317,11.32,1021.6,92.675,4.5181,33.963,1100.0,533.81,162.43,14.068
22318,11.461,1021.6,91.609,4.5105,34.001,1100.0,533.59,162.67,14.052
22319,10.853,1021.4,93.182,4.5189,34.024,1099.9,533.4,163.05,14.076
22320,10.531,1021.4,95.975,4.4726,33.637,1100.0,534.58,162.55,13.956
22321,10.572,1021.4,96.696,4.4966,33.75,1100.0,534.47,162.4,14.045
22322,10.606,1021.4,97.441,3.694,27.166,1074.0,540.72,138.67,12.381
22323,10.755,1021.4,96.422,2.7708,19.844,1048.1,549.92,112.99,10.536
22324,10.882,1021.2,95.612,3.3918,24.637,1075.9,550.05,133.2,11.859
22325,10.876,1020.9,95.299,3.3994,24.929,1077.6,549.77,134.37,11.911
22326,4.9451,1018.8,98.737,3.3942,24.507,1074.4,549.68,132.72,11.79
22327,5.1882,1018.6,99.028,3.0737,22.038,1060.6,550.16,121.17,11.092
22328,5.9159,1018.4,98.864,3.2013,22.937,1066.0,550.31,125.09,11.358
22329,6.8229,1017.9,99.2,3.2124,22.82,1064.9,550.33,123.97,11.349
22330,7.5018,1017.4,99.2,3.2967,23.528,1069.0,550.43,127.12,11.453
22331,8.1952,1017.0,99.361,3.1832,22.648,1063.7,549.94,122.76,11.197
22332,8.8011,1016.9,98.059,2.706,18.847,1040.5,549.28,106.17,10.078
22333,9.5995,1017.1,96.138,2.6914,18.737,1037.0,547.72,104.84,10.145
22334,10.942,1017.0,93.939,2.728,19.248,1038.9,546.94,109.22,10.314
22335,11.393,1016.3,91.12,2.9482,21.155,1051.7,548.77,116.75,10.723
22336,11.761,1015.4,88.449,4.4134,33.104,1100.1,537.53,159.67,13.782
22337,12.034,1014.8,88.321,4.2922,31.905,1099.5,540.7,157.41,13.53
22338,12.047,1014.6,89.901,2.77,19.592,1044.9,549.24,111.1,10.502
22339,11.944,1014.4,92.666,2.7197,19.386,1043.5,549.33,110.26,10.336
22340,11.842,1014.2,93.093,2.7868,19.646,1045.9,550.13,111.74,10.367
22341,11.289,1014.2,94.028,3.2781,23.728,1069.7,550.12,129.27,11.425
22342,11.117,1014.7,95.368,3.1156,22.037,1059.8,550.02,121.55,11.053
22343,10.041,1015.6,95.68,3.0761,21.507,1057.0,550.16,119.49,10.949
22344,9.9614,1016.3,98.722,3.078,21.533,1057.0,550.33,119.42,10.985
22345,10.43,1016.9,97.532,3.0046,20.967,1053.9,550.32,117.24,10.768
22346,10.369,1017.7,95.949,3.1521,22.315,1061.6,549.77,122.73,11.104
22347,11.475,1017.8,97.647,3.2043,22.744,1063.8,549.7,124.2,11.28
22348,6.4232,1018.1,100.09,4.3593,24.453,1072.9,549.03,133.58,11.807
22349,6.3123,1018.2,100.09,4.2214,24.51,1075.0,550.12,133.74,11.79
22350,6.3452,1018.6,100.09,4.086,24.869,1077.3,549.92,135.49,11.906
22351,6.8285,1018.5,99.903,3.4588,22.689,1063.8,549.08,125.75,11.336
22352,7.9054,1018.7,100.09,3.5017,23.543,1069.8,549.64,129.25,11.428
22353,8.834,1019.3,100.08,3.216,22.245,1061.6,549.91,122.67,11.153
22354,8.3089,1020.0,99.923,3.1539,21.845,1060.2,549.79,121.82,10.985
22355,8.2688,1020.5,100.09,3.5346,24.292,1074.2,549.76,132.44,11.737
22356,8.3189,1020.8,100.09,3.0268,19.617,1045.3,548.78,112.12,10.436
22357,9.0059,1020.5,100.08,3.6707,23.892,1071.5,550.34,130.19,11.667
22358,12.02,1018.9,91.353,3.3554,24.649,1075.0,550.19,131.7,11.768
22359,13.038,1018.1,82.25,3.1327,23.017,1065.5,549.87,124.51,11.378
22360,13.357,1017.7,82.219,3.2504,23.747,1069.8,549.92,127.75,11.465
22361,13.341,1017.8,85.304,3.0935,22.585,1062.8,550.13,122.6,11.208
22362,12.74,1017.7,88.471,3.0075,22.065,1059.8,549.98,120.71,11.034
22363,12.1,1017.8,91.324,2.7109,19.461,1043.4,548.95,110.05,10.285
22364,10.869,1017.9,91.459,2.7154,19.124,1025.2,538.43,105.31,10.194
22365,9.6733,1018.0,91.938,2.6952,19.16,1018.6,533.91,103.99,10.165
22366,6.72,1018.1,94.132,3.3386,24.569,1074.9,550.06,133.69,11.818
22367,5.911,1018.0,95.227,3.3489,24.786,1076.8,549.62,134.89,11.887
22368,13.308,1015.4,97.098,2.6345,18.762,1032.2,544.8,104.44,10.008
22369,13.528,1018.7,95.05,2.653,18.831,1025.7,540.15,103.41,9.9636
22370,13.929,1019.0,94.243,2.6421,18.796,1026.8,541.21,102.67,10.121
22371,14.619,1018.8,93.244,2.6313,18.8,1030.1,543.37,103.44,10.167
22372,15.071,1018.2,90.962,2.7161,19.359,1036.2,545.4,106.55,10.354
22373,15.22,1017.8,92.299,4.4178,32.75,1100.0,538.69,156.98,13.689
22374,15.291,1017.4,90.834,3.2697,23.959,1056.2,541.39,123.22,11.438
22375,15.042,1017.4,89.647,2.6554,18.961,1031.1,543.26,104.22,10.211
22376,14.559,1017.4,91.121,2.6397,18.74,1028.9,542.81,103.07,10.058
22377,13.889,1017.5,93.786,2.6747,18.818,1031.7,544.31,104.19,10.016
22378,13.512,1017.6,94.955,2.7097,18.809,1030.0,543.18,103.61,9.9528
22379,9.4265,1017.9,98.94,3.0128,18.964,1016.7,533.44,103.2,10.111
22380,8.9473,1017.8,100.08,3.095,19.007,1032.6,543.8,105.99,10.111
22381,9.0339,1017.4,100.08,3.1455,18.892,1030.2,542.53,104.73,10.097
22382,9.4605,1017.2,100.08,3.1738,18.791,1035.6,546.65,105.12,10.23
22383,9.376,1017.3,100.08,3.2148,18.879,1036.2,546.54,105.62,10.282
22384,8.9012,1017.0,100.08,3.1864,18.816,1034.4,545.39,105.49,10.199
22385,8.7982,1016.8,100.08,3.1246,18.705,1031.7,544.06,104.33,10.088
22386,8.9906,1016.7,100.08,3.0626,18.718,1034.5,546.12,104.54,9.9763
22387,11.025,1017.3,99.036,3.6638,24.719,1068.1,544.69,131.89,11.808
22388,13.471,1017.7,97.807,3.4694,24.586,1074.7,549.76,130.94,11.677
22389,15.056,1017.8,89.923,3.4329,24.443,1074.1,549.73,130.17,11.713
22390,15.939,1017.4,84.265,3.53,25.393,1079.3,549.9,133.84,12.03
22391,16.519,1016.6,80.962,3.5098,25.383,1079.1,549.93,133.55,12.019
22392,17.084,1016.2,78.002,3.3596,24.354,1073.2,549.98,128.95,11.691
22393,17.724,1016.3,75.555,3.486,25.731,1080.4,550.15,134.14,12.041
22394,17.934,1016.1,74.52,3.4853,25.767,1080.7,550.02,134.57,12.108
22395,15.928,1016.4,82.103,3.2689,24.426,1073.3,550.28,130.05,11.627
22396,15.082,1016.8,84.494,3.0592,22.649,1062.6,550.13,122.41,11.209
22397,15.067,1017.1,83.973,3.1175,22.823,1063.9,549.86,123.09,11.295
22398,14.979,1016.9,86.185,3.1682,23.195,1067.0,549.62,125.33,11.463
22399,14.981,1016.8,85.82,2.6465,18.816,1031.2,543.54,103.75,10.181
22400,14.767,1017.2,85.78,3.3983,25.166,1078.0,550.03,133.81,11.907
22401,13.847,1017.1,88.568,3.399,25.127,1077.9,549.92,133.85,11.892
22402,13.225,1015.0,94.909,3.4801,25.02,1076.7,549.6,133.61,11.853
22403,12.872,1014.6,92.423,3.3672,24.464,1073.7,549.7,131.11,11.74
22404,13.084,1014.7,94.014,3.354,24.381,1073.2,549.64,130.47,11.634
22405,12.644,1014.0,93.475,2.7202,19.153,1042.5,550.08,108.53,10.161
22406,12.443,1013.3,93.649,2.7301,19.256,1043.5,549.94,109.18,10.34
22407,13.188,1012.9,93.645,3.3039,23.628,1069.4,550.14,127.59,11.503
22408,14.214,1013.1,90.176,3.2378,23.309,1067.6,549.9,126.17,11.325
22409,14.513,1012.8,89.603,3.5388,25.571,1080.6,550.14,135.84,11.977
22410,15.417,1013.0,83.692,3.5201,25.694,1081.2,550.45,135.76,12.045
22411,16.404,1013.2,78.448,3.1763,22.763,1064.3,550.36,122.99,11.262
22412,17.527,1012.9,73.398,3.5237,25.582,1079.8,550.0,133.86,12.054
22413,17.823,1012.0,73.526,3.5326,25.401,1079.0,549.93,133.25,12.023
22414,18.302,1011.2,72.153,3.5882,25.668,1080.6,549.93,134.37,12.108
22415,18.866,1011.1,70.328,3.5743,25.837,1081.0,550.04,134.38,12.07
22416,18.788,1010.9,69.192,3.5639,25.612,1080.3,550.04,134.09,12.076
22417,18.253,1011.1,71.997,3.4921,25.612,1079.8,549.96,134.08,11.982
22418,18.354,1011.0,70.533,3.5262,25.563,1080.0,549.98,133.98,11.985
22419,17.608,1010.9,71.71,3.4616,25.612,1080.0,549.93,134.58,12.042
22420,16.264,1010.8,78.014,3.4,25.454,1078.5,549.8,133.95,11.963
22421,16.947,1010.6,77.153,3.5007,25.414,1079.3,549.72,133.84,12.041
22422,16.296,1010.6,79.228,3.4221,25.103,1077.8,549.66,133.27,11.975
22423,14.893,1010.7,83.461,3.4401,25.461,1078.9,549.59,134.72,12.019
22424,13.92,1010.7,84.733,3.0277,22.341,1060.6,549.71,121.17,11.113
22425,13.443,1010.6,87.305,3.3521,25.232,1077.4,549.96,133.93,11.897
22426,13.71,1010.3,88.432,3.1513,23.239,1066.0,549.69,125.22,11.419
22427,14.859,1009.9,86.164,3.5155,25.367,1079.1,549.88,134.57,12.0
22428,16.083,1009.6,82.553,2.8878,20.664,1051.6,550.42,113.8,10.691
22429,16.34,1009.5,81.033,2.8328,20.166,1048.5,550.36,111.84,10.57
22430,16.522,1009.3,79.588,3.209,23.276,1066.4,549.94,124.67,11.296
22431,16.272,1009.1,79.619,2.7584,19.379,1043.8,550.06,108.35,10.225
22432,16.651,1008.9,76.759,3.1511,22.807,1063.4,549.99,122.51,11.184
22433,16.819,1008.7,75.344,3.1267,22.398,1061.1,549.82,120.58,11.029
22434,17.258,1009.0,72.676,3.1632,22.594,1062.4,549.8,121.43,11.207
22435,17.519,1009.0,72.009,3.199,22.592,1062.3,549.85,121.45,11.254
22436,18.251,1008.6,69.46,3.2387,23.044,1064.9,549.89,123.11,11.36
22437,18.935,1007.3,67.631,3.2773,23.144,1065.6,549.94,123.51,11.396
22438,19.234,1006.8,67.314,3.3907,24.13,1071.2,550.0,127.47,11.6
22439,18.971,1006.8,69.146,3.4762,24.993,1076.2,550.07,131.3,11.863
22440,18.263,1006.8,73.578,3.5381,25.588,1079.9,550.01,134.38,11.927
22441,17.476,1006.6,77.881,3.4299,24.772,1075.1,550.09,131.02,11.697
22442,17.331,1006.8,77.102,3.3804,24.476,1073.5,550.11,129.98,11.683
22443,17.083,1006.7,79.828,3.3506,24.025,1071.1,550.02,128.16,11.566
22444,17.064,1006.5,79.124,3.3182,23.791,1069.7,549.99,127.11,11.574
22445,16.774,1006.3,79.943,3.149,22.833,1063.7,549.97,122.84,11.274
22446,16.554,1005.9,78.817,3.4762,25.36,1078.3,549.95,133.76,11.983
22447,16.709,1005.4,81.641,3.5377,25.464,1079.1,550.01,134.13,12.013
22448,15.552,1005.8,82.743,3.4223,25.169,1077.7,550.1,133.67,11.948
22449,13.721,1005.7,92.741,3.2589,23.26,1066.9,550.05,126.24,11.416
22450,13.184,1004.9,96.528,3.3769,23.953,1070.8,549.9,129.12,11.624
22451,13.328,1004.8,94.485,3.0677,21.627,1057.3,550.26,118.86,10.96
22452,13.436,1005.1,94.094,3.5189,25.027,1077.0,550.06,133.84,11.882
22453,13.623,1005.4,93.734,3.553,25.092,1077.2,550.05,133.84,11.798
22454,13.448,1006.0,93.774,3.5855,25.325,1078.6,550.07,135.09,11.923
22455,13.861,1007.0,93.311,3.5571,25.237,1078.3,549.83,134.72,11.845
22456,14.416,1007.6,91.313,3.5519,25.229,1078.4,549.92,134.42,11.933
22457,14.886,1008.0,88.984,3.5945,25.371,1079.1,549.94,134.84,11.959
22458,15.315,1008.3,84.981,3.5555,25.072,1077.3,549.85,133.17,11.914
22459,15.987,1008.2,83.359,3.5494,25.217,1078.1,549.93,133.45,11.873
22460,16.676,1007.9,80.922,3.0188,21.46,1056.0,549.85,116.96,10.887
22461,16.581,1008.4,77.576,3.0547,22.279,1060.7,549.94,120.61,11.137
22462,16.289,1008.8,75.918,3.3861,25.053,1077.2,550.01,132.99,11.832
22463,15.851,1009.4,78.937,3.4283,25.349,1078.8,550.0,134.4,11.884
22464,15.691,1010.0,79.458,3.4081,25.42,1079.4,549.95,134.87,11.966
22465,15.392,1010.6,81.329,3.4453,25.315,1079.0,549.9,134.61,12.035
22466,14.622,1011.1,85.502,3.4185,24.918,1077.4,549.81,133.55,11.943
22467,14.423,1011.2,87.658,3.4188,24.84,1076.7,550.02,133.04,11.851
22468,14.141,1011.6,90.445,3.5019,25.121,1078.5,550.06,134.38,11.922
22469,13.463,1011.8,92.526,3.4283,24.792,1076.4,550.1,133.1,11.789
22470,13.034,1012.1,91.857,3.4535,25.111,1077.4,550.08,134.08,11.945
22471,12.587,1012.4,90.52,3.441,25.233,1077.9,550.04,134.66,11.897
22472,11.416,1012.4,92.008,2.8472,20.305,1048.6,549.57,113.77,10.631
22473,9.9941,1012.6,92.605,2.7542,19.299,1041.2,548.42,109.66,10.359
22474,9.1267,1012.8,94.734,2.8733,20.099,1046.1,548.44,113.46,10.512
22475,9.7187,1012.9,97.826,3.0552,22.011,1059.2,549.65,121.07,10.935
22476,9.4898,1013.4,95.95,3.0488,21.913,1059.0,550.18,120.98,10.952
22477,9.7952,1013.7,97.796,3.1282,22.357,1061.6,549.84,122.75,11.065
22478,11.287,1014.1,98.769,2.7482,19.545,1045.0,549.92,110.41,10.34
22479,13.488,1014.6,93.468,2.6964,18.776,1031.5,544.47,103.89,10.138
22480,14.716,1014.6,87.537,2.718,18.932,1040.6,549.53,106.62,10.256
22481,15.4,1014.3,84.732,2.8179,19.926,1046.9,550.08,111.01,10.388
22482,15.353,1014.1,84.336,2.7175,19.222,1042.5,550.31,107.82,10.284
22483,15.434,1014.1,86.99,2.7656,19.802,1046.0,549.95,110.38,10.421
22484,15.067,1014.3,89.467,2.8187,20.079,1039.1,544.72,108.99,10.455
22485,14.461,1014.4,91.723,3.0162,21.882,1057.9,549.66,119.62,10.915
22486,13.929,1014.6,94.589,3.2484,23.273,1066.4,550.14,125.57,11.341
22487,13.685,1015.0,95.931,3.2788,23.42,1067.5,550.06,126.26,11.384
22488,13.501,1015.6,96.172,3.211,22.711,1063.2,550.09,123.24,11.208
22489,13.386,1015.9,96.199,3.2312,22.429,1061.8,550.09,122.07,11.168
22490,12.842,1016.0,96.66,3.2432,22.112,1060.1,549.95,120.94,11.103
22491,11.82,1016.2,96.489,3.6427,24.778,1076.0,549.91,133.21,11.881
22492,12.635,1015.8,97.829,3.5724,25.219,1078.3,549.8,134.52,11.99
22493,12.478,1015.7,96.086,3.546,25.332,1078.9,549.89,135.15,12.012
22494,11.582,1015.4,96.672,3.5316,24.64,1075.1,550.02,132.61,11.835
22495,10.786,1015.4,96.914,3.5024,24.279,1073.1,550.16,131.48,11.731
22496,10.02,1015.5,98.614,3.5696,24.861,1076.6,550.3,134.18,11.748
22497,10.071,1015.6,99.507,3.2651,22.537,1062.9,550.44,123.8,11.109
22498,10.602,1015.5,99.873,3.3367,22.713,1063.9,549.98,124.49,11.234
22499,11.5,1015.6,100.06,3.3871,22.534,1062.8,549.97,123.23,11.108
22500,12.499,1015.7,99.463,3.3242,22.821,1064.3,550.06,124.13,11.186
22501,13.224,1015.7,97.132,3.2367,22.696,1063.6,550.04,123.34,11.29
22502,13.732,1015.4,96.955,3.2316,22.595,1063.1,550.03,122.81,11.235
22503,14.102,1014.6,95.463,3.3446,23.742,1069.9,550.13,127.76,11.554
22504,14.302,1013.7,94.109,3.2296,23.031,1065.4,549.99,124.34,11.341
22505,14.212,1012.8,94.312,3.3179,23.545,1068.5,550.04,126.9,11.45
22506,14.016,1012.7,95.292,3.3058,23.554,1068.4,549.93,126.94,11.371
22507,13.857,1012.3,96.222,3.268,23.044,1065.5,549.61,124.77,11.265
22508,13.676,1012.1,94.43,3.3643,23.99,1070.8,549.74,128.75,11.469
22509,13.671,1012.0,92.551,3.0965,22.106,1059.8,550.01,120.51,10.946
22510,13.105,1011.5,94.78,2.9288,20.72,1051.8,550.24,114.99,10.636
22511,12.754,1010.9,94.265,3.0194,21.607,1056.5,550.33,118.47,10.955
22512,12.973,1010.2,92.908,2.9724,21.09,1053.6,550.05,116.28,10.782
22513,13.25,1009.6,91.734,3.2845,23.533,1067.8,549.97,126.76,11.469
22514,13.34,1008.8,93.573,3.4149,24.436,1073.4,550.09,130.78,11.7
22515,13.654,1007.9,95.023,3.4871,25.1,1077.5,550.17,133.72,11.916
22516,13.796,1007.0,94.841,3.4903,24.973,1076.8,550.02,133.15,11.91
22517,13.594,1006.1,92.973,3.4903,25.039,1076.7,549.95,133.33,11.919
22518,13.048,1005.1,91.441,3.4541,24.886,1075.8,549.94,132.79,11.872
22519,12.659,1003.8,93.46,3.5026,25.265,1077.9,549.93,134.7,11.977
22520,12.489,1002.6,93.335,3.5142,25.337,1078.1,549.92,134.96,11.962
