SNO,CO,NOX
22384,3.1119515006296057,66.50199471544398
22385,7.682936534113614,73.97471152127083
22386,2.599016061337954,62.685930109992206
22387,1.4851689494862996,61.064148287616405
22388,5.745004416466595,68.79389253499419
22389,4.877229883270074,65.84866659253112
22390,1.6977616350716704,51.91590806445979
22391,0.9859524671984127,64.05841070618803
22392,1.7822189469164653,62.80234397409723
22393,4.932326003401569,64.30154008375375
22394,3.5125096575519783,71.18847163896919
22395,1.7120574985499915,66.8217465632058
22396,0.7807515107078211,61.787907378361965
22397,3.3752350114244476,72.07687367614288
22398,1.152356670887288,55.574752099688844
22399,1.7570800998219496,81.62880987853502
22400,1.8981837484614117,72.49189623733727
22401,1.130223414810391,69.56027351840972
22402,1.6620619840326736,65.037581299704
22403,1.994920317423383,89.21064846443522
22404,7.5338302856222565,70.87267883111454
22405,0.6532784700914923,64.69232010151853
22406,1.4300021666043277,104.78495612001318
22407,1.0206027238990663,64.2626291772851
22408,1.1869195311942073,68.7457566652801
22409,8.669241857908714,67.06059179564541
22410,3.1564517160446464,67.589871155539
22411,2.350145942082937,73.95451124058363
22412,4.475162083998699,81.9444966024946
22413,1.7734962418073346,57.171907583773724
22414,0.6158391953523195,57.95307049887091
22415,7.248751341969519,83.92778808932604
22416,0.00769177907466384,64.33481013115801
22417,1.2353197685632444,67.23914903480028
22418,0.11675247703601588,71.18033645316305
22419,0.9313325563921087,75.45228922501633
22420,0.4147673176139788,67.01028276424513
22421,2.3138135646308258,68.41125977642625
22422,1.5892595440659578,71.87777529996947
22423,0.6403912659599565,46.69203279768467
22424,0.8766133285432071,64.05984609551045
22425,5.585235485660489,75.43367753873315
22426,1.8456650582459073,64.30353189643186
22427,0.9895137532806902,51.62435704843824
22428,0.796325386405536,75.84071570106344
22429,11.249299104486807,66.7209450188363
22430,1.97175989787574,82.39251429940099
22431,1.0997719303230955,69.56203325276705
22432,1.6400843576282742,51.998115144418556
22433,4.073190397482218,59.30867135669953
22434,1.026597207944349,64.76229161772126
22435,2.226612009375302,53.754200603758406
22436,0.5185661582815093,60.78620181215595
22437,0.8183395424367068,60.47952839977849
22438,1.6227286276092943,56.11849031860956
22439,1.546561949221629,76.13157259820042
22440,2.0024020689105053,61.713626238789665
22441,1.3403667005214803,77.75085970601258
22442,4.651091800735349,58.785502994979794
22443,2.5040043000393792,46.54073491001593
22444,1.0339420234810255,66.31372901310068
22445,8.056234807494285,74.31179804018986
22446,0.4858190605444919,71.7450189718028
22447,1.1301884684940184,54.87323456091166
22448,0.7537877238163136,70.41831219273753
22449,1.9758337889294242,54.22176185534868
22450,5.765839193716002,62.06338915057163
22451,1.8449204136698274,82.78510524966654
22452,4.303457135639096,58.93137937991394
22453,-0.06366830578729399,85.41998404692359
22454,4.648997468729589,54.31320153534271
22455,4.846186299137978,63.94494587404659
22456,0.7779217731368475,67.12329750652037
22457,2.042973062222561,50.90055195295241
22458,0.6451073360565751,69.66621779531295
22459,-0.257316946975345,93.0798448791854
22460,27.2377775240441,75.99399892601828
22461,1.250819641373845,63.09480316054045
22462,1.3336042993648085,62.49542181901349
22463,0.9234343485592128,65.94139351683657
22464,10.487224343847787,58.446231045583154
22465,1.0611087664061958,62.3903264648886
22466,1.4099068971546782,64.4071090923346
22467,0.9349899612210375,96.46632597693846
22468,1.2473291725948652,75.65556113602396
22469,0.8740110996467598,66.57084947383716
22470,1.200920565439558,55.42306708757421
22471,2.6380485960546127,66.76924833522536
22472,1.1992724040354923,74.93536708923429
22473,3.136149853082079,71.52314288532597
22474,2.05469240589938,63.50024728129013
22475,1.1551169871944484,72.21080705811512
22476,1.5573431809063911,64.0486949399936
22477,0.19164253109582624,66.21649857455563
22478,2.179062212466516,76.44399094834696
22479,1.0317129948264319,65.00349812251598
22480,-0.1811001885518716,64.17649914773227
22481,1.9797303365855456,61.428790329569495
22482,0.24417013988037634,64.38198796447594
22483,1.4901007494313636,75.83040509699163
22484,1.8163776382943528,79.43419543021737
22485,0.30334530005358995,79.48132377502576
22486,2.7492116358355467,76.73298027914795
22487,0.5084189844343739,54.825863315359506
22488,0.9627552262726334,77.35029945630666
22489,2.30415525555521,64.9646349646604
22490,1.1687319154853837,48.956475916445804
22491,3.690709685570066,69.91112784006584
22492,1.5880818718921517,58.32655821806801
22493,1.0865620419469266,76.32915612182086
22494,1.2932429348578534,64.66764370773008
22495,5.108288689665663,74.52030429009075
22496,8.032502883456202,70.21844413387602
22497,0.409159518421163,51.69417375578392
22498,1.1600658860691322,71.42892616977402
22499,1.3445878123651636,65.44569083519076
22500,1.127216712854909,77.62653388403199
22501,1.043165226854006,70.78294447348452
22502,0.25166800046740256,62.238724693628875
22503,3.6377045335029075,75.47633097868942
22504,2.170474901328136,92.25379975648802
22505,2.230816316028091,73.54953832203634
22506,0.50946158245714,68.91785701780564
22507,3.073656947619602,60.779906051605046
22508,2.9836907904967793,64.1223530459479
22509,1.4010610286876637,74.29562334196537
22510,0.5641280214896691,71.33009125713848
22511,0.9048802932935369,71.75640268393776
22512,1.0213962637855136,60.60203230205482
22513,-0.11820006283035,68.96225256631041
22514,1.4136258036130998,65.2302687279316
22515,0.03791442857351429,65.10510564941494
22516,0.7153811659534952,66.16156414088714
22517,1.6125868986987633,59.4116164525836
22518,0.7664993482742397,64.81541829788738
22519,4.619726597433223,72.96953307628169
22520,3.298843109080841,67.68451011993074
22521,2.6844414701225845,75.73202399038459
22522,3.4099645322311263,79.51300554663045
22523,2.084940291052542,71.83488184579247
22524,0.7890027470113515,72.37093299463695
22525,0.5475793726853885,66.95387341532225
22526,0.8316331176004615,77.08312355376152
22527,1.6583822996670576,82.27028679822456
22528,2.0746209467095973,66.80606401240443
22529,2.613332373526898,70.58038850388895
22530,1.171477840976925,80.89530213355323
22531,1.415314862201612,49.694617654830765
22532,2.3019338679964556,71.58421469474415
22533,1.1329148911264222,56.251863859095536
22534,0.9011060621648677,63.45792829431163
22535,1.4878209785461571,70.42777625998487
22536,0.8331482012236282,76.77064243359715
22537,1.130300614776456,61.9204964002375
22538,1.937164298244285,78.59083918227945
22539,1.3563425864616134,84.19101840277823
22540,4.260077690799619,72.5480429237404
22541,0.8710567134299985,74.96067470315194
22542,3.4726398607623308,61.963697881487704
22543,1.1501547614051337,57.08108693127376
22544,1.258386863878229,60.93661595878037
22545,0.22531600003989063,60.13209689365526
22546,1.2385574599528164,75.77585646903161
22547,5.350336364965955,61.56156015021986
22548,0.7154638715179872,93.88224334566303
22549,4.66011017334128,98.2780428526404
22550,1.6372433804860556,79.36857315932657
22551,1.4602010733450026,69.68987618006315
22552,1.2542953998489164,55.98041917393154
22553,2.0992445677029536,76.7261885542552
22554,2.1311725682876133,73.49809816724078
22555,5.14695274453285,72.0375299463204
22556,0.6935772328613108,71.75526989127
22557,1.656516612704681,71.97863437068344
22558,1.3905667731292792,64.62479523367313
22559,0.8367264866467818,83.95079097585551
22560,1.844564732374815,77.1726601403856
22561,1.9753698638972659,65.72935105490517
22562,4.5525715698748845,68.59618615471662
22563,1.42817878316513,50.52397465399254
22564,0.9941764517912399,91.10788782804791
22565,1.8086452153192027,76.36825593477066
22566,1.628086029015913,75.63609033930294
22567,0.817846189380458,55.12462533037803
22568,2.278315139223724,83.76516063585707
22569,0.5599163786940767,66.59673534978056
22570,1.3476372677709665,72.60489233677117
22571,1.1911375293902255,60.239739706375865
22572,4.436301869451454,112.90506101130364
22573,0.8738237986433285,82.44037920761734
22574,0.6931746690661389,61.160590586433564
22575,5.4250271323467025,65.60645447369103
22576,9.618901794630741,66.38422189603175
22577,2.8327041528420924,68.0265603089903
22578,2.8174737273467727,60.60939503475208
22579,2.362386015823679,60.03196827197959
22580,3.8207413002250985,71.99760000659754
22581,3.153344445472096,60.970810760448636
22582,0.40411968335722503,76.7585762341405
22583,1.4670583522502043,75.96753021485078
22584,-0.13678239632992018,51.74024697383532
22585,1.4870701458166964,64.96208925020802
22586,-0.11575521546410406,91.37921794244815
22587,3.0030396088310543,72.5278314589931
22588,1.3553592002407455,54.31754079052317
22589,1.4467482506786629,74.86024110368704
22590,1.4612505220011096,71.07222674947249
22591,0.4426123499943708,75.79629549894268
22592,1.7046125056938644,60.14218304923095
22593,5.976880342171007,66.91259974314914
22594,2.0720803841738165,56.35796139576814
22595,0.428594309909898,63.84987216505482
22596,1.2687639238915696,83.32483135436716
22597,1.5544210434317036,65.81937731695277
22598,0.06371138605320999,79.54512230640044
22599,0.7042741542074167,63.90470656688553
22600,0.9554908809171985,53.98921890844375
22601,1.2679278580715747,68.18031999626827
22602,0.9746412797784967,78.38243103012103
22603,2.3792025655136144,48.259414132653326
22604,0.7947963305558196,65.28499971745622
22605,0.40450770577955864,61.13311308489423
22606,0.529189308397942,48.97695212076386
22607,4.537338047989599,64.19599333140094
22608,0.908380990678101,69.92838347513312
22609,2.10988571361251,69.80121706801785
22610,1.769170833340353,76.08341646952428
22611,1.1188587069532925,74.72804733166154
22612,1.4399709858479648,70.89410943790111
22613,1.5349508090288566,67.13419656703665
22614,1.1251617363149322,63.86436749237386
22615,4.354768982157916,67.66647432021227
22616,2.348969404449382,62.98385775960394
22617,0.8286539373721806,66.41499845613652
22618,7.04362231060383,70.83539051144487
22619,1.1156681911068824,63.43021367642268
22620,2.7023517853095034,52.10806710395615
22621,5.69176911128229,72.43918751882977
22622,3.5897425598204387,72.28283407953353
22623,1.302081837761119,63.44870663753481
22624,5.111726854877056,67.77483231040675
22625,3.993121512599002,65.72028934013574
22626,1.8587595099783332,62.920442198871925
22627,1.1813092653014645,72.31796813767839
22628,2.3766997617431946,69.10784442819573
22629,4.697998235125742,72.00755192316245
22630,0.7225796088594665,73.2484550211456
22631,2.4042435938187157,67.13297646024189
22632,1.3851265135317283,65.76422634443868
22633,1.732688552971061,66.47487089620199
22634,5.798826413547795,68.60328291292231
22635,2.8584306777371644,79.02424156715507
22636,0.9457835193400913,68.46764043779098
22637,4.629068459385657,67.00376164032042
22638,0.9523710155635328,57.079799087424625
22639,1.7233614797989576,56.56951115340374
22640,2.1231001216861216,73.24707834948353
22641,1.9023799134345925,76.89253551904658
22642,1.0094552109643806,55.19907098394707
22643,0.16160411216810724,70.10237871421604
22644,0.3498760115335302,54.07486379842109
22645,1.704601710353193,75.8154917473034
22646,1.9748904165474566,76.059361691942
22647,0.4854563409371815,52.26550360950997
22648,1.228050996869757,62.4423926531585
22649,1.3967010848654384,60.48541485808361
22650,1.938469676274165,64.0825668184585
22651,1.1060040971349034,79.89955704295856
22652,0.9831011869026594,64.20549643600339
22653,0.9427314631119268,56.235110808744004
22654,4.45178174161589,63.749463833843116
22655,1.570858503803781,63.77370430112457
22656,0.7959239141730485,71.89457429223232
22657,8.525914307359706,63.0533534113803
22658,1.7499854582058474,61.9162148167288
22659,3.8826165659813707,56.27547468571691
22660,11.09864719215834,51.78413521934919
22661,0.8303070738550458,65.38642156674896
22662,1.5739153217551682,61.64924271902921
22663,0.898488049147544,70.95063609888729
22664,0.9244279331782435,63.720945691726584
22665,1.164509032567939,87.77858411051159
22666,4.056153581551427,71.30632854523725
22667,1.1612513479256537,59.84835549607269
22668,1.158568494618967,73.07561197883105
22669,5.412777375508792,69.69269185159452
22670,1.1031740920916646,64.73748504594302
22671,0.5509782311764416,70.97561813175928
22672,0.7460957340956669,94.04108042867122
22673,1.7813048235635158,62.36364158868042
22674,5.590347908080814,64.12106247383025
22675,13.276682232805298,104.54083590237458
22676,2.120918331623383,85.89369737332488
22677,0.9931958728208079,75.0082630851966
22678,1.3411201761410916,55.367144229476644
22679,0.5597428674380641,50.90771586212206
22680,2.0990609128739166,51.98080397900541
22681,5.568971911515497,67.51290375239637
22682,1.8290979014921669,64.69993638355129
22683,3.359821290138121,64.92856565679568
22684,2.225404027279159,58.978405060913836
22685,3.787277570838863,58.10896342174361
22686,-0.06495602319703417,62.39791496278498
22687,8.528000733084305,64.37539497083438
22688,3.6483240040604965,80.25724476377373
22689,5.32100807653347,65.01178960642687
22690,1.3373656334607769,64.39032198538875
22691,1.515732582025255,64.28781569401247
22692,1.2854262244143815,71.69643240169007
22693,1.5610862575711795,67.71376351827381
22694,0.24362715474046628,63.31367816371095
22695,2.917020106084816,71.31488800614106
22696,0.5237860587883367,79.44725793138458
22697,1.2734248114925106,61.3454856016996
22698,2.3111088326505747,54.199125739075235
22699,4.800513292286308,83.01857068023978
22700,0.8393939346025776,89.04435221881066
22701,1.3426439112811173,69.66807810056636
22702,5.104186831038393,70.4892408995335
22703,1.92013261670164,61.432168530834296
22704,1.704064935920687,86.07962360077437
22705,2.1711819299174406,70.1751070158666
22706,4.133886752752488,56.077657581147825
22707,2.56301295711824,80.83052212019585
22708,1.1536362085799994,57.18085613185765
22709,2.7309762167072504,53.125687608720646
22710,4.970461258197475,80.83539724019411
22711,3.8159447270320728,79.64974428293412
22712,0.12151268354111147,77.11284562500452
22713,5.224683280106469,60.130729730041836
22714,2.7957094535378673,49.24092151494774
22715,0.5165816068969316,60.76233243310312
22716,1.74201994950939,80.93442919304456
22717,1.0335340406067888,83.81840115327232
22718,38.17011519529285,63.74663417946247
22719,1.631102501626314,72.94607153263996
22720,4.628791130176698,61.73813036483362
22721,0.1907456559500882,63.17637134780943
22722,0.782394271616682,81.55252782520188
22723,3.5761456967195198,85.91996070212056
22724,0.9636279326761472,78.54105602300785
22725,1.056973454218077,85.04555159912945
22726,1.4007597939570575,53.77255088661406
22727,0.8800961525966469,84.64828941637803
22728,3.220140188745533,65.5645485903663
22729,1.7095856861575291,49.994658634877446
22730,1.735480965028415,76.8303575790647
22731,2.176246154530965,91.91244365937233
22732,0.44418472289053307,72.19684257393472
22733,1.2359966309085078,64.7957190683287
22734,8.153355942841547,61.649447786389516
22735,-0.09048457175852309,63.902202820004625
22736,1.8037184598462852,62.83170194977146
22737,2.323150325134116,68.9538540153884
22738,0.9872576630355794,71.00623430354045
22739,1.0400094247705798,95.22119693796577
22740,1.1010731589999438,59.502899895549106
22741,6.99783761233345,56.40100837029807
22742,1.2133879931063223,65.00373475205528
22743,5.876766036189055,75.64892948435067
22744,5.267041324654062,74.86501984603927
22745,3.5015703175771598,70.9529924235416
22746,1.328505381819241,81.79177242808868
22747,1.827089737172422,76.95415878580309
22748,3.119953202162774,66.107892383408
22749,-0.08026262245346105,58.850438810686256
22750,1.833757519685701,79.44477884489265
22751,1.242006550909601,68.14015102273567
22752,5.177234300474618,76.14834052877347
22753,1.7243420820186723,68.82944145140983
22754,1.5493421589680987,71.13842084914387
22755,10.475476059323718,82.16620339455307
22756,1.1489809314787844,66.28740316493662
22757,4.4976833284678115,79.22617419601391
22758,0.9162496721490124,103.38354007061282
22759,-0.243682534748654,50.797074184572864
22760,7.753933930000621,74.03417702771966
22761,1.2274612614734899,78.66311737867011
22762,4.574870436682072,64.36679045368275
22763,1.5248840902944314,74.7757917571743
22764,7.342063592233494,64.6219126244636
22765,8.730789624991342,67.92131367592805
22766,0.7089745252084159,62.398419794778476
22767,4.029737836248978,85.82547511401852
22768,1.1567665203019515,58.68010456367923
22769,1.5350979136059326,85.3117965182827
22770,0.5719950143216378,61.168813507066744
22771,2.658165186698037,73.64746779594054
22772,0.854973909861163,59.91680256721519
22773,2.3459482828260376,62.21119467918798
22774,2.78712396286795,55.365233977408245
22775,6.409026843665074,68.72840809348388
22776,1.9686803737660714,71.3183794146089
22777,6.009755890426445,57.46025558136747
22778,0.09756504618626044,75.08985908214643
22779,1.132475982679698,57.132995677152394
22780,1.299372906739392,94.1015524637027
22781,0.678069295044771,50.71225868877848
22782,1.7106381000078206,69.21704554398409
22783,3.2157917051999223,76.94154731037118
22784,3.0503045214947573,67.49114675337434
22785,1.0623548368795568,61.715277907239
22786,3.1119521393392784,49.345156263735596
22787,1.9151714062625982,65.69146638336109
22788,1.126687609850197,62.57980559184609
22789,2.0146547316968344,68.08005763812471
22790,2.0608826715988435,60.70712937286979
22791,0.5601288476486026,79.41636136807065
22792,0.6941046818060055,77.79271921637833
22793,4.083204377865631,69.08257356018818
22794,2.1401876336076993,52.178554504524946
22795,6.215924248991201,63.01574070258049
22796,1.421798106453718,72.91618099181667
22797,3.8717621801264483,72.55579651331018
22798,1.3794000214716513,69.61216237490046
22799,0.6894319967163421,78.22378683881577
22800,3.4423753819740486,73.69053417748313
22801,-0.22013770027041762,67.03448651503149
22802,0.7843993751910265,73.34552820665974
22803,1.3464560094737679,77.38420161507734
22804,16.134076489956982,64.57541432269662
22805,1.276713896319579,78.19867273180927
22806,2.05966181499216,65.92175257705107
22807,0.7874452007010548,75.41246685954297
22808,1.8245584623620077,66.61089469181326
22809,1.1165724001069322,69.15609849607331
22810,2.3766030198034636,58.60271124944687
22811,2.0160571403020144,66.21727258361302
22812,1.4911634138188141,69.1373991394154
22813,4.3569483141454874,81.65895450596977
22814,8.238384125639573,66.46305914861097
22815,1.4870206836645388,72.16353786412638
22816,0.9430899302540453,111.50148956273418
22817,0.7891280156868035,61.80554760089695
22818,1.9311580427625608,68.84335507819655
22819,1.66263090257178,71.55085865147078
22820,9.691236058439546,75.77475908356358
22821,1.3744743674534001,74.77786210025565
22822,0.3214905949694293,56.82818555584805
22823,0.6215213080524447,65.51614156276707
22824,4.119097458221913,74.07788343431834
22825,0.7325303606323215,66.3909786411679
22826,0.7336277190843498,69.94040577719029
22827,0.26839856277300544,74.17474670009827
22828,0.5642987647607882,61.26968871216395
22829,1.8845517701465195,63.75367266338307
22830,1.4998997396489862,83.83121218369011
22831,0.5086111972452879,74.791781819076
22832,4.1522588947181625,63.67937568340623
22833,8.434315445308536,63.71254297101912
22834,0.868587712689111,56.68002093745922
22835,1.7017584436111022,60.38236972283927
22836,1.0392294984455066,60.20786492650773
22837,3.2242298233006097,71.47077468675862
22838,1.6691014080285709,62.48967965852035
22839,3.3087818370421456,56.66370258544471
22840,3.5284384549227616,74.22044523535021
22841,1.909764267107691,69.86667457752588
22842,0.340730472149873,68.11592660844201
22843,2.3210248768296995,102.1205536085864
22844,1.1295368729896926,60.425225590402
22845,1.6309408549788258,117.8174959010948
22846,1.1054529377487745,84.2793375086032
22847,0.7685098110605012,63.458150722204195
22848,2.906502923029223,72.92862233172724
22849,4.699770624745833,66.39518511703805
22850,5.79002794461849,86.79231372235739
22851,1.471079246728413,68.60855042190734
22852,3.622015357810984,59.43465873894596
22853,3.255885655793881,65.89638075565023
22854,3.936945129940476,67.49782964854904
22855,0.596912571832519,49.63491105403171
22856,1.3904869630142793,63.42393384528906
22857,1.914539697199015,80.28477013944632
22858,8.582993006805795,68.16071021298622
22859,1.599282332850169,64.22459185526047
22860,2.659927507238869,53.54676444646959
22861,1.0395779064253592,76.13104521955708
22862,2.31953039982685,82.08621590955347
22863,7.583509120855017,65.97846428533072
22864,4.776059198281342,59.38641652898574
22865,1.8855409863759478,51.73333577621838
22866,2.882038629425504,71.16075000864447
22867,5.4428973070852305,56.38304706552866
22868,1.4729540322786945,63.100479638602465
22869,1.7657605397616865,54.77919166549082
22870,2.2195264233397856,63.628198708437516
22871,1.3933909655656707,69.18106643089385
22872,1.1994142782295003,57.70475187264408
22873,1.5323999508304211,61.46810718752852
22874,0.9607408046130692,64.21718640344722
22875,4.920615731559927,74.17755598873822
22876,1.1787447941539215,56.36287033839257
22877,0.6128063164569495,65.05753109136198
22878,1.3390818738982213,68.60617922342907
22879,0.19846972095093013,49.84317949631379
22880,1.6853092174438973,66.95994392614152
22881,4.397204830101247,61.55101570609133
22882,1.2821515925596734,63.9090223866909
22883,1.95309007018749,58.08505626682832
22884,1.337697935508404,84.14546038179817
22885,0.7053379934961099,68.8721598506777
22886,10.202899358363425,88.46823255067878
22887,0.7309946408983343,77.83795403067892
22888,3.7312890397705862,64.47827465577113
22889,0.6096189850373926,59.41948771222003
22890,3.088598877488424,62.60456514660922
22891,5.358151742445232,63.47500387713046
22892,1.3899792165724294,68.31479616174138
22893,1.0283995377239292,59.13771782948895
22894,1.0297262049748763,66.47096726321527
22895,3.8891579967770626,69.5437990154286
22896,1.209528330418844,66.4146034258823
22897,1.054689507178078,77.83081641778442
22898,1.932118053308358,73.29789996535223
22899,1.4941960629034212,55.04295552658237
22900,1.5387208553452452,79.09749334119289
22901,0.3873605073599682,80.4059294073386
