SNO,CO,NOX
22270,3.381588596465129,68.06545936930235
22271,4.7611803336126375,67.07441084961754
22272,4.624685815946296,66.96578556872471
22273,0.7525350681771792,65.09505904515355
22274,1.1507742653851711,66.1717090020256
22275,0.9015083664426584,64.89618357810862
22276,3.290719230051337,67.76325842926641
22277,5.186062780114517,67.46444146004666
22278,6.634333423185386,68.39755334244327
22279,7.065028397855463,69.10838704856727
22280,8.070560984920121,70.57444690185129
22281,1.2252506188068277,70.17674831854735
22282,2.735589423999111,71.53798519210514
22283,3.4680830983836106,67.60815216377404
22284,0.6978080450288132,65.05181694833388
22285,0.9734722863023989,64.79847843107783
22286,-0.6405923680175967,59.507886446860866
22287,1.749500152056779,63.22467962230075
22288,1.4056398883767327,63.03625654783269
22289,1.4144500077736217,64.82298739492377
22290,1.5436839186065197,65.07153076713186
22291,1.5169147034423978,64.5820954716187
22292,2.3769549556589786,65.14421903506265
22293,6.692746102064948,65.45445263817832
22294,5.3259127322736735,66.3307537453825
22295,7.805656247840303,68.29806722876695
22296,8.621662166416744,69.34240779680214
22297,1.0448334091928588,68.04107668158161
22298,0.8481303862707742,68.26919987297374
22299,1.0503344423987178,68.50939310840133
22300,0.9646262950782138,68.12615023274424
22301,0.7699315221348065,65.78504662604531
22302,1.810712544753456,66.47513769283498
22303,1.1138758854665065,65.39654236893591
22304,1.0960960245220537,65.61383264835864
22305,1.5216678845132539,65.44967725316177
22306,0.9483554946013891,65.32172873670604
22307,0.9406421067749264,65.102326050641
22308,2.719584989867406,66.71187865112414
22309,7.397692252971291,67.50329195111877
22310,1.3207719052472977,62.97628332747805
22311,-0.3209953846259572,62.112099009181264
22312,-0.4984901250999758,61.668874254909404
22313,-0.300583884035883,62.07296381125055
22314,-0.5335678283307279,60.55236885341053
22315,-0.3247166395575971,61.79832775549555
22316,-0.2633590559022546,62.183933371157714
22317,-0.2378351373311808,62.234684111077854
22318,-0.2777661843183763,61.762368396129716
22319,-0.26288738230102215,61.99038976774515
22320,-0.4436893808565136,60.86594436191205
22321,-0.30697033542477753,61.85823974512003
22322,2.129206232163779,64.07889182061066
22323,4.252433840981774,66.82594751160019
22324,1.168836458680583,65.00448678535157
22325,1.0369298031201877,65.15520470471046
22326,1.5497564210282935,75.96189537497607
22327,3.257713749851472,78.97822980676317
22328,2.6200570847771534,77.17706963533178
22329,2.810130559911005,76.54135611027685
22330,2.176673703534955,73.79020853065012
22331,2.9551473701621958,74.20215102499724
22332,5.496890889102988,74.72061529697655
22333,6.0812008411605465,74.57781865914276
22334,5.363424477556026,66.91452832613253
22335,3.742310070228922,66.98937126665776
22336,-0.5936605057014848,64.41696102797953
22337,-0.8855219397172017,62.97682860821136
22338,4.721271493552835,68.43863155927318
22339,4.721767556429928,66.75435616998476
22340,4.275960240802771,65.94151966208027
22341,1.5738480395949115,64.16709951120556
22342,2.9121474323605776,66.73144677237427
22343,3.265714355645069,68.99157299225587
22344,3.2902166491708282,68.517611689518
22345,3.5100374674498296,67.18937929189858
22346,2.7674723559552987,67.4891019773721
22347,2.6066274271230037,65.55178173380492
22348,1.3632514479538198,69.49299319145574
22349,1.1336209876449796,70.67304766304812
22350,0.9355376650581212,70.37850154154661
22351,2.653720468359414,71.53715855550229
22352,1.8421238644889726,68.6389036650781
22353,2.8816658188410105,69.48000288134396
22354,2.960070801400514,69.21127903663411
22355,1.4136022191939823,68.00877068939013
22356,4.657602787522596,69.68989114241597
22357,1.6411264675902193,67.46739024161333
22358,1.2915461086442985,66.06987339868938
22359,2.4482108260569357,68.72238450474842
22360,1.8011842999553058,66.60330621258991
22361,2.6271925639268954,66.86358754122037
22362,2.9405358462228715,66.57933808036523
22363,4.723921573516258,66.40335810883572
22364,7.600264076209812,67.26709005225551
22365,8.72686028262703,68.76718323802248
22366,1.1879719888371396,72.14597545058643
22367,1.1699025003403574,73.77803409454545
22368,6.402223992938616,63.97446990611485
22369,7.3546050290724985,62.041689443861294
22370,7.470433529232355,64.73254174890384
22371,6.931344453678449,64.14922073300477
22372,6.044693224362961,63.87117046247978
22373,-0.4417113889388598,59.73424496903438
22374,4.226548409053248,62.58855872754262
22375,6.8109852093701555,64.4443363960699
22376,6.997478813884794,64.21300321131694
22377,6.475929980270155,63.80479846040124
22378,6.7596387560203,64.04639409603539
22379,8.957068348775595,66.73787975042251
22380,6.499493363429568,70.15869205803655
22381,6.99813769870546,71.09890560299826
22382,6.294092432330421,73.03042688106027
22383,6.269659518188784,73.23763392622494
22384,6.44820083893569,72.77675338707338
22385,6.831540114889004,72.81425814984385
22386,6.2747296793404415,72.51345240946553
22387,2.4065726161975785,62.8692665677065
22388,1.4578164401870446,62.31520180704887
22389,1.5687812847655958,62.59631142588286
22390,0.9819277180325389,62.94918976463354
22391,0.9880081272757368,63.21464256436919
22392,1.6057063333142643,63.62906681994299
22393,0.724557207050982,62.77439089258904
22394,0.7247091392169406,62.68044822202854
22395,1.2824188846074076,61.78940192601418
22396,2.5891707452527104,64.05037161231057
22397,2.5996293579785967,64.9863259596276
22398,2.400878875495577,64.52677835893631
22399,6.836433162204516,66.35225708255635
22400,0.8876981377526918,62.41102743908397
22401,0.9502008864734574,63.23362470545896
22402,1.1017774632039516,62.22398157189534
22403,1.5260863575673767,64.8078551634726
22404,1.5663871432692682,63.91445766874349
22405,4.729733000649311,65.89293323486552
22406,4.851935690099693,67.60420999331916
22407,1.9799559047119293,64.65150602457044
22408,2.0925692397827604,63.24118299517138
22409,0.5818107689810424,61.68327381542435
22410,0.521153952916702,62.774530312061565
22411,2.4489114609877936,64.57134264562855
22412,0.8805553076912964,64.56025746871119
22413,1.0068992138624795,64.25690815468262
22414,0.8332468241079077,63.885140776970786
22415,0.7093402656994711,63.47254737295705
22416,0.8002562871329281,63.73941448825601
22417,0.7407453525951005,62.81866865307271
22418,0.7648324181784839,63.41589802484343
22419,0.7392063078361154,63.856002682603375
22420,0.9018518463083866,64.03945154365886
22421,1.0344264655652293,64.5725524562784
22422,1.156893626658156,64.25807130099113
22423,0.9462364733282214,64.55911948133334
22424,2.9790358716129584,67.59157492024055
22425,0.982167312762911,65.27662348540156
22426,2.4649175665700884,66.7973237751124
22427,0.941956787054993,64.07690339627521
22428,3.9222174006221713,65.863486206766
22429,4.21092212411013,65.62060854378771
22430,2.234155283366244,64.24938875730072
22431,4.669484762536646,65.92081102472143
22432,2.5499598398397216,65.30383742516085
22433,2.8365652963485655,65.84414596132083
22434,2.8154011085854393,66.71233977534071
22435,2.8297771335231943,66.56846323744895
22436,2.5264161041219224,66.07156631365224
22437,2.4446988343265295,65.62010893889594
22438,1.7612410300139838,64.57279654562123
22439,1.2059121517560174,64.00124913600344
22440,0.6718012783150458,62.12948890366653
22441,1.2089342749968215,62.51715915370536
22442,1.424200940561056,63.29848949844987
22443,1.758501964804218,63.3493843666637
22444,2.0065925867067884,64.43967390863615
22445,2.6380493950593786,65.01294994344552
22446,0.994943515795509,64.40063558940241
22447,0.9550929710846925,63.64491496208522
22448,1.030124942999401,64.36124654338681
22449,2.2573970114552755,64.81048371953842
22450,1.9323586329556393,64.9468058915666
22451,3.3830662817205233,66.71976134206794
22452,1.0949087179804253,63.80991845320989
22453,0.9810870566709983,63.04728760967648
22454,0.8368828806621117,63.115128054163016
22455,0.8668154687965107,62.135162061621365
22456,0.9732752962217477,62.88097803411144
22457,0.8568302774715888,62.60308777072276
22458,1.1512059212814836,64.14746783244043
22459,0.9877007611764314,63.19409713770328
22460,3.5469172643035227,65.56285194283525
22461,2.9654598248265436,65.97974506741934
22462,0.9675461679364054,64.18980076881304
22463,0.7378349764779962,63.269546953019216
22464,0.7478611890138098,63.65023516018742
22465,0.9159755167961142,64.26093959212352
22466,1.1501106377210149,64.1798361365493
22467,1.122492389726137,63.429245032931206
22468,0.9204843959053233,62.74671942191582
22469,1.0825276855315222,62.8273675444754
22470,1.0190191149047734,64.29963071180825
22471,0.8441783841486269,64.50289370695222
22472,4.242316351279003,68.9046937185123
22473,5.126380823036888,70.92098917636301
22474,4.497783766958609,70.47145362914353
22475,3.060760081225575,69.02414671630837
22476,2.976590168541217,69.62255400651355
22477,2.783862286780603,68.6232930222027
22478,4.6475430555747765,67.40244168028575
22479,6.692694347526407,66.66199179523134
22480,5.237089757830465,66.52875632123327
22481,4.251212397000247,64.17996633038803
22482,4.783989502720399,65.48694435258273
22483,4.47255777365028,64.26106707544987
22484,5.764556275491415,64.58080485074785
22485,3.088190299063917,62.38169224636023
22486,2.1693838778671584,62.36729476934391
22487,2.1048701755089305,62.49782962063707
22488,2.5687319431444475,62.9653219180266
22489,2.791620895760621,63.72121170900864
22490,3.0301542101784342,64.73277253290576
22491,1.2119408065725743,64.32507081594095
22492,1.0491183436852574,63.17278932712019
22493,0.9076910655206238,63.451752817811695
22494,1.293331276643363,64.81264610810157
22495,1.432062174606699,65.58909357488542
22496,0.8601820360001323,64.7353395968118
22497,2.4309157078134525,66.23775169069381
22498,2.5037005912846717,66.0018733110231
22499,2.603657388667418,64.58249884136363
22500,2.423928561245689,63.07001072244665
22501,2.68325886309007,64.08804933524318
22502,2.727969086922695,63.29165056840634
22503,1.9464901371144696,62.55734704608941
22504,2.4893242270528315,63.52703911592128
22505,2.04539127096112,62.5703019699569
22506,1.9855497914286213,61.955406795228
22507,2.4473474052898436,62.869007120368
22508,1.7459554241728403,62.74249929202409
22509,2.929215561117691,64.41458368088857
22510,3.8077011756210823,65.30651146010477
22511,3.3668853915042884,66.69664031414773
22512,3.724061996464875,67.01044753817314
22513,2.155310242946297,65.78865191269857
22514,1.517569408600556,64.55419061837208
22515,1.1015267173058796,63.5841015222147
22516,1.2629305139101739,64.0218674413002
22517,1.2381706241862025,64.85928829285078
22518,1.3342252624521358,66.40963991504486
22519,1.068588159449372,65.96948605002707
22520,1.009018322728017,66.1832014076775
22521,0.8670158764782397,64.53223291517494
22522,3.07063293776152,66.77366527216827
22523,0.9009001506118092,64.03796269774699
22524,0.8188060913408637,63.00339503130891
22525,1.1506277841395804,63.76401754082893
22526,0.7836628656468848,62.316043377380666
22527,1.0517757878230358,64.13837823757905
22528,0.841022554970376,62.89925119554631
22529,0.968142882160018,62.414305470687026
22530,0.85450636798922,61.388630897453226
22531,0.7524282648526309,61.526906736664074
22532,1.698358031543795,62.971000683072354
22533,2.229117639437804,63.634149606130535
22534,5.746312703172032,66.30025603858515
22535,3.3776245675572696,65.3621137498295
22536,3.9811414322426995,66.47637581105018
22537,1.1446345082496037,64.53548873722595
22538,0.9127661450640866,63.55779779684894
22539,1.0629384747718922,64.19094946737741
22540,0.9881852278521541,64.150201250906
22541,1.0198446804114873,64.75045644723211
22542,3.337938401399259,66.03908977913993
22543,4.6261529402219095,66.33361669349934
22544,4.812217579292044,67.5197073222563
22545,4.6959100050785665,70.59923948650854
22546,4.418152066567714,72.01595485964694
22547,0.9345783402243878,67.88084945866379
22548,1.0435876195584228,68.70927928960596
22549,1.945716102217336,69.80276907574654
22550,1.8570748426048171,69.98599991288653
22551,2.1629661206014417,70.83558199272544
22552,2.429408153546087,70.72194955811155
22553,2.7696683987674775,72.8142089496493
22554,2.738056719815566,73.46776446434824
22555,2.8321736743530406,73.88820583941212
22556,3.4458853895964556,74.9160090270803
22557,3.595354029623716,75.44088778740877
22558,3.009291897859996,74.82238972729056
22559,3.6436510890124105,76.43106721977762
22560,1.2313857984138323,74.76230030888877
22561,1.209993017129778,75.17592854935198
22562,1.716110772657466,76.3118889856548
22563,5.287336734956147,81.91797017921697
22564,5.078081557242613,83.00995604594887
22565,5.106635170597204,83.63213567615666
22566,5.113701494352025,83.72875435316116
22567,5.031253858646571,84.7280616563711
22568,5.108836439527973,85.83103692966992
22569,2.9455168277878285,85.241853387249
22570,1.1915630835276,84.01854783317836
22571,1.3335109207371743,83.66287894996151
22572,1.3518757997597486,80.30978151488821
22573,1.333215380433096,81.3808523287973
22574,1.2830706059157995,79.94161297914634
22575,1.5377795026557366,81.03289622097796
22576,1.3590428320781394,80.18885619654361
22577,1.448825602666823,80.61100798386884
22578,1.3302462680602494,78.85185285553042
22579,2.5247810020660477,79.99666732034181
22580,3.0501317056106902,81.92345713956911
22581,3.3730628179116766,82.3724046813437
22582,3.4111207125486804,82.92217200617466
22583,4.013015172769448,83.2014070244194
22584,2.3854116212307086,81.02611790772697
22585,1.203294323461333,79.4208779966264
22586,2.681331119869932,81.81715997615538
22587,2.4960418330326615,80.81163086525966
22588,5.056358144493344,82.72138390007179
22589,5.011057310220548,82.29138062828365
22590,5.160883604678526,82.77899782816195
22591,4.99656045626799,81.2421707937634
22592,2.0788105121953797,77.74157527440727
22593,2.142576015544022,77.36916743391342
22594,2.2376048533223436,75.02609307198921
22595,2.1920459813897644,73.73649609424452
22596,1.5514576375439733,72.60435822064761
22597,1.095097825343686,70.73269465310636
22598,0.9982064747251502,70.00092144391077
22599,0.9127418107439247,69.49103488034288
22600,0.8821113630307874,69.26787584977089
22601,-1.1563071956152686,64.24797830405677
22602,-1.1134342412811664,62.86791484968348
22603,-1.2250598566911353,63.96245088580327
22604,-1.3666534398659638,65.05807610467502
22605,-1.4414740039839056,66.50917091313028
22606,-1.2645416780824141,68.35057070135487
22607,-1.300557167489028,67.6479656449893
22608,-1.4191346331637402,67.24822474593735
22609,1.093058979479981,70.69012250070644
22610,1.2146211072465616,70.5231920911363
22611,1.9986861521645807,71.37914172114613
22612,2.256833790657154,72.62786714148086
22613,2.512606953643673,73.8171967471539
22614,3.1078125312652563,76.46571048280143
22615,2.422987044732007,78.14695556331695
22616,2.5648652842960966,80.00797303453433
22617,2.442961880513802,80.10699907257589
22618,3.7813243364233755,79.82826587438657
22619,5.806549521170554,85.42713046581812
22620,5.545793887383783,88.42741380843128
22621,5.4138845711615105,90.631773207974
22622,3.213424490363506,85.7979328167981
22623,1.1874501858300477,80.94219403480355
22624,0.5941170710785445,76.36697380313778
22625,-0.6905477342221077,69.01654685707284
22626,-0.5163874161494498,69.28545967122399
22627,-0.579556245699491,68.96908047532355
22628,-0.45686472444188647,69.72510539770367
22629,-0.6559284942787011,68.87400974202495
22630,-0.3841026433015093,68.8148460425129
22631,-0.5219609101963517,68.93480259414159
22632,-0.49714985619718993,68.44546620828696
22633,3.365160203165896,82.52443626973444
22634,3.574459177298731,82.82091415865884
22635,3.1924794175586277,82.71735527243725
22636,3.0927226829039793,82.0996720384019
22637,2.753425835336172,81.53287857483905
22638,3.027033528403827,81.76451510356506
22639,4.801625852125207,81.90213719729266
22640,4.944958565600095,80.6864406300454
22641,4.655494061289399,80.26210610030792
22642,2.0417845914627613,78.30083427810291
22643,0.9432711378406596,76.59753339481463
22644,1.0842659067819425,76.4575417874039
22645,1.3656400911773054,78.3563226194416
22646,1.196252423006214,77.15330148757258
22647,1.2648516466834094,77.544577157393
22648,1.3002026903206851,74.98082554548066
22649,1.4219565420695832,73.75741043144318
22650,0.12517618025223984,68.30793831094766
22651,-0.43258665694268716,65.67315478661098
22652,-0.10797607680923862,66.32521858975335
22653,-0.0370900007082846,66.12709169012211
22654,2.372750151084906,75.42159752735083
22655,3.312370672831162,78.39639185456755
22656,3.5464262824379427,78.5923634964935
22657,3.1715144587752264,79.27263469804252
22658,3.0702742218751355,79.25780240961309
22659,2.681085690324528,79.38945797574662
22660,2.6478720640165907,78.74533286181433
22661,5.001196127205387,80.21573913736816
22662,4.252211875716532,78.31165152058554
22663,2.53250820874619,77.06580307712251
22664,1.259109322529791,74.86431252333583
22665,2.399294405653253,75.54331365362107
22666,2.5324171503246222,75.5228452971189
22667,1.2584189445781,71.32993653551831
22668,0.7929800757056278,69.07032170038194
22669,0.8413560549680131,68.2457264918272
22670,0.9681540764071587,69.63636002695706
22671,0.9732917472379965,70.35513082940713
22672,1.0309740802702443,70.66187692602261
22673,0.918945458694646,69.7785879309879
22674,0.9390450651710829,69.9789342003955
22675,0.9302825396815627,70.19676905304912
22676,-0.46731045845637903,67.24182328934272
22677,-0.08482009388434515,67.39737554898909
22678,-0.2014776314300438,67.31386148208452
22679,-0.14083484197740823,67.04289715298722
22680,-0.178160863766467,66.16905683045417
22681,0.7257909079393682,69.52935195837124
22682,6.793083466964367,73.35585882078331
22683,6.967816136079713,73.20165038273025
22684,7.1877907933813185,72.60613929261393
22685,8.126355884283084,72.68229279547796
22686,5.825288390349504,75.93115376771227
22687,1.0778366351494424,71.07252267336196
22688,0.6407394831347337,69.9720719379953
22689,1.026946507355804,70.37298034167874
22690,0.8168170237701785,71.14927564038219
22691,0.8547925957489532,71.74456319053228
22692,0.7500444776529464,71.62174800184624
22693,1.0327423711833168,71.85014833510854
22694,0.8277440780910081,71.3659968566234
22695,0.4000149224624109,70.6233344704752
22696,-0.48582148180080037,67.08735777377088
22697,-0.2995406066598057,67.29896082405212
22698,-0.4513057719796612,66.38874165099709
22699,-0.33540333317055565,66.38843838100637
22700,-0.5049194867425185,66.41469241807543
22701,1.6697077840670895,69.80487417271873
22702,1.2997767894385608,71.11529767641476
22703,7.960190663728195,72.68364259811776
22704,8.854701985846745,72.68870665933578
22705,8.604462847352943,72.74376701664862
22706,1.9831492320116355,70.57621774011274
22707,3.102222726818439,73.44005937389694
22708,4.330227556281329,73.44254753994015
22709,0.33965805350414924,69.22237420049962
22710,-0.5079861231394077,67.53682385305271
22711,-0.3829073634242642,67.29630234854766
22712,-0.518580679270655,67.69287279388483
22713,-0.37684132249777297,67.85931700903919
22714,-0.5501635788716819,67.33071227329162
22715,-0.4035994686063078,66.91011604105994
22716,-0.561322084557608,65.40356533181975
22717,-0.355934042681602,64.42639016472751
22718,-0.4807228821873419,64.40605036673448
22719,-0.3095629824605397,64.77523555330583
22720,-0.38816924912710093,65.02832631006625
22721,-0.4352463811179977,67.40370790157442
22722,-0.5082969339325588,67.91626759370845
22723,1.1149316150785349,71.98815718571376
22724,1.274635814986686,72.21262197543517
22725,1.0080012828047427,72.54361755754105
22726,0.8233652877367797,72.06751710509856
22727,0.8160726331701195,70.81377239720368
22728,1.0437471437042463,72.51001483871048
22729,0.8526938867625765,71.65129708552315
22730,0.8109702205972578,71.50520702746213
22731,0.7500032010707371,72.12648401313187
22732,0.8550328280207395,72.59571395828293
22733,-0.3135081365394459,69.47024745319995
22734,-0.5013613329087422,68.96843057993836
22735,-0.5126625666491392,68.21163551318423
22736,-0.5267513337622375,68.97077459144882
22737,-0.4404081105477287,68.94250467554899
22738,-0.3850348211520695,67.79409551752325
22739,-0.24882106555084202,68.19918654378593
22740,-0.42980470427016204,66.8513663039919
22741,-0.32570579049648707,65.92925010406925
22742,-0.20859813759014464,66.23628132746319
22743,-0.140660682619126,66.45127425025612
22744,1.663954656695253,70.17479324204865
22745,1.2226569764745314,70.04324090579081
22746,1.1114565057506696,70.18100373869991
22747,1.9494463515912135,70.61691917073264
22748,0.24238967294124525,65.62615667831288
22749,0.967984719236344,68.57479253041033
22750,0.9284831727696814,67.88279352658411
22751,0.9541727762007297,68.65708881504281
22752,0.8365551036387415,67.67161288537532
22753,0.7657049266522683,67.4962000922788
22754,-0.9685283528999602,64.34646694171823
22755,0.744161528604645,67.45070326583632
22756,1.0089276863959673,65.8984700822231
22757,1.152176227390269,63.88995451887959
22758,0.8650545424937703,63.90319453474707
22759,0.8116808954107146,63.42717979916074
22760,0.6564741795992899,64.73852541658803
22761,0.7565168531524864,62.292306691280665
22762,0.612961180718454,61.755614846106816
22763,0.6475706258024155,62.15437276222558
22764,0.6935843380574644,62.82936154821082
22765,0.7947350704719214,63.038783923239244
22766,0.8386456248158733,63.315554583639425
22767,0.8348952526314288,63.05978937593352
22768,0.9190785915422515,63.57204961462593
22769,1.0226675679648003,63.701341190630096
22770,1.0156751640846229,62.87446572345733
22771,0.9113466875571697,63.71377575440734
22772,0.9685399172379004,64.14487537788489
22773,0.9699200487616557,64.68047695544601
22774,0.9642560564718309,65.01511538407775
22775,1.135459010800421,65.62971337624943
22776,1.0776983027540044,65.74678943359892
22777,0.9418674133493904,65.31798361584063
22778,-0.336212337911692,63.40366824732929
22779,0.4690643962829853,63.93828993242016
22780,0.6763111466165561,63.89734437337897
22781,0.9290719800157793,63.54898201503964
22782,0.7912316819028222,62.98792940359306
22783,0.8284079985520344,63.15516179438063
22784,0.5568703256320486,61.699979777457145
22785,0.8827801182763765,62.47727976234571
22786,0.6586087131216907,62.19376805854596
22787,0.48488559152106187,61.28839271895739
22788,0.7455959546879177,61.99707631333326
22789,1.9069257846475405,63.8112168427519
22790,2.8656296422801826,64.93449409820522
22791,3.2409390421898343,65.98259588522922
22792,2.6222382818041066,65.74019969093325
22793,2.09065313839707,65.10096365991227
22794,0.7710046279004135,64.65270093722042
22795,0.8183987472779021,64.31533173373951
22796,1.949619264292943,65.87024236160785
22797,1.931111809268191,65.22961502828706
22798,1.8650989441508474,65.28306564667047
22799,1.957619447155856,65.28803076691395
22800,1.5364560720688605,64.2596253070552
22801,1.6088726404902822,64.70646876612847
22802,1.6650458335026201,64.81646502752811
22803,1.8406822919734107,66.55161475945052
22804,1.160698101954004,64.90919535397416
22805,0.6550491943985869,63.74760972301636
22806,0.9153285940768874,64.76694864766372
22807,0.9073622156346638,64.4631843296797
22808,1.01262735824963,65.79176016767026
22809,0.738671101485334,65.58976031233193
22810,0.9020801888777827,67.24360959374435
22811,0.7999471600071255,67.12284052192496
22812,0.6178416555621601,66.76722694463055
22813,0.6922092786761754,66.75597805128939
22814,0.7998885158065299,66.798640744465
22815,0.9234773185736642,67.65793909477216
22816,1.0727221410280634,68.63108977549564
22817,0.9554638103508458,69.08281154448669
22818,1.0173775693405944,69.46439537969698
22819,1.0414703491250568,69.32168187041351
22820,1.206380494421929,70.49125027442555
22821,1.0869163930164059,72.11099463188098
22822,6.9969445518304845,74.68404656396777
22823,2.807923784886967,74.46602780002499
22824,2.1303959859797534,73.36563195546886
22825,1.6596325907834464,71.83816092862148
22826,0.9866560326191803,71.85991688340745
22827,0.8103020710279097,72.03522528897683
22828,0.9641625007144077,72.43424417070494
22829,3.039570570011002,71.3359768793899
22830,0.9599764160151578,64.5520810106345
22831,2.99374861800187,66.47978152911261
22832,0.7947613820961396,64.81740311270103
22833,4.917270536925538,67.6058986032272
22834,3.2691449115548763,67.31170361807123
22835,5.222429951654485,68.9779086144103
22836,4.218698518028341,67.24384224148828
22837,2.812052053574822,67.89662076155265
22838,3.6784129260312133,67.81539870833647
22839,1.0454029939068747,65.11997962430786
22840,0.9058832944293896,64.27256197763295
22841,0.9915791241600009,63.31043662269702
22842,7.099488144848153,68.30450294065473
22843,6.551588952479243,68.83084506346496
22844,0.8271439966382762,66.19688360716206
22845,0.7217783977959635,67.16204127569743
22846,0.5701198867708615,66.42884929715846
22847,0.8203414753409275,65.58013411803552
22848,0.9018732739343602,62.776306319156724
22849,0.7874874749121535,61.01621695832803
22850,0.5650121904676934,60.86899809879721
22851,0.5155787479697777,60.32982738620429
22852,0.8663111360406385,61.24719295605303
22853,0.8221100697927771,61.579686142208985
22854,0.8253502296437476,60.75875985237119
22855,0.7876346661487955,60.43165384062277
22856,0.9183518655217366,62.00004912149656
22857,0.6490569562365862,59.8871204113557
22858,0.9837475201430994,60.93467261590139
22859,0.8843274587294658,61.17422714217561
22860,1.0906775433263591,63.316313673034955
22861,1.0419801690774926,65.43967206953585
22862,1.028435592676283,66.03745757187569
22863,1.1967518091026255,66.59365813889447
22864,1.2528153642954503,66.9676381449156
22865,1.1307097320845507,66.98273838766006
22866,1.0867269797794066,66.3573176477977
22867,1.1417873229564621,65.7860892350108
22868,0.8923197368587604,64.27121431614373
22869,0.8814441630179312,63.516277021755975
22870,0.6583348257103544,63.09688262265883
22871,0.5431275839823112,62.147201048599406
22872,0.6147473759730282,61.2013173458053
22873,0.8230218873412609,61.76048079398225
22874,0.8062842044552417,61.03275467204333
22875,0.6801190136391092,59.40459243188218
22876,0.9931558179398385,60.62060408284868
22877,0.775580293825108,59.88112868022163
22878,0.7853065763352984,60.274519366559375
22879,0.6215867431284094,59.63996342873804
22880,0.6830779902509158,60.14119093527744
22881,0.6981962226907633,61.03293742093068
22882,1.0404441528818658,62.794422737378035
22883,1.1357994291732105,63.80414904488676
22884,0.8885072509046816,63.72022345022973
22885,0.9151913285354604,64.72436596504365
22886,0.976754387179206,65.30934084433834
22887,0.9618264283623327,65.26765307762776
22888,0.5443529096240503,64.94213211446136
22889,0.39520747453670424,63.81874476033602
22890,0.15841503447755279,61.976184632159395
22891,0.3277673234068322,62.04958344755472
22892,0.9112167118130607,63.50527196315701
22893,0.7499205324193587,61.55068215742172
22894,0.5690784690264691,59.90326096837796
22895,0.6865805159219378,60.318880038046686
