SNO,CO,NOX
22267,8.461570229011372,76.61696815766825
22268,1.3791814045341406,70.70431737529617
22269,1.0880255486399748,66.79223043481085
22270,0.16646367677655705,72.49521490273975
22271,0.91126194030894,69.93667474364977
22272,4.248319137146561,58.25276789639457
22273,2.345325317978456,68.74204321920804
22274,8.194404559571971,71.9419814530738
22275,2.0413548869651565,57.09220349050413
22276,1.0839909651778914,65.99168035619257
22277,5.334708117096972,60.02856509708481
22278,1.4584092981436567,58.55992137881205
22279,2.432992475874986,60.17548987111015
22280,0.6084494018420711,64.77941946599138
22281,3.8923991437039174,64.37672992069193
22282,1.0376547898410196,75.30145882852142
22283,2.9915428643814606,71.04423874498367
22284,1.0013318188468774,67.26713212451034
22285,3.4468083265862957,76.66589657603254
22286,0.8252584357246198,73.7360477303434
22287,1.07549547274275,75.26201893221923
22288,0.462248079581575,71.59778806960657
22289,0.8469641363047742,73.17993379807774
22290,0.30620418556012174,81.72928459452774
22291,1.4862273036907845,80.8415240380711
22292,0.6956186309547574,66.88898813105152
22293,6.8083907691722825,55.542163696412544
22294,0.46376305582809224,113.07506207575152
22295,2.9087179017190534,71.63229757520462
22296,2.929643992765578,67.1008386525998
22297,4.067663441164092,64.07788018492177
22298,2.790094737376372,65.75132446579606
22299,0.96927194352575,116.39752189558699
22300,3.0826315749516935,79.10517802513363
22301,1.2485034842015699,64.6263798217364
22302,1.6830884363497627,74.14410353845672
22303,3.2029387094532327,64.01068788758776
22304,2.6681763838046004,83.73543048297499
22305,3.500889379682727,50.458508824184285
22306,1.9106192017991828,63.607831916177254
22307,6.300787380047095,61.56504194230772
22308,0.9558215453737794,64.69856935093402
22309,1.2463132529732015,79.18415205173702
22310,2.128017696215067,72.24192101435017
22311,2.7340561220526944,83.16432234216344
22312,1.257648197583868,64.46954842875218
22313,0.9040891246754893,66.47253700992432
22314,3.4067399262057747,48.316730337008615
22315,1.3684322306936672,72.73556704099035
22316,2.1739221468941117,79.80430632055665
22317,0.5935809272547656,60.17653020324716
22318,1.3489365465278795,107.03965721773922
22319,4.945165232433933,75.69764201270472
22320,1.728353042837071,106.78800341961663
22321,1.9753319765702002,66.84009327484135
22322,3.0197775499493975,56.26059349176637
22323,1.0294123490301563,71.78118626935287
22324,11.634902483164595,68.83290379206495
22325,1.5867282836081058,66.80522333971606
22326,1.1860310404477399,78.9995563635418
22327,0.5480194205470377,65.24617353834397
22328,1.656405412288124,69.19291256496146
22329,3.0344216044808063,53.47903050639608
22330,2.469787500966646,69.04867195562538
22331,0.6823296031873648,46.54277952934376
22332,-0.014649786228745458,65.60171615380729
22333,2.1813054753127026,71.02191081890517
22334,9.049550753186868,61.630482705868104
22335,1.0193636441602603,67.37123185205648
22336,2.9927296187770547,75.31728070726615
22337,1.2000575025457352,72.90031958560837
22338,4.771575296856464,67.60798691013852
22339,1.9188964959417136,89.65864115903057
22340,0.623054546678364,53.699325883907456
22341,1.3509022200348222,59.25387451383235
22342,1.3529465876546356,57.44961006902694
22343,1.719379736158933,98.84857304411798
22344,1.0727383412325404,70.70049898100243
22345,5.077656404352323,70.97261417682718
22346,2.209085482495552,58.681392963177736
22347,1.804876635157751,67.83204600267061
22348,0.5223254118744569,60.334550997684254
22349,0.629465335584975,70.56066041700704
22350,1.4760331450546031,60.155536521251705
22351,1.8617996740957747,86.53620152107139
22352,0.9726487719113005,64.94440515893223
22353,1.0373379822006734,97.50602031011334
22354,1.7419287469848432,66.83180365274504
22355,1.1815738330044485,70.2619702601795
22356,1.7661267543178254,62.36742098761536
22357,-0.1422520246391304,57.92626511493372
22358,1.1314367943650843,54.654003089153406
22359,1.4270954460945535,73.6003152687166
22360,0.6289815509578263,51.62659068935376
22361,4.7830922504429045,77.52504285494369
22362,1.734038145414331,68.88113959195616
22363,2.2751587596859575,55.4184133072472
22364,0.6424040367941481,65.08634968978892
22365,1.145908727849251,59.421853164525466
22366,2.1140579587785076,86.0764966663631
22367,0.14269920367258934,75.1990185786896
22368,5.395688041972175,67.07852972314133
22369,1.1144515280376983,69.06515692170106
22370,0.8116192826417303,59.93835628683627
22371,1.756826418894163,85.24549367779768
22372,1.682853708156031,70.93927612415108
22373,7.970150787458989,67.25156343935332
22374,0.5782623122619387,68.19841672616965
22375,1.313486685375306,81.15743068386277
22376,2.240914036568241,71.53912679156876
22377,2.067534018994741,78.00916046019177
22378,1.7374427588075831,57.97978015914497
22379,5.382696799437787,56.69032926876766
22380,0.7983403243024049,75.08319423137686
22381,4.803169387733324,88.68540897419452
22382,0.24552775714726166,63.552571411371325
22383,1.5264608264667117,61.622717215353966
22384,3.074893053277615,63.721049248934904
22385,0.30037698745426217,78.22491542085396
22386,1.7650035505063142,67.23101944256673
22387,0.4153060746391919,61.23850535992087
22388,0.7745471819713425,59.017722924614326
22389,4.226096206592915,63.13486524769935
22390,1.2343174218235935,61.652316701915936
22391,0.7159670421556021,95.82028274344708
22392,3.692679421822037,88.07432274066042
22393,0.863472272811236,73.4923676101486
22394,0.7427917193681166,74.09152216269703
22395,1.0230158989637903,63.26735191881023
22396,1.05434503061554,72.70767555407984
22397,1.3993286165264605,67.74164225468185
22398,2.0890995369245227,88.32673103044806
22399,1.1573214580480322,57.059910195848616
22400,3.218150099037959,56.35381360010497
22401,1.4527875533080206,67.20790054699522
22402,4.184852270077426,63.571872152433336
22403,1.5303732832559553,72.30894893892794
22404,5.497425715577808,90.00002531000777
22405,2.084551860388029,65.4978195868634
22406,1.2515544165921122,59.68749007122012
22407,0.8559516361558129,71.47505698766959
22408,4.336445451284128,89.9427418047301
22409,2.7120316368301998,70.19971835990188
22410,0.784396609896046,62.97445110415237
22411,3.523157874773822,69.46451999646686
22412,1.8567433415313643,79.22801616350543
22413,1.0948145794766964,64.62370370009505
22414,1.6063399998750323,77.51195075344887
22415,2.568031154904229,64.68644417888112
22416,1.6898576786128319,65.84265614306344
22417,2.953274418137519,72.77141973056109
22418,-0.130472709809468,62.10318065022778
22419,3.2172471745424613,55.408637138141934
22420,1.8367767300426792,75.85268455030463
22421,0.6243198544282538,70.02211446575083
22422,0.5095954981836246,79.55650105813159
22423,0.3121124603888247,69.5708248563055
22424,1.361244727407049,61.50145774558427
22425,2.8239400504184724,74.82323710038199
22426,1.802890866142361,66.49828543219301
22427,4.292992912714132,52.939216186228926
22428,2.5078527683442395,77.37776868558265
22429,3.100428658933597,65.61109761996484
22430,0.8099246080329721,74.22681645007277
22431,2.000971626772284,59.47002858144188
22432,1.1974847341912016,67.4572240675523
22433,2.2181142652859007,67.61225004132092
22434,1.3022028020357277,71.06699092329615
22435,0.709620515974302,59.37976515612421
22436,1.3027566662094756,73.48935772026039
22437,1.6614102753869906,66.98235717723881
22438,1.4658003479726212,86.33137459408954
22439,0.9412310782384206,80.2498346030662
22440,1.2817636722243377,63.180305523877244
22441,1.9453865339578535,65.51163515544604
22442,2.7983588785625413,56.39681771081379
22443,2.3456327926925944,67.57665740065238
22444,2.9760334053791517,77.34203033953928
22445,11.788391001135313,66.78466868628531
22446,5.54631254704802,76.44230967369924
22447,1.515632658497251,74.6744363323003
22448,9.438580260131753,67.00774689012508
22449,2.308270158653153,68.70530661595635
22450,1.1290270263675937,108.58500840493652
22451,1.3423563686899416,76.86375723983974
22452,0.24248367171715085,69.1970795349921
22453,1.9934828641926634,71.98208065730671
22454,2.060253254545767,63.405068823385875
22455,1.1791232240895557,56.549918261944015
22456,1.4932777453679382,66.66757530493211
22457,5.091624588358504,64.86290694984682
22458,0.7431555592317558,90.56423195384866
22459,2.3972624491912393,83.53272124512264
22460,3.1075555162460677,71.00351029952455
22461,6.549871812458256,67.59362754608854
22462,3.893952164775667,61.827188583729864
22463,6.534948865537188,56.72253591194298
22464,0.8791564429287146,80.74901424734574
22465,1.2175881384211977,69.70104872546497
22466,1.8041040102042538,65.4175926718602
22467,4.478416858206684,57.93731858570611
22468,2.2209788749824813,57.42386946441651
22469,2.2626665900821976,106.44224452997405
22470,4.274846082658775,65.62883700076328
22471,5.181655373165955,64.84942105713513
22472,3.7305465516465777,64.37598685476178
22473,1.5483349697587259,53.75941858876377
22474,-0.05891464111979347,69.14752188170088
22475,1.329768727157631,74.16948970210304
22476,2.3411924562202193,79.7394121456674
22477,1.0407732873706663,61.63424210826651
22478,3.9803994129034805,74.73801614419783
22479,0.06114254058909799,88.87976744923338
22480,0.6099739028265423,70.64498742606175
22481,1.9389039445289937,49.45068310035264
22482,0.6447592850884865,66.52559081362912
22483,0.8857190719277105,59.906999605825604
22484,1.5673644767895194,70.64470305148589
22485,4.174604620345894,65.00075893990973
22486,1.0473607129817875,80.54009354343013
22487,1.4705113571912927,63.91592481831077
22488,0.6099717252267245,53.87273623406992
22489,3.2029855846992836,65.79742706339505
22490,0.15502370538950533,67.09570753497466
22491,1.3252468986920474,77.41142820929784
22492,8.199113263792057,69.95214460255866
22493,1.0922971675505635,68.45566961245228
22494,1.5530657009811655,81.59402105066744
22495,1.4045267164080186,64.57311738692258
22496,-0.35894415792741835,57.83712126175773
22497,0.9090100090653408,107.19220739966642
22498,3.7160686544865946,56.84254482697867
22499,1.9123718866438078,79.51493554472569
22500,4.161724673583844,55.10533942610697
22501,0.279035026663249,68.79885067362723
22502,0.09622934417031914,62.73473714940733
22503,0.38994555358572336,67.81018627680213
22504,6.707045251164711,70.95466778286152
22505,1.7184871107302642,60.34280462262091
22506,4.728542078221749,64.76991851589972
22507,0.8888270907808677,80.0830242477206
22508,1.2853449733498703,76.45128906311378
22509,2.1991820953557655,58.44001982852465
22510,1.1382409637275535,66.24654300776982
22511,-0.031488764727020724,93.36390355346659
22512,0.7325149263432734,69.5296290342221
22513,1.2883141706582966,49.8925515349288
22514,0.6322098572178845,64.61633929907431
22515,2.421747548762563,59.9998834545742
22516,11.921024498855928,70.87648612006302
22517,4.286528553672642,75.08405541155028
22518,1.9582822671977296,69.86024244114216
22519,2.4851852448283758,69.75688389797631
22520,1.3432713534690606,57.959576692997345
22521,1.2706832663124552,64.24158256454956
22522,3.4445779762216593,54.92733858539874
22523,2.0807578123478914,68.11321115834363
22524,0.4796693302879472,65.29511456229281
22525,0.923190465393114,106.72575404614498
22526,3.419939375655028,48.69648247595196
22527,1.467110848736981,54.166610490195595
22528,0.1878306563624452,67.61226252807202
22529,1.258228042206781,104.27346687094517
22530,1.4147620289315994,64.13087718190033
22531,2.812327388497978,55.969990958670394
22532,1.2525702036624962,57.96644874706998
22533,0.931495196507998,59.41375879977623
22534,1.9238188548766635,67.9463069439211
22535,1.7743143951495948,69.31297171452371
22536,2.0991702883630357,101.36052879279049
22537,1.7006860899622938,70.42046933254888
22538,0.836909688525853,52.726306978737405
22539,2.1139029550523696,76.71537423519301
22540,2.1787365557495604,50.493643240569625
22541,6.372339841002269,99.42634519932336
22542,1.148005263654952,45.428314636238625
22543,1.4560174373338561,72.94306596450056
22544,0.30572609278244783,72.90696987584099
22545,0.8937125700580913,68.07483045673581
22546,1.690858241154336,54.84415287422743
22547,4.20739524433168,75.33489390200191
22548,1.116385415905504,61.97671546853364
22549,2.0154540293776066,66.1706622918606
22550,1.111295479732764,70.07477678940691
22551,1.3654517730996694,62.322972508028705
22552,0.5844832106977167,70.95857499805575
22553,3.3555254434852895,83.3063779787262
22554,1.4187747865510922,80.68680325859454
22555,4.048526597742907,58.32100146720487
22556,1.6333303159768449,61.912361778768684
22557,4.569662109532878,55.19066940672817
22558,1.7279445898667898,50.17269866505208
22559,1.7431794855735085,67.81642758268544
22560,1.2690230787503134,70.0816008522099
22561,2.9106821580937483,98.29628027408509
22562,1.4016711178309886,66.28030602717459
22563,1.1089443078907488,60.67225568975133
22564,2.6428416596684454,65.23123247732251
22565,1.0599934185067834,64.39891900771033
22566,1.1161655543318179,63.315753725878466
22567,2.006057492231638,79.33378581300884
22568,0.1508998891899089,69.0261729863423
22569,0.9046904517983492,116.93116759741062
22570,1.4495543259832266,81.37792921554437
22571,1.5228723714382522,79.81912480346828
22572,7.18379588035495,60.03049901463188
22573,1.5402169813591216,98.67767513572532
22574,2.6941021596352868,72.1981835072341
22575,2.7029089244144346,71.60867812268512
22576,1.8275396059371183,66.49138508638944
22577,1.4652362364512723,64.49093431430457
22578,4.753862493087499,79.43357948796515
22579,-0.02194757482470544,62.456159810269305
22580,0.874389371516347,79.86770466213636
22581,1.0294544155024095,77.68861116875773
22582,1.6000399450393674,60.92776307298866
22583,1.3347569987056949,62.29193614644201
22584,0.9093477491470077,78.10357694288207
22585,0.5311325432588625,63.05616929766398
22586,1.4263025469975068,68.46500747157847
22587,1.0212570708777469,70.39907641467921
22588,0.8344968752224073,84.21766252993079
22589,3.388354740704559,63.41424232086285
22590,0.5522633890033799,57.083124593159106
22591,2.314062284470697,71.55981094840426
22592,0.6477484917632826,64.39483362843599
22593,1.0622111817885997,67.37333925040504
22594,1.014517899600428,60.02621695356007
22595,2.007325051341443,81.78718602008571
22596,0.40043040885778214,58.09815316262245
22597,0.6487115623718723,68.80841433951062
22598,1.1474962197094936,68.56238697826427
22599,0.6188692301076169,61.772629603815076
22600,8.180698317054782,85.46242276726964
22601,2.235240354489043,62.31668824459765
22602,2.251550469588996,65.78170147672
22603,1.6674916622280949,58.22983573871092
22604,1.2986229246044103,60.084895750283486
22605,0.6998562969518773,60.46484542362215
22606,0.9924745615559258,75.88030238946969
22607,0.6962381898656224,81.83506878167944
22608,3.0654918737351555,81.29888113073487
22609,3.223618486040948,63.69227131298336
22610,0.927022337232237,64.33530848517152
22611,1.7899140800335718,61.33048484753225
22612,4.208815155733874,70.39160949594218
22613,0.6722989504113134,58.614847738647946
22614,1.5569293943662614,69.10295954965127
22615,5.10217060298819,60.4960806613092
22616,0.6347016108419992,50.34486506159055
22617,0.07312135822691035,53.07967213448909
22618,0.7775565615218654,69.79864664346262
22619,3.071145381210424,66.18181452886166
22620,1.651159000476828,65.73092943077089
22621,3.051366643521609,57.44702845268763
22622,2.0643887982992504,76.82103997532357
22623,1.6826406957617015,81.06222558697077
22624,4.089600609958812,65.66510290945051
22625,1.7618162016353547,80.58312988431545
22626,0.8925593766191469,60.31952349575679
22627,1.0990493167252608,77.844194064385
22628,1.2679407003725354,78.02992774068696
22629,0.7481027020098139,71.71599688907803
22630,2.4275828773222274,61.701587408327065
22631,0.4607330270163407,83.09325788780063
22632,1.0394868635459844,80.68841725695857
22633,0.9617671194861457,77.53913046480116
22634,2.2108376369328475,63.29819677725891
22635,1.1451649661807881,99.28470001302844
22636,6.109783044987433,51.81032632944546
22637,2.283915050079186,65.45549066275903
22638,5.130587355129729,83.58844189097724
22639,0.6774244746250108,81.73557704923908
22640,2.1868144411748203,48.75745687338278
22641,7.158185254898359,55.67432981298692
22642,1.1767790021539275,66.18388380211975
22643,2.7396137040268673,63.21022340546943
22644,4.106004016706309,95.9037773882454
22645,1.173665929862332,76.86413086825705
22646,10.58095538158253,67.58466568817848
22647,1.017173744120256,70.6851682909366
22648,1.2509757172318043,71.73015221055198
22649,0.8909772160326969,66.77958038438707
22650,2.0374316469797407,76.7431210977252
22651,0.9242021634752604,67.08186023503058
22652,1.6175220953082807,63.607447955280705
22653,2.2982542501918077,62.43535622147319
22654,0.49434062762222464,62.488276030348125
22655,1.1078716328489626,75.17313577262077
22656,0.5080230964427426,54.26209932369549
22657,1.2095606629221953,79.27189885695493
22658,0.8173029382623559,71.7246506224562
22659,0.563849635253425,73.9873184260944
22660,3.258071776517995,71.86663203785452
22661,5.415858809648962,62.730329053540984
22662,1.4659349262914307,70.39498758526626
22663,5.005953212422322,53.3941498312403
22664,2.592499549141066,72.89621697643854
22665,4.223418826478662,65.70983104080784
22666,1.0364697250548724,74.04138415342484
22667,1.0674083200858062,79.41350882571986
22668,0.9549598557641232,63.06536130481334
22669,1.6724170522930708,60.610608824377586
22670,2.378165264679747,66.55890185067109
22671,0.6384496679740644,63.88997551878727
22672,3.478256557745481,64.6927008916793
22673,1.7977826621457256,67.47136182581355
22674,1.0821845610996457,73.79158348685482
22675,0.7562905342551405,70.64931665831084
22676,1.521717056506684,69.23400406299453
22677,1.3748025599506553,49.089180278928524
22678,1.119789571703028,111.4999646302911
22679,1.0425868677056007,60.89631322110611
22680,1.4602297437960534,72.44147168317114
22681,4.308015796983044,74.92195999534705
22682,1.237992543264693,96.20556340577315
22683,1.001984525790821,81.39073248606415
22684,1.922849518039099,50.924584655370516
22685,0.3420754860260231,68.21528682000385
22686,3.9168278082898804,73.1308728366339
22687,1.6551331998723764,76.88894442087533
22688,1.4750257297048581,83.38138598228669
22689,1.8272214722736857,100.62899690482158
22690,5.770048596271798,64.0186192840314
22691,4.754715611008087,61.91773968554046
22692,0.34104075993745064,59.76894195264315
22693,2.7105064768909872,58.50928601071278
22694,0.3242613215855492,58.988010959576776
22695,0.7762146026000669,58.56725150095146
22696,1.1408693980516726,63.303488131655264
22697,11.085294652975875,73.30035719402274
22698,-0.20910240351271525,74.3925237063963
22699,2.465100883292632,81.35369122401511
22700,0.7990125529739315,74.20935655967146
22701,2.1807701408890328,68.06946417888315
22702,2.7453398391075448,64.53200113976217
22703,2.899872922980784,67.15097319143882
22704,0.9900288845734597,63.661880695804
22705,1.6578426525437706,73.81008581254858
22706,4.451840820317809,66.66605242532108
22707,0.050714994861371876,81.00708622359618
22708,14.320637514340275,69.23460872082767
22709,1.4277741563486406,71.34648064102907
22710,2.164136030698406,72.06999245315572
22711,3.704525562708439,82.35004611614693
22712,4.221627165448781,52.47657263953243
22713,4.282880461009273,71.3305151054251
22714,2.4208044158255175,59.49177819330452
22715,3.5923967706746955,56.997880825649325
22716,0.9544003504826661,72.92289678474259
22717,0.8573828953733774,79.19652250493233
22718,0.7448579401929127,61.085596230594284
22719,1.7722163292976614,58.30214789004513
22720,0.7389755083794857,72.40615144124457
22721,0.6135857950427444,75.18058991082798
22722,1.774315106491843,58.62009620082183
22723,0.7698778005656408,63.66854887456225
22724,1.0067253447161646,70.88319799012328
22725,1.4248990786843359,71.88362092605531
22726,0.008503921320232338,55.8865660208161
22727,0.12059992905221434,64.9190364497407
22728,1.263112273675851,56.44362521410332
22729,1.7008032867769403,54.87395551846057
22730,1.1006349130292579,69.06720561790542
22731,3.709661001246114,61.41250494911632
22732,0.4867493888296551,78.11802192107086
22733,0.8242762830574833,57.26855915444001
22734,0.9717155112289735,58.36138704642273
22735,4.521269394925037,71.95037329989324
22736,3.038974560797062,51.95867216001564
22737,3.8319199055730633,72.14379570128322
22738,10.972485357707116,68.09626868387772
22739,1.1690339587951382,74.73828422036135
22740,3.3881311806526493,70.95762894128593
22741,2.157650627628021,63.27456805266549
22742,1.320062345598946,76.60164597072844
22743,1.8971327781432281,64.9313191280854
22744,1.219364364910097,55.72917141727444
22745,6.190651839891056,105.13617926144441
22746,0.42188015215834673,70.79519823366546
22747,0.011854987197929379,67.74881771294726
22748,5.112141561455525,78.62918214705013
22749,0.9604696928524966,115.67976394900894
22750,2.1910407827964664,78.12863508614886
22751,0.15708182042872276,52.995920132514875
22752,1.0460425099557775,58.920862890280986
22753,1.761942083052415,57.21685223025656
22754,1.1588817306143069,67.54539369535732
22755,2.8587198397607616,66.66315874376332
22756,1.1048648661447058,72.62818518411399
22757,1.190310992622955,64.61255741331304
22758,2.019131735468073,82.47374291001856
22759,5.36299052429204,64.00469882786614
22760,4.996792373927529,57.619746250603136
22761,0.5990325616070711,52.31656226579749
22762,0.8142758453646738,69.11932919609497
22763,0.8028866204290936,66.93641353082866
22764,-0.02361418304652227,54.41830713163759
22765,1.5400888991556643,61.33583602260616
22766,0.8806871948952459,72.13067981214917
22767,0.8653327447354441,63.53482992147478
22768,1.7467763406610244,56.23358982951228
22769,1.2664701103188003,64.66340902796581
22770,2.9126172910688313,53.23770186699402
22771,2.0445500040710525,60.275257371413375
22772,3.273053776954144,81.84404851753627
22773,2.5813518217915536,76.40924937272331
22774,0.7465821201312624,66.66699964722063
22775,2.593978066399953,64.85294459838714
22776,1.8472702240191643,77.95682059002912
22777,1.043297886478166,52.47247312653485
22778,8.688856866862569,66.79040570619145
22779,1.1338426993554283,71.1599903231249
22780,0.9645014799251184,70.20648099017663
22781,1.9568439667065514,66.98362717529413
22782,0.9749996232649243,77.47481289651213
22783,4.521374245353951,61.01416648494025
22784,0.749902038277998,49.17520574887686
22785,1.362814226887254,73.70340132772223
22786,0.3561248267996779,61.4367158584035
22787,0.7228576945806926,79.09867903110646
22788,0.8646804585970739,56.07615731638994
22789,2.061874284341867,77.75455858500969
22790,0.9692572484346987,86.47572307049379
22791,4.501390721109873,65.82302713750092
22792,5.321307587094014,60.035470300743846
22793,1.1649610699288533,76.85807757609187
22794,0.8466426358304482,66.00687790463238
22795,4.809878394205185,58.58146972687823
22796,-0.08151666741357311,45.518783017133494
22797,0.7418726627242185,63.03128115042302
22798,5.271720804834383,61.93499260990202
22799,1.840005237435614,65.64324198102517
22800,2.2228394612987445,67.52062011317558
22801,-0.11995248990371862,64.97403592520055
22802,1.4992836816004602,66.93940244471366
22803,2.2383272800659126,73.97436424617368
22804,0.3271870124370858,66.31819530039638
22805,0.8165662965171028,62.70007722105244
22806,2.435194117947192,55.998756051839784
22807,2.8355845864823404,75.92572823877609
22808,2.143906053670405,62.68841810305893
22809,1.524826262456948,77.95744207022653
22810,3.512560180922745,60.16374922011315
22811,0.6879499688098695,68.91810485695017
22812,0.34429624673871284,73.3139477857724
22813,6.213957704995228,81.15608419965952
22814,0.526982172538477,65.98111903154589
22815,0.2783642097208825,70.34724338427176
22816,10.174667379385417,102.85701736334995
22817,0.8190576236566107,59.259912768849844
22818,6.328420914900562,78.99440918962954
22819,1.95100107773368,70.16344808558334
22820,1.0610839408570056,80.06742202748967
22821,1.5476102081501402,90.16436808654296
22822,2.4788632417712444,76.20060263682021
22823,1.2788346189146156,79.58941076727234
22824,2.1918844390101633,54.74908089009727
22825,1.6054063690208074,54.80726061512607
22826,2.4874582160919507,59.045389725799836
22827,2.1234937768506956,84.60409560059148
22828,0.3690436909201503,63.40264776708437
22829,7.993712937580261,81.69400081680571
22830,1.0990715388497585,55.61820497695176
22831,1.3942044123064283,67.08221820096334
22832,3.5627622413290743,93.13509235104094
22833,0.7784419695850178,68.17647654585622
22834,1.4208968442655432,62.5805651692035
22835,0.7730665958340162,62.10004401322112
22836,1.346780098554311,68.4590674298903
22837,3.5465058867222305,66.3656517625534
22838,0.6531449336317283,65.43373111204764
22839,2.3617273916926225,58.50275273525004
22840,0.2537217833635093,76.6268675422113
22841,3.910157761882224,62.24780537275165
22842,1.6446208872665269,71.39767009602943
22843,0.3013789305219401,63.05645112052525
22844,5.861683078193784,82.27662629000172
22845,0.12781656883303316,63.180180210225004
22846,4.2035112975387,85.34184108979292
22847,1.34680460525362,66.8408032362031
22848,0.386055081223038,62.602462031503684
22849,0.47192841873260294,61.29908055019776
22850,1.1372982797533484,75.78283858790175
22851,2.517648987005364,53.2145843140091
22852,1.2225624992106923,58.98340023597319
22853,1.1805249046945614,78.3191132042408
22854,1.4510287488824622,99.88905122299839
22855,1.4594359178305985,73.8678574987878
22856,1.7089716705026585,67.47365097239926
22857,1.9607130469401879,59.01395002344986
22858,1.1183278452549357,73.82247384562821
22859,2.7345482232039604,77.31600590190546
22860,0.4340608920551457,61.84633098303067
22861,3.089330656410274,69.45893320832491
22862,1.702889191432283,60.86208683497251
22863,1.1214992951072842,59.327650563738395
22864,1.2448035937869992,54.39502308031001
22865,1.3978653130186904,57.25559897408543
22866,1.9342888386644173,82.06764718566879
22867,5.073795653374044,70.86787033022335
22868,4.037806392286535,60.967759782258696
22869,1.067788451994947,56.848408884145144
22870,0.3383374680934699,77.24434616576598
22871,1.8343510311691706,62.24593987204004
22872,1.1330346597150633,65.11823932916157
22873,3.2768793666700766,59.17120401976874
22874,2.7605575112845973,72.88327588152713
22875,1.477219451488793,56.09036877904203
22876,3.8142118329542685,62.061627500410566
22877,2.8325479650323118,60.048742527240584
22878,2.2917677584295864,64.25893274876545
22879,1.0593445318040156,55.76588552671362
22880,0.6437459424536438,64.18193093323892
22881,3.0676540616702077,61.74497093398784
22882,3.476129813550202,58.487261741615406
22883,0.7062842221371115,53.21966736427336
22884,3.396460655159103,56.318648164839146
22885,1.2859483448891826,69.96102536853643
22886,2.109522532108598,68.9729988557234
22887,2.8328357071326664,67.40412739097381
22888,1.4279569839862993,65.46793334839684
22889,7.555754155483535,66.27263786220848
22890,1.1283417707299277,66.35911640462955
22891,1.1218631690961487,69.56474883916489
22892,0.6709537050410297,59.74973902945805
22893,-0.10235603464310111,75.73227739343601
22894,0.6445539584727182,62.9998998849771
22895,0.7174410737532979,74.35464858649806
22896,0.4957342925544961,71.32787174228046
22897,0.7675458992479852,64.57152529806213
22898,3.08736846362169,59.35984656158372
22899,2.8351172254308445,82.28962297723017
22900,2.498542038369628,66.24465195821959
