SNO,CO,NOX
22372,6.443903513494618,74.09793416936955
22373,0.025044728343559086,69.84954904420299
22374,4.665319035159683,72.25057737907184
22375,7.210415666679694,74.17438009204518
22376,7.48585751899796,74.71791595827604
22377,7.052414476324131,75.24993953976254
22378,7.365264686151249,75.53779882157376
22379,9.407208449399832,77.36257259770491
22380,6.981450494532282,80.96884000963547
22381,7.4084141643709245,80.95151322056802
22382,6.53664098223814,81.69420310815241
22383,6.483105447915904,81.60716623229348
22384,6.74348622832575,81.73151334243254
22385,7.179156964742916,81.92979624842035
22386,6.744028901819576,82.56385962627523
22387,2.865075237896903,73.894186819456
22388,1.9634654992310914,73.09280469604423
22389,2.0208188140133387,72.3802515145335
22390,1.3848888159752164,72.29009999273086
22391,1.3971363598784876,72.47249482356087
22392,2.060077395510092,73.06515098856114
22393,1.2071009834345716,72.72691828820022
22394,1.1629410324025429,72.3258674171053
22395,1.8937938993966696,73.31601495252673
22396,3.1072826310457913,74.96596652185045
22397,3.0502585106749223,74.92928196793676
22398,2.7795816990074655,73.59615900236446
22399,7.2134321396307115,75.34272316432956
22400,1.4141385252401477,73.23540746643617
22401,1.4629372529001756,73.89839793621218
22402,1.6079887061010822,73.28330217568616
22403,1.9663998204900395,74.94814218476057
22404,2.074426926186163,74.48912064815059
22405,5.330382314785055,77.85416122675896
22406,5.270007126079051,77.88343771882208
22407,2.418470014439265,74.83220399975929
22408,2.6470407390247885,73.95271506564481
22409,1.1237787005314175,72.60070004013089
22410,1.0229631326029818,73.19492706683782
22411,2.927963703722611,74.51038326824987
22412,1.2863997176297914,73.57710607369701
22413,1.3919163725213792,72.98338901673017
22414,1.2068114540340105,72.50677969841274
22415,1.1557472002222227,72.75887454444585
22416,1.203211198543002,72.72460642565764
22417,1.2511771350512646,72.75054262350952
22418,1.2509907195624947,72.95204185067209
22419,1.2014258753571028,73.47231397962801
22420,1.3866787796999773,73.94551724595267
22421,1.395909738327049,72.92506172278024
22422,1.5306374008773247,72.87316556028904
22423,1.3723570080489509,74.02545987380907
22424,3.4281822741686057,77.1939214013328
22425,1.4720387096875953,75.69815179170388
22426,2.842880641112501,76.0001077430949
22427,1.3522550730591547,73.39914891806214
22428,4.352651065567798,75.5002753051678
22429,4.65172925600406,75.51792966310325
22430,2.772017627253618,74.28826208981255
22431,5.232886545636248,76.39067880222485
22432,3.0721186404946366,75.28493999840242
22433,3.3842151580419397,75.69373929304068
22434,3.234050799291097,75.57411405158717
22435,3.2102363237573144,75.31865229610554
22436,2.9211392930417333,74.92521342553943
22437,2.8302030738763335,74.41487021599158
22438,2.209256559390326,73.8256781960226
22439,1.6337163144566347,73.17633175949376
22440,1.225254093052456,72.21367972282228
22441,1.7606449843575689,72.68074863970328
22442,1.9161734651137436,73.07726647407618
22443,2.229162691087396,72.82834438141388
22444,2.391543613172317,73.21490568755655
22445,3.0553066387495846,74.1452558327629
22446,1.4025753937572176,73.48220900180783
22447,1.3439299966205311,72.53390617023635
22448,1.4378962601228125,73.64847557574971
22449,2.661599666049696,74.553263620315
22450,2.280721532678797,74.32078155128141
22451,3.752715407251557,76.19454680446292
22452,1.5178031908157266,73.8532518356073
22453,1.5077161555901597,73.81749897727434
22454,1.318076502220464,73.71875179827539
22455,1.4089602280311482,72.95440638125862
22456,1.4115246697556216,72.73073356818627
22457,1.3182888161525028,72.5668453553105
22458,1.555928550040747,73.27739770862343
22459,1.4747650615653356,72.84295480655376
22460,3.9681615529475778,74.55798908322237
22461,3.3853535279410067,75.10902098675236
22462,1.495508372675232,74.21615748825556
22463,1.3067615331237192,73.79383538803918
22464,1.2527911823083855,73.66754250936208
22465,1.3136080503073089,73.47398669961112
22466,1.5321547425763242,73.21830620715545
22467,1.5785097791590488,73.33469658176325
22468,1.3820870204321096,72.85767137818422
22469,1.5936721724753937,73.58859146057004
22470,1.4483085443731625,74.66521687187671
22471,1.3718750834325562,75.59799453488321
22472,4.664472132577998,79.28299628119359
22473,5.543717065153359,81.27573843450122
22474,4.991427199588671,81.51252007539998
22475,3.595850610998397,80.03916324334415
22476,3.5029027120749276,80.83366887335153
22477,3.2988869358698025,79.59054201950094
22478,5.128507468337773,78.52252686615239
22479,7.0813409692132865,76.43850605996744
22480,5.645674040911217,76.39505763944067
22481,4.849596753139764,75.61194161069118
22482,5.286553363507053,76.45559357756689
22483,4.983390151640492,75.09155008496415
22484,6.208406080190954,74.62812495318948
22485,3.6824187433571183,74.08302036828275
22486,2.7020635823394628,73.876329504877
22487,2.6217229302008462,73.78743088343407
22488,3.074606714209523,74.36198291835026
22489,3.249540445607124,74.63060095993939
22490,3.4596002850816348,75.31687806101455
22491,1.6296121917098105,74.91342647881963
22492,1.4462444075441283,73.53033097376235
22493,1.3336982199886904,74.05426940229043
22494,1.7143543531522454,75.49023729930636
22495,1.8784409229768215,76.66420503770053
22496,1.465246527411736,77.1858696773107
22497,3.0103026524528502,78.55179370234406
22498,2.9841053511472637,77.28263150657628
22499,3.148959113594671,76.23375860039144
22500,2.9759689493759396,74.86727743590032
22501,3.0783412440057987,74.4369443055337
22502,3.1500239980830145,73.75948046173335
22503,2.3720605067124865,72.9582685874283
22504,2.909773606752978,73.63230004616679
22505,2.5210375939553984,73.22538236571052
22506,2.5460357403900815,73.28388541134524
22507,2.9455470685745553,73.44408754237332
22508,2.312943332983835,73.8423413672248
22509,3.5022234412809183,75.55462311714692
22510,4.3222438406862835,76.47247091462583
22511,3.780340421827873,77.14855045746319
22512,4.159996570788863,77.21855988864503
22513,2.5774263357778295,75.76864502593104
22514,1.954561960636667,74.70170064601818
22515,1.4992314472955144,73.50939153608904
22516,1.6141026058123629,73.37554124562675
22517,1.5992021875186424,74.24685409334262
22518,1.6934868222181194,75.58225423787322
22519,1.4313802613593225,75.40145417363787
22520,1.4008586752027838,75.81297426508526
22521,1.3655115346892757,75.22525646306919
22522,3.480981109465958,76.71235237385207
22523,1.3538001424311261,74.32095664332482
22524,1.289790545473977,73.44375931293754
22525,1.4686477857620446,73.11274241168836
22526,1.2947593084146973,73.0286864647826
22527,1.4429818839818154,73.72674800328271
22528,1.3642805031131218,73.55400344543973
22529,1.4343948584490676,72.85167142274155
22530,1.3766363192922455,72.56210807329481
22531,1.3024817582205515,72.7755875266303
22532,2.219555304046793,73.5265656808624
22533,2.742189183094908,73.93841920127531
22534,6.192522503448359,76.40020332481168
22535,3.779003869875183,74.98537731453268
22536,4.371871144908894,75.76466894162799
22537,1.5331954687890885,74.18313927478131
22538,1.3828209813021317,74.1569145238969
22539,1.478166163933551,74.29256378081857
22540,1.3832166410759328,74.14843632925778
22541,1.4550514788336244,74.56744600103369
22542,3.785088726463215,75.86593311973525
22543,5.115950404819813,76.91464792175918
22544,5.228278316695594,77.61414736086552
22545,5.163700927680949,80.65575473190462
22546,4.789339730840979,81.55084353656954
22547,1.4898225693657565,79.09120573312343
22548,1.551867499028205,79.11790939940954
22549,2.411817614819711,79.76689487617307
22550,2.243196430990338,79.27197140618263
22551,2.512405826621432,79.64059949282613
22552,2.866016715824543,80.5373906461486
22553,3.130065509773317,82.04063192350229
22554,3.0993067452142213,82.86080214242995
22555,3.243994275858654,83.56490154636447
22556,3.8150426713474133,84.52585236739667
22557,3.9083194380147575,84.93363361731878
22558,3.3718968628548254,84.71364912905378
22559,3.9500136457944564,85.37279547172784
22560,1.5769344326547383,84.42972045492715
22561,1.550638859262861,84.44486022500053
22562,2.109603882175662,85.25135960206421
22563,5.527872029796072,89.14047532290202
22564,5.277048604154814,89.9771140579072
22565,5.332878533573037,90.579432656256
22566,5.43744584296509,91.16284865737728
22567,5.315788892122882,92.12909131550599
22568,5.38090052230379,92.97980315303512
22569,3.18675779136791,92.14420126810997
22570,1.4917404367366771,91.01799891048951
22571,1.5729581168689464,90.47434465775112
22572,1.6695513294100408,89.02616890639094
22573,1.6251116174847482,88.99184636834622
22574,1.6619405186321359,88.48382787720443
22575,1.7949635451012966,88.49402644027684
22576,1.7079024041631925,88.64356047768848
22577,1.7035070913190395,88.29430524406347
22578,1.6940772280731835,87.64026848130081
22579,2.9249941335015137,88.68265598764475
22580,3.2857316757597346,89.55369310116423
22581,3.6231808052036456,89.85052933767477
22582,3.598728360255734,89.82525999940597
22583,4.215267545720209,90.1083898292173
22584,2.6277209950635836,88.51879939419901
22585,1.4807369539730502,87.29380463821248
22586,2.8517259816510574,88.26663876341814
22587,2.752077447396715,88.0173181875312
22588,5.280282894429575,89.87415735005727
22589,5.27156246594032,89.89219057483385
22590,5.364227584664533,89.47633782133735
22591,5.281382476511354,88.92351151906041
22592,2.445504917448119,85.92903467396252
22593,2.4862751948610224,85.62617257051146
22594,2.616592444314705,84.03080876295121
22595,2.541185001814057,83.37381104918732
22596,1.857766892411604,81.96234319503093
22597,1.4456556520333237,80.3373083069911
22598,1.361527259626655,80.05582708026532
22599,1.3136438749596948,79.89563961862791
22600,1.335052630487013,79.78268250160065
22601,-0.7461064114937415,74.38935076302212
22602,-0.6593868534793756,73.09463570294628
22603,-0.7127819888091551,75.54890045661588
22604,-0.7515570133438416,77.61082095542945
22605,-0.8988291995115958,78.02237792525996
22606,-0.8413704169971652,78.60258336283185
22607,-0.7114738391241815,79.34647860239608
22608,-0.8008187917462521,79.02015554235606
22609,1.6161031794917449,80.90698521456106
22610,1.724261325854897,80.82229386212991
22611,2.481531394310096,81.43133245353806
22612,2.643460516865801,82.26289799032145
22613,2.8441210984525753,82.83480654693845
22614,3.4399084310308154,85.22898855291187
22615,2.655115747962526,85.201768742919
22616,2.8252837042450523,87.35142380572188
22617,2.7089546223468375,87.78064464174089
22618,4.089621177153646,87.55883188788499
22619,5.9764099487047275,91.53827236041094
22620,5.689599184819144,93.48003240994863
22621,5.438886071257869,94.32222016604992
22622,3.3474302970072927,91.49841150688202
22623,1.5018168611715481,88.5182992297162
22624,0.9769447844605281,85.3834361975154
22625,-0.0931673466498637,81.08753319857993
22626,0.02120469023078897,80.61179457821994
22627,0.03047106174471992,80.81788604758185
22628,0.07796817188534533,80.90535856947618
22629,-0.0913177227855897,80.52422936104917
22630,0.14441450720724447,80.25754651708212
22631,0.0025712591203443935,80.34753557821172
22632,0.10247260772723621,80.43990161776293
22633,3.598779241075377,89.49278694658385
22634,3.7588605699513806,89.53592102678468
22635,3.3767617842576954,88.84483342000173
22636,3.307594347037991,88.63718455958484
22637,2.9035368616222286,87.94423322928861
22638,3.1805389487128366,87.69806945819425
22639,5.010448094384259,88.39846952205453
22640,5.169972433656909,87.45617000689198
22641,4.9142581054689884,87.08082709253434
22642,2.280900068972599,85.29433581082907
22643,1.2364125964308812,83.98214472909424
22644,1.4023702691346784,83.93383090969712
22645,1.4928473081330793,84.22025754068564
22646,1.4464697480499211,83.80395907516848
22647,1.442934927965041,83.72164757144266
22648,1.5797380050056375,82.59683186049956
22649,1.7866976174283309,82.3356754384525
22650,0.5924118580796573,78.59180176621689
22651,0.10655859134855916,76.86912539601214
22652,0.3554771245831603,76.83979572865915
22653,0.39348055493624656,76.54823086493784
22654,2.602613906666889,83.4383275026769
22655,3.5270709982843584,85.53005484102253
22656,3.7946763441337907,86.03495932372718
22657,3.3523693452937806,85.9546553131383
22658,3.272279692532919,85.76741400293017
22659,2.8355724636248567,85.55072864744872
22660,2.9545814554124945,86.19387225925644
22661,5.170332215617719,86.5295655192548
22662,4.444590326496069,85.22847536426865
22663,2.7087129644895356,83.57133997717715
22664,1.5899092348719392,82.95533640706583
22665,2.6785905237728542,83.59738889854077
22666,2.746098522470419,82.88925339487014
22667,1.605226179759697,79.9857018414126
22668,1.32168814476843,79.73395851103267
22669,1.389765684808495,79.04228918068152
22670,1.399150214465351,79.45681285081646
22671,1.3916022159021963,79.97928067489144
22672,1.4421596766781875,80.18067508361942
22673,1.3529285559959305,79.68564149251841
22674,1.4873317068109486,80.35835608325749
22675,1.345317100759715,79.42051556413006
22676,0.034537571290044866,77.38087306465599
22677,0.35955303388611526,76.87507760057099
22678,0.20830316345083588,76.64756322109886
22679,0.271719678782091,76.34898506107506
22680,0.25980713556664625,75.81330073086701
22681,1.117128545340492,78.69751894816778
22682,7.0834218321596865,81.42653529381737
22683,7.32167371445847,81.75420391603332
22684,7.6493057179800985,81.95838048251055
22685,8.54452673799706,81.37810053697176
22686,6.2352519843776975,84.5377752640534
22687,1.4979957501997774,80.47703137640207
22688,1.170621240633949,79.90397909779634
22689,1.507805268729669,79.81456899668169
22690,1.2065947388472011,79.86431085168894
22691,1.2238126997209804,80.21345400813536
22692,1.2488612217186557,81.35948412667929
22693,1.4537502649838245,80.9595068043509
22694,1.2673015053467367,80.54283228692874
22695,0.8186909126622481,79.48387527452809
22696,0.02262310957723912,77.02077400157285
22697,0.09454803446622861,76.26512421410915
22698,-0.023237509347126206,75.94676246392751
22699,0.1241945392984718,75.96962670106015
22700,-0.06388179185911724,76.0278310835194
22701,2.073434458992736,78.9635817225138
22702,1.664122241582902,79.84236492291858
22703,8.285673095202156,80.48914689821223
22704,9.183800568508445,80.46873432349737
22705,8.984640567950578,81.00048124493875
22706,2.469415497020165,80.31105251998451
22707,3.5810763985993788,83.02015895876826
22708,4.844497093495207,83.28076868026089
22709,0.8011768260065821,78.70906973133278
22710,-0.014121896913266596,77.32310886803826
22711,0.11538188219523704,77.07586663567248
22712,-0.07306230270292247,77.18220477461797
22713,0.04881916687372723,76.97211674307229
22714,-0.11957402607758638,76.80805460627201
22715,0.08452477939653136,76.59106709864608
22716,-0.05556725514369987,75.6071173943739
22717,0.07243033598537352,74.36564053330326
22718,-0.03116039643964541,74.59605051088482
22719,0.15959048974313816,74.79105874524438
22720,0.052125445887256205,75.02836981477232
22721,0.04951831961689379,77.58872507165688
22722,-0.030032285594131736,77.82399536602507
22723,1.518355392377515,81.22462208960872
22724,1.6988881182232092,81.61865695132786
22725,1.4433229922767055,82.08568369318365
22726,1.2509379184056968,81.66003082820825
22727,1.3212522200571897,80.99750018550263
22728,1.4218020323451412,81.59687378888188
22729,1.419199348689986,82.14439181459471
22730,1.4087957415570571,82.21665789177142
22731,1.2393036113229954,82.03481754052918
22732,1.3576027638399637,82.59040069090466
22733,0.2078421933796335,79.65154658679235
22734,-0.03948355847592211,78.62817497936099
22735,-0.03167691014961349,77.95764377457392
22736,-0.07480670625852781,78.57003894208984
22737,0.019421661001317148,78.5084654295154
22738,0.04740764112757745,77.17003789646809
22739,0.1712151077613555,77.31680668778627
22740,0.05444355213359131,76.74902694569937
22741,0.17651356450414823,76.14147989354568
22742,0.21323064622532684,76.03936045504034
22743,0.34306735429467494,76.99725175323849
22744,2.1138545896812957,80.27458262649643
22745,1.6431634175442298,79.88820210049897
22746,1.550572939886905,80.2896264922992
22747,2.4669625371554957,81.52967137417463
22748,0.7387728093422652,77.25030703078123
22749,1.363139741310249,78.84194868590463
22750,1.3948587383957545,79.1698758160632
22751,1.4262547813446815,79.60500946600015
22752,1.400722341527171,79.73882920527686
22753,1.3987447332904992,80.14660990303604
22754,-0.2281322265519634,78.44816682863828
22755,1.342473442822154,79.67630006010779
22756,1.5976184120388268,77.9303507814997
22757,1.6802250758431825,75.2517143031515
22758,1.3700986288975798,74.25934923627142
22759,1.2730178482059955,73.32015037785308
22760,1.1070027255778854,74.58719421962803
22761,1.3895105389460554,73.72587678168088
22762,1.2698580395727532,73.55980477787412
22763,1.2985189229784169,74.02149906323605
22764,1.3511982595395153,74.57661876852517
22765,1.3895736302225288,74.31814539111997
22766,1.370856324167434,74.27760813948744
22767,1.3905779331371662,74.0168711500815
22768,1.4884980526410203,74.26175845350495
22769,1.4610484765377691,73.46878234242645
22770,1.578601774266616,73.72826050426865
22771,1.375304358254894,74.3824333366287
22772,1.445261949006209,74.95513692571203
22773,1.4206930091250456,75.34026726982998
22774,1.4056217551785863,75.63819005089624
22775,1.6004344122181209,76.47062373779777
22776,1.5540893932471391,76.82295196853484
22777,1.4599901976098408,76.81991278013845
22778,0.22164816211316918,75.90213745598022
22779,1.070078110521024,76.5164173096093
22780,1.1955193790772114,75.6619582989482
22781,1.366983425430334,74.45602722524225
22782,1.2260896627810212,73.72375105041992
22783,1.2724685947228522,73.8387033440017
22784,1.188426088033836,73.66877087962217
22785,1.3682226726742357,73.46701122482511
22786,1.1538993474501495,73.51383245739255
22787,1.068914841960023,73.25863331771495
22788,1.3063994409434372,73.63431917601756
22789,2.402652510429064,74.7055878876343
22790,3.423633087606447,76.04471907601182
22791,3.678277010892458,76.4262017452241
22792,3.089817412411122,76.24421886293214
22793,2.609425045837341,76.05270312966911
22794,1.2720258859706064,75.78759368607643
22795,1.3800897805558208,75.97598961436623
22796,2.3255353011761883,76.13354799862061
22797,2.3268936945503356,75.58688209641178
22798,2.3055292423197926,75.81443111357285
22799,2.396532095720872,76.15008841580234
22800,2.0549759669600007,75.69904880830809
22801,2.1077577927862166,75.60681149239176
22802,2.193222288144767,75.58398874247142
22803,2.1899394515997983,75.98625412470184
22804,1.6555515636796514,75.87249090478369
22805,1.1697446186838079,75.05848757367664
22806,1.3406597832404543,75.48234612604739
22807,1.435062042139208,75.67730079229217
22808,1.4565658456421602,76.02329020403445
22809,1.2624945579024427,76.14545754592187
22810,1.3064395466971348,76.71161744077196
22811,1.2415632894188064,76.78559696365323
22812,1.1958807339509576,77.74973156678774
22813,1.269494308791593,77.78059465668528
22814,1.3721204570831134,78.167324149691
22815,1.3945712886345234,78.51944285210331
22816,1.4600296732277513,79.05566756151235
22817,1.3833422049315516,79.78085750683036
22818,1.4633099479163718,80.12775733916858
22819,1.5143849368298419,80.16575168668724
22820,1.6977408643150937,81.99386417879543
22821,1.5170958429869756,82.54862411555467
22822,7.26271611322187,83.53109770448675
22823,3.1385658384017177,84.06311260000668
22824,2.4823447878448945,83.17768372807353
22825,2.1720556331187026,82.93220280322886
22826,1.5256614043123022,83.4662787624198
22827,1.3662025996821257,83.88198717283038
22828,1.396805518912032,83.3513407666803
22829,3.4128913952146434,81.76900330660145
22830,1.4698100811797872,75.81567633693273
22831,3.3954336236538722,76.27267968171823
22832,1.3673890367389987,75.41854183144466
22833,5.451523471398701,78.18243101373213
22834,3.753256120432212,77.16574900130595
22835,5.663694805396219,78.62534411256267
22836,4.731325260692699,78.27516612219439
22837,3.2871572842042553,78.07065417965077
22838,4.16949343075477,78.14332664014965
22839,1.5266565051361027,75.43485585124292
22840,1.3609859963089974,74.88260688708722
22841,1.4576973493506102,73.76945273694984
22842,7.409499585392936,77.23295258083492
22843,7.022960609690443,79.60129115431855
22844,1.4030201120242225,78.21433668762265
22845,1.1834856156430504,78.37729865786892
22846,1.1511761991955325,78.49261903129158
22847,1.3752250856410626,77.32515268342291
22848,1.290080751401689,73.33128973268353
22849,1.2928394115558746,71.71927018181884
22850,1.0431333214368976,71.29017877920637
22851,1.0498736758154905,70.9227491263723
22852,1.3472594011551848,71.19136443166552
22853,1.266515481067401,71.19869182761823
22854,1.3813123931165165,71.27414627120523
22855,1.3729110364252222,71.34348219738567
22856,1.3488265910455937,71.71132058032083
22857,1.2944239746606598,71.67747698648859
22858,1.4708268235557398,71.73706024473125
22859,1.3952300231250945,72.21651285770533
22860,1.5292286353075184,73.91000078666579
22861,1.5317527405620837,76.43848464587792
22862,1.4807776827497747,77.04391607722063
22863,1.6787986997653377,77.86210328950385
22864,1.684185354659121,77.86529840282287
22865,1.5783703852622608,78.08600219880462
22866,1.5666398824771477,77.77165191242888
22867,1.606960597112078,77.11111854451013
22868,1.4802879070713004,76.48600791468641
22869,1.4665422426120927,75.94246110995252
22870,1.2169148705017676,75.3600435037081
22871,1.1242771052635732,74.6078417583285
22872,1.222220759693002,73.770350659319
22873,1.2725364642192432,73.24784632780764
22874,1.2495262362452593,72.52028280719306
22875,1.2587287908076092,71.75145571063635
22876,1.412697168821765,71.60795583307507
22877,1.3116087705861759,71.67965866994105
22878,1.302176602578001,71.90420845635487
22879,1.228535155679893,71.95231328857747
22880,1.2833197404104482,72.56913750789101
22881,1.2738657591495723,73.32310490071032
22882,1.5003559369250041,74.13592118227774
22883,1.5327076054453244,74.58136818255251
22884,1.2925465164356638,74.5877610260538
22885,1.3292618484105674,75.3724759462517
22886,1.4052321238153098,76.01891142412245
22887,1.4256301605910124,76.29129634427565
22888,0.830824088167958,72.49152113231504
22889,0.6685493788137791,71.33383913010684
22890,0.34428322901065656,69.11041481814422
22891,0.537711604794822,69.3162119303166
22892,1.2711480172409324,73.1760406006011
22893,1.2954869025686833,73.09403621921203
22894,1.1378171538785864,71.62045064896034
22895,1.1878502746316713,71.387387768287
22896,1.1386464066316364,71.42716049526774
22897,1.2052112396412724,71.76700000968302
22898,1.2551205721490248,71.53556149987115
22899,1.23867318826737,71.3403617172076
