SNO,CO,NOX
22383,7.500469699392399,70.47240938220789
22384,7.610060480261154,69.42656456657329
22385,7.845958260179691,68.39541624645226
22386,7.681693192688595,71.13933909141016
22387,3.7769917908052415,61.5494226378973
22388,2.4773863269280585,58.74248874923815
22389,2.472669195886803,59.97523914505705
22390,1.867023147782625,60.05136924822235
22391,1.8752043658086854,60.2796995985086
22392,2.5226500731086756,60.91591165192133
22393,1.7270771597399448,59.95969440059141
22394,1.6726850432074034,59.454039873390386
22395,2.4715560294037724,60.196558055026564
22396,3.6460602274754246,61.37510107838223
22397,3.5183788033313133,61.87000692402792
22398,3.1984971596946594,61.31030025052428
22399,7.754041577563486,64.56921552281246
22400,1.9614712911300534,60.29103809705687
22401,1.98730536135743,60.96048989077746
22402,2.1249960721919035,59.08119826227192
22403,2.4505134192826232,61.585482395787096
22404,2.5426425414183296,61.04810350538805
22405,5.8552467464388815,63.259274105613336
22406,5.753312010788886,63.77859481078323
22407,2.955550746319752,61.795467927219605
22408,3.126197404627505,61.48427790443856
22409,1.6844348281076607,60.080010285681965
22410,1.6113246877032572,61.01461438327455
22411,3.4531542311734946,62.26416944291557
22412,1.7584962393897023,61.22668804854108
22413,1.8445418119628203,60.93438774624062
22414,1.661799767349864,60.493169426178426
22415,1.6294040739665479,60.32923689861802
22416,1.683151951898435,60.38955505701743
22417,1.7321771319161203,60.18126186548642
22418,1.7179726892891058,60.72799935778348
22419,1.6856805988179064,60.828422857662325
22420,1.8557169213474034,61.216439069515424
22421,1.8066833249953396,61.36457744015554
22422,1.9491763112808231,61.24866306980659
22423,1.8124303174531113,61.524943083376755
22424,3.8384286984991176,64.41029414727097
22425,1.988569069649673,62.672336611132536
22426,3.2683059854695173,63.269730518415635
22427,1.825706235579292,61.500173010120065
22428,4.856380239956189,63.217915017690714
22429,5.1614938759198425,62.80816214895545
22430,3.212714203697614,62.195220132323804
22431,5.667763297718928,63.74321355991805
22432,3.5194648290951354,62.82498821738989
22433,3.7784771866053988,63.44898516787383
22434,3.6279024356033727,63.24664440429807
22435,3.625438713634413,62.74398034551408
22436,3.3442867661831346,62.264494194501566
22437,3.2612373147577562,61.78542652828036
22438,2.6559101193078485,61.28782601087187
22439,2.1075107714906522,60.797892245687144
22440,1.701562908602248,60.30294560201454
22441,2.24198971004762,60.874112537037654
22442,2.4044110059984405,61.150091110645945
22443,2.687342650249973,61.250200323340465
22444,2.8376889484471888,61.62839894902291
22445,3.493444769966492,62.18242932027501
22446,1.8697869903316182,61.57991599911009
22447,1.8120829794546032,61.03391705177022
22448,1.9397473479273224,61.892806319616994
22449,3.168181092147026,61.9800736712154
22450,2.7825723962765987,61.09038199246295
22451,4.261787708622846,63.39002640367615
22452,2.058691571710549,61.0443565858289
22453,2.0417272786559657,61.03422285212433
22454,1.8737998955028055,60.72704746986118
22455,1.9155246989129817,60.24869974364484
22456,1.9123837091504698,60.52861286826231
22457,1.8196311356264356,60.493822260622565
22458,2.010503820350945,61.57775828849062
22459,1.934033332897248,61.30134350953046
22460,4.3614394651380906,62.71296599561153
22461,3.8160426911335703,62.9170868898184
22462,1.9808348289654865,62.14837785271843
22463,1.8079499333557152,61.613082216098704
22464,1.747041278844924,61.571736348383965
22465,1.7991360192962502,61.49808231984609
22466,1.9972488815481628,61.6012837698972
22467,2.0900340054786524,61.35032492333713
22468,1.9136934520302364,60.718045896578005
22469,2.1483143512660208,60.84349875513793
22470,2.014865415489525,61.31648324340419
22471,1.9344504224605399,62.14433526370543
22472,5.114094815238988,64.64677775367544
22473,5.832444830346082,65.1386757597069
22474,5.3050502123373535,65.09357292554749
22475,4.06683998165781,64.97269417570442
22476,4.056922546813342,66.28868023558415
22477,3.809316634570666,64.66571616884113
22478,5.659814739489663,62.553297155281385
22479,7.790463649142714,65.2780930819511
22480,6.0414649995190395,62.46181822186005
22481,5.347334342872338,62.07501807548791
22482,5.823822850686539,62.540498519518515
22483,5.462832260864684,61.42259540299
22484,6.953402153894924,64.25525823713066
22485,4.165660893842826,59.881492208955976
22486,3.283981187131999,59.570992675079836
22487,3.1898683182776013,59.42274049767614
22488,3.6543383245939274,59.559084235274966
22489,3.8158798951268884,60.02943094928202
22490,3.997865356499582,60.65079560352606
22491,2.206698991377883,60.422012170592424
22492,2.010143237177888,58.74374817761206
22493,1.9058908758143596,59.702378542971786
22494,2.308541626343595,60.88999025901315
22495,2.5068060787587108,61.74318805521376
22496,2.1458411371455908,61.515978798589316
22497,3.6939204082631014,62.08283341637669
22498,3.595217091318994,60.68887717554086
22499,3.750356366688242,59.607797589301306
22500,3.5852945523094633,58.809923457645205
22501,3.6383773286418744,59.818093473768926
22502,3.700641892305446,59.37696034582207
22503,2.9373471888902354,59.271745265634976
22504,3.4216059673174986,60.225905999299776
22505,3.0602106538677547,59.77109985065927
22506,3.075646092712441,59.50952630431586
22507,3.406721987948209,59.68002516881159
22508,2.7971501853331224,60.39923981367665
22509,3.995977647147268,62.250736762679345
22510,4.87151597519856,62.37549006905997
22511,4.347937342886915,62.99739552954914
22512,4.652354180150553,63.60804117625178
22513,3.077775662022193,62.60717220331213
22514,2.4874218970892827,61.66526972108914
22515,2.05904178983506,60.48656288733424
22516,2.134316931022867,60.6393508615473
22517,2.10366525665915,61.549248682772905
22518,2.1776768579463313,63.18299177316886
22519,1.9390597251355395,62.58871814847956
22520,1.904734541285067,62.9817310273539
22521,1.8989597620032859,61.652375748913265
22522,3.9903820653482063,62.082916290843976
22523,1.8809352412437297,60.83234795503224
22524,1.8326925967004397,60.11858702319231
22525,2.0075350088592154,58.99406816495531
22526,1.8315938404807475,59.73386235577281
22527,1.9373845725670864,60.94772312887702
22528,1.8717380134081085,60.64990693399445
22529,1.963422153502481,59.683352756352555
22530,1.948565622647462,58.56144108552198
22531,1.8591420515959065,59.21233267373039
22532,2.6984369030060877,60.60079068703042
22533,3.176599549257232,61.19582700603053
22534,6.454231375038631,61.427233274400436
22535,4.19263015310129,61.63984733164693
22536,4.77428432265253,62.98384303150485
22537,2.0335591711958174,61.209731931895234
22538,1.935492460300067,60.69178150611362
22539,2.0202006988400663,60.86873871207622
22540,1.9209049651726804,60.58854029975523
22541,1.9258816374722536,61.73480478424091
22542,4.203699262033782,62.94401371480198
22543,5.594991622066791,63.479941343772495
22544,5.718683326412992,64.14139872322134
22545,5.574539332002314,67.2122301761289
22546,5.2050084557396055,67.44379024917478
22547,2.0505007975567224,65.50840204584524
22548,2.041252549717158,66.32207539085633
22549,2.8891826109411634,67.12700923128807
22550,2.698715494664911,66.8606053237779
22551,2.931423150806062,67.42114526988149
22552,3.3239599536582816,67.6128731819454
22553,3.5985619360364747,69.06376771745403
22554,3.5826044804836377,69.29560997367446
22555,3.7217658657412893,69.91968932458802
22556,4.336888915205853,69.7400140934398
22557,4.504614293909538,69.06705562988152
22558,3.9785502740229557,68.97118871996311
22559,4.433958656822456,70.78735277971121
22560,2.179722957254511,70.6322246931452
22561,2.1308626519186844,71.76553895826014
22562,2.5665101500406617,73.03291135177933
22563,5.830230850483163,77.11332517909209
22564,5.644653222486578,78.26459837329203
22565,5.642336691154084,78.72945925181519
22566,5.693487164751587,79.38574852567892
22567,5.6451116910546695,80.46817339616668
22568,5.655136919295802,81.27930023237606
22569,3.534095625940565,80.97061798063761
22570,1.8294638153350897,80.68549026860154
22571,1.930434461652389,79.80487688744249
22572,2.192563412210775,76.84830865547659
22573,2.007885860720497,77.63589785906267
22574,2.098182864591468,76.8667849238835
22575,2.2031639502948632,77.01779687741153
22576,2.1780148788857936,76.84602653641835
22577,2.124915028657872,76.24790880125221
22578,2.1489661258639763,75.01652377096548
22579,3.3402928292707403,76.74485529908053
22580,3.738282982477129,77.45472079876923
22581,4.029530805169639,77.94992566108354
22582,3.9924953098904363,78.08375183745675
22583,4.58236453668141,78.42571972994837
22584,3.0535496275218486,76.75677503249045
22585,1.9076911270471502,75.22204717543036
22586,3.2030365423666325,77.17471663714178
22587,3.1114729612897083,76.71705732314027
22588,5.611131472628409,77.87563111335194
22589,5.646307520030191,77.76736489535439
22590,5.625564685184683,77.57439196686752
22591,5.616021129577295,76.62163828138877
22592,2.7929270000879196,73.96808478464307
22593,2.905424185088141,73.63750631019168
22594,3.045478171705538,71.25101483512512
22595,3.1015536408598336,69.5578409282495
22596,2.445346900426556,68.29251762426571
22597,2.0059709814506963,66.73763364197889
22598,1.9996590688008167,66.35187850017718
22599,1.9529039261492311,66.0372460774295
22600,1.9271361381859202,66.3270437729961
22601,-0.20055852074091168,58.266269890863036
22602,-0.12867073941056145,59.07145245940393
22603,-0.08960235868424679,60.61029688407865
22604,-0.27622631434936495,60.77297654749878
22605,-0.28633957082239986,63.94258456036141
22606,-0.28628824269217873,65.16173800033728
22607,-0.09923670405686756,65.95433061805979
22608,-0.2055154578042259,65.90823226773398
22609,2.0976333013584494,69.02638738347478
22610,2.1969559347499383,68.4372204827129
22611,2.9469273055113665,69.00065189928044
22612,3.1606607794729737,69.38881298816713
22613,3.339391122427888,70.31293862981178
22614,3.923824957915877,72.72822713650832
22615,3.026749083250403,74.1963135769926
22616,3.224331385640399,76.01726812880233
22617,3.147772670118427,76.01712682227101
22618,5.075563934557638,81.63146746868752
22619,6.943858210525923,86.58474965365811
22620,5.72583142107932,81.91022824700426
22621,5.576401724953502,84.64089192324491
22622,3.6794766643584156,80.84972418292607
22623,1.900670148850865,77.47079669848418
22624,1.3299333859342586,71.75640989114709
22625,0.3197346615234043,64.75218958678309
22626,0.3030624114942238,63.754784663541585
22627,0.222390414281282,63.007812978008914
22628,0.2507092790878054,63.12136761677849
22629,0.3286753874870602,64.65695973294885
22630,0.19104055035642692,60.913517875599794
22631,0.21341949815904956,62.73125400986189
22632,0.19699820599343426,61.67232921766965
22633,4.008125926323941,78.50802392798077
22634,4.185888513546188,78.41110677611027
22635,3.6839260067872908,78.15295523718213
22636,3.66472583917044,77.8760229174574
22637,3.3273385371673596,76.90100739556141
22638,3.5076575985893963,77.08682815144545
22639,5.284582066884831,77.08509242364474
22640,5.459732333358199,76.00139779709802
22641,5.19644378341595,76.07601797448832
22642,2.6954018845619827,74.44857062823993
22643,1.6606409662752384,73.3190553743284
22644,1.8190796275441545,73.51018780309161
22645,1.886657289122641,74.03930897276808
22646,1.8126366415815056,73.71160399464178
22647,1.798057290814096,73.40753671625524
22648,1.980260241095428,71.42000948531069
22649,2.1933862406652818,70.57714520084461
22650,1.5106280630014932,69.11168294570251
22651,0.49444295052159787,61.724480195888574
22652,0.37297725415431826,58.456570504976895
22653,1.3410842779012866,66.13558249174108
22654,2.886554750859114,68.98524065558718
22655,3.9593190208706974,74.18017429761139
22656,4.243486708095831,74.68179946119204
22657,3.760478544414776,74.8297040296969
22658,3.609450893649314,74.83919867366802
22659,3.2045225304634757,74.86847261048354
22660,3.3626547666659543,75.27933949239059
22661,5.319944865277894,73.86390625334326
22662,4.81920292239687,73.64607738204285
22663,3.0642974895570347,72.64022214456733
22664,2.059748944598083,71.79323675427372
22665,3.182909280522322,71.79205109397103
22666,3.1902364917385593,70.91056355617756
22667,2.0494895730086427,68.03115609877698
22668,1.8835145021679096,67.17394157722633
22669,1.950368898897755,66.58406406563678
22670,1.9549774656414893,67.08945532793139
22671,1.9412939622435321,67.64609489875902
22672,1.98590342779867,67.98091593093876
22673,1.9019584931632374,67.2555340741531
22674,1.9825156923916045,68.27681259678579
22675,2.3972173524704234,72.41952310747857
22676,0.6146325332523528,65.4808164064777
22677,0.3432874845755213,60.04971850632356
22678,0.41229687712710505,61.61365711515219
22679,0.4209635360110482,60.96448856058307
22680,0.41332195733577065,60.21699704987325
22681,1.6698033307281979,67.09309809842331
22682,7.246718649955609,67.81137284823971
22683,7.4735593761981995,67.97185900526136
22684,8.622959094732138,75.65878173055135
22685,9.127637784606723,72.56876821332453
22686,7.124320014189198,77.65088877760854
22687,1.930982109918866,67.60510655725288
22688,1.6574703203250931,68.1851593995387
22689,1.9841849713270845,68.27011990949515
22690,1.6795097060216029,68.20442596874578
22691,1.6770789251918694,68.3948392077531
22692,1.742076162107722,68.81099099498189
22693,1.9419075338039755,68.68768284730558
22694,1.7304703127673653,68.45777021790633
22695,1.1710059490797329,66.63958050980851
22696,0.5763616679429536,65.21357150787668
22697,0.5845916133331803,64.4129501018803
22698,0.6167965463035341,64.6738171927444
22699,0.5827415217592282,63.52519698593565
22700,0.6755921217415682,65.75434188357069
22701,2.757919371676387,68.7634457721144
22702,2.123953316288323,67.979592388058
22703,8.836776708796206,71.76458545009602
22704,9.392423581563014,68.88470964928662
22705,9.305697088767984,70.01892188202486
22706,2.965913961165033,68.12453433494885
22707,4.0462632702309795,70.77130143198818
22708,5.195076161692278,70.18756341757647
22709,1.873642179284778,71.69204799343804
22710,0.601322837753848,65.96493647180573
22711,0.5415406148491108,64.08520605935902
22712,0.642675473678548,66.53200372950548
22713,0.5816879284146161,65.22428516213505
22714,0.6924197433483468,66.89928056781042
22715,0.569059798091741,64.26508705222587
22716,0.6529819008714566,64.78505910005535
22717,0.590373075496724,61.50287877733024
22718,0.6489120047966291,63.03776123532353
22719,0.5061843919778087,60.9184378959692
22720,0.5651586205156592,62.12777674204282
22721,0.5200101279126235,63.94920364152425
22722,0.5321224033336281,65.57990431969647
22723,2.0132058090570215,68.96810956918186
22724,2.2063071111187464,69.26787394422608
22725,1.9698905175283707,69.50509406893666
22726,1.791340394138323,69.01509059894518
22727,1.859916948409824,68.58131896338968
22728,1.9452781225221556,69.30184303764301
22729,1.942186508428068,69.68396319733198
22730,1.9265966025768075,69.75057867891469
22731,1.7631651830024384,69.69432253513516
22732,1.8679912714358125,70.00047868814573
22733,0.4436227233770212,63.75996009129182
22734,0.5652478182145388,66.60325485441197
22735,0.5788844890493715,66.41119894846136
22736,0.5787656209819222,66.98376890530459
22737,0.5519802628556357,65.94480635684643
22738,0.5231802388586266,64.52699308569785
22739,0.44645807275699523,63.234620968701435
22740,0.4728194229462159,63.60313512529804
22741,0.42140643235818015,61.326019550256156
22742,0.3856194276749311,60.174679067964604
22743,1.33474036925831,67.96093848279028
22744,2.6437785204858497,67.79649648314194
22745,2.1510969491912317,67.25972738717167
22746,2.0792907055032606,67.52180239962442
22747,2.841601863250005,66.6041502542311
22748,2.0351612634780842,67.83394169267491
22749,1.9257804225551831,64.50645468967907
22750,1.9854486499584652,63.58425716073007
22751,1.9886475660640484,64.63251222950178
22752,2.005583013229978,64.16710428016677
22753,2.0144332467750377,64.40744296420328
22754,0.4650311382711588,61.80033415493178
22755,1.9365595879787048,63.964635057989724
22756,2.178067094229208,62.00285707533548
22757,2.227929196751284,59.30133719950861
22758,1.826858850562562,60.7856717999221
22759,1.7330350543472701,60.05029783204913
22760,1.5868044678035391,60.824228930185235
22761,1.8994056332417872,60.0917906837453
22762,1.8043737719134822,59.9321617590487
22763,1.8434915280717663,60.23262162882057
22764,1.8849583770195986,60.959978537301225
22765,1.925644916944098,60.7056665365677
22766,1.9212087476050226,60.52821913938788
22767,1.9167261124327934,60.85323967194326
22768,1.9774400015505336,61.546675748007026
22769,1.9646548928461838,61.02185744454532
22770,2.0786961616254884,60.908391627396256
22771,1.9087672923941585,60.4532364489234
22772,1.9734746596982717,60.73584963890754
22773,1.9569531249733225,61.05774554049274
22774,1.9490443842275433,61.28524949958546
22775,2.1504022348391123,61.93716234820571
22776,2.123915106622345,62.117758188768704
22777,2.047849035478463,61.681651305037924
22778,0.9243185926979763,59.848928131651824
22779,1.7480478631922172,60.79231210445193
22780,1.8312465766943944,60.106566315242034
22781,1.9635158226181264,59.20927204187205
22782,1.7992890384265285,59.12526633659625
22783,1.824950368961456,59.53700318898466
22784,1.726417477116818,59.557812151030916
22785,1.9098709408820935,59.008052172038
22786,1.739435369411255,58.72622682709566
22787,1.6569851574955436,58.66045728640654
22788,1.8740621702593314,59.18244650122384
22789,2.928787151881394,60.66343515712779
22790,3.9162642343829055,62.34529727923021
22791,4.1966380979499665,62.314784419522915
22792,3.5831163091367157,62.29508546924242
22793,3.123160720510172,62.126943777107755
22794,1.8448951184542806,61.4964199296537
22795,1.9723348278984492,61.461483124871236
22796,2.9179591800482756,61.20855715536092
22797,2.9246230465845304,61.03011112415359
22798,2.8936868734962635,62.069493010311554
22799,3.018988331706719,61.48617770870323
22800,2.699211309789828,61.19563910408539
22801,2.6693944937857044,61.44707988918492
22802,2.6718314776604286,61.48492511269423
22803,2.6790630216060936,61.95212884299433
22804,2.2194107014001645,60.91771138416432
22805,1.7794971551662289,59.60340621074934
22806,1.9575835600118818,60.41289784847092
22807,2.0154071285331128,61.79298825317183
22808,2.000299393940599,62.94422632262299
22809,1.7911752185423448,63.42415023584727
22810,1.8255927260425784,64.1337124261949
22811,1.7642354359146524,64.3888884494582
22812,1.7296395220146905,64.55297517854783
22813,1.7765431825787863,64.54362528063538
22814,1.920507842587784,64.46125561802903
22815,1.9789587536553992,64.43429172104425
22816,2.071040122466076,64.53249419206416
22817,1.9784072559429213,65.22281400370679
22818,2.0203970041064716,65.70694713706457
22819,2.043177685998635,65.45199166874147
22820,2.2902952661070204,65.43744401268131
22821,2.1112223673019366,65.93771402225316
22822,7.561721107752484,65.8215279975928
22823,3.7074469575604625,67.46521036421392
22824,3.051889206023237,66.51811707951076
22825,2.749115877936243,66.15562564006076
22826,2.158825622191204,66.31906891052562
22827,2.032533912651743,66.70773949659493
22828,2.0800352751536244,66.35515350554424
22829,4.052738851515794,64.56933012306109
22830,2.084356978167826,60.306592946229465
22831,3.8845671659614247,62.72181465369561
22832,1.8516765265859538,62.55219354509239
22833,5.824975637138411,63.70866811154244
22834,4.17044692368017,64.17004848797416
22835,5.956562251866829,64.25085200951926
22836,5.301443252800712,64.34795102111246
22837,3.779573077882061,64.77265872864116
22838,4.638502259070399,64.74437208872824
22839,2.031979671444196,62.42985487032457
22840,1.918009851971949,61.165667947673974
22841,1.95865250298286,60.162806580584466
22842,7.762187185478395,63.72085648556776
22843,7.524572288060182,65.58402815819638
22844,2.0116032993140207,62.92585089723979
22845,1.7893130483078499,63.147306348542614
22846,1.750267604180743,62.88214082574938
22847,1.959849777065012,61.0781709287494
22848,1.9096777875378008,57.03539168378473
22849,1.810651969678721,58.26097171921036
22850,1.5928466049923706,58.121969362486574
22851,1.5752946277456725,57.94470707517694
22852,1.8502320560374783,58.44096973301175
22853,1.7608304418217688,58.316914790947344
22854,1.8746824994345277,58.22349655000274
22855,1.8806885155515798,58.1064194991968
22856,1.8541723568790718,58.65988332813073
22857,1.8437122323177233,58.19470264289113
22858,2.0309380545287206,58.26049978148742
22859,1.9645782362064765,58.520596271259215
22860,2.1043907744415233,60.02014894671702
22861,2.1040226416981582,62.4201214415014
22862,2.0874924256783287,61.90972404729879
22863,2.300497933046319,61.723141739458875
22864,2.324063624700717,61.18258146519691
22865,2.223508774284827,61.11743309885315
22866,2.2157588229629246,60.63557643792786
22867,2.2547949448454156,60.00913295619609
22868,2.124752354426635,59.782214398405316
22869,2.144918453995807,58.639991729510164
22870,1.912074106193192,58.099863884947105
22871,1.8321280634753427,57.43706729251297
22872,1.9091751690893832,56.69774452860869
22873,1.9503034676081008,55.954433075810265
22874,1.9464895653373995,55.42500756640605
22875,1.9223127018151183,55.74941108222459
22876,2.022792267459491,56.09127795999545
22877,1.922322239353388,56.46559748050148
22878,1.905096398089612,56.41143011348003
22879,1.8410347262826168,56.01099260828663
22880,1.9397624531927646,55.78281983851564
22881,1.9327366258438146,56.21983304226108
22882,2.147855780367524,57.115022864683006
22883,2.1717681520509022,57.69356023962414
22884,1.938295907126314,57.62353712266232
22885,1.9520668965793802,58.7448042588447
22886,2.0239377169472017,59.418340596804136
22887,2.0515381278794167,59.68957683739253
22888,1.4906248785225351,61.355614317136116
22889,0.618025234196476,53.80582527451675
22890,0.8589263930953566,56.46463248838077
22891,0.6903192993917244,53.48259638750223
22892,1.7186774100615505,56.919527413916335
22893,1.8886770180704848,56.82778523561071
22894,1.7240608410699934,56.9125268624734
22895,1.7596603483591402,57.41095180778502
22896,1.6907537436887146,58.309156263463606
22897,1.7195964217600137,59.31212946192275
22898,1.723222026078307,59.371451788263364
22899,1.720466702280589,59.323597465592705
22900,1.813392602685597,59.31574258665535
22901,1.6493983184297225,59.02334795280104
22902,1.633421762850482,58.90672004902828
22903,1.741534964719594,59.04552651458355
22904,1.5932403072636245,58.80677178391509
