SNO,CO,NOX
22383,6.269659518188991,73.23763392622911
22384,6.448200838935884,72.77675338707778
22385,6.831540114889204,72.814258149848
22386,6.2747296793406075,72.51345240946969
22387,2.4065726161977636,62.869266567710724
22388,1.4578164401872407,62.31520180705337
22389,1.5687812847658087,62.59631142588711
22390,0.981927718032761,62.94918976463788
22391,0.9880081272759469,63.21464256437355
22392,1.6057063333144619,63.629066819947184
22393,0.7245572070512054,62.774390892593175
22394,0.7247091392171505,62.680448222032794
22395,1.2824188846076012,61.78940192601851
22396,2.5891707452529413,64.05037161231473
22397,2.599629357978806,64.98632595963187
22398,2.4008788754957653,64.52677835894062
22399,6.836433162204717,66.35225708256047
22400,0.8876981377528956,62.41102743908846
22401,0.9502008864736702,63.23362470546323
22402,1.1017774632041792,62.223981571899685
22403,1.5260863575675856,64.80785516347697
22404,1.5663871432694734,63.91445766874796
22405,4.729733000649521,65.8929332348699
22406,4.851935690099907,67.60420999332331
22407,1.9799559047121686,64.65150602457479
22408,2.092569239782952,63.24118299517576
22409,0.581810768981267,61.68327381542872
22410,0.5211539529169151,62.77453031206585
22411,2.448911460988004,64.57134264563288
22412,0.8805553076915302,64.56025746871555
22413,1.0068992138626882,64.25690815468687
22414,0.8332468241081301,63.88514077697522
22415,0.7093402656997014,63.472547372961344
22416,0.8002562871331271,63.739414488260365
22417,0.740745352595308,62.818668653077054
22418,0.7648324181786776,63.41589802484765
22419,0.739206307836298,63.85600268260771
22420,0.9018518463086096,64.03945154366312
22421,1.034426465565474,64.57255245628292
22422,1.1568936266583592,64.25807130099554
22423,0.9462364733284545,64.55911948133758
22424,2.9790358716131475,67.59157492024485
22425,0.9821673127631492,65.27662348540599
22426,2.4649175665703016,66.79732377511675
22427,0.941956787055183,64.07690339627953
22428,3.922217400622383,65.86348620677026
22429,4.21092212411034,65.62060854379206
22430,2.2341552833664586,64.24938875730498
22431,4.669484762536838,65.92081102472571
22432,2.549959839839957,65.30383742516509
22433,2.836565296348768,65.84414596132495
22434,2.815401108585645,66.71233977534507
22435,2.8297771335233968,66.5684632374533
22436,2.5264161041221342,66.07156631365655
22437,2.4446988343267275,65.6201089389003
22438,1.7612410300142027,64.57279654562547
22439,1.2059121517562161,64.00124913600766
22440,0.6718012783152929,62.12948890367082
22441,1.2089342749969951,62.51715915370983
22442,1.4242009405612848,63.298489498454046
22443,1.758501964804438,63.34938436666815
22444,2.0065925867069794,64.43967390864037
22445,2.6380493950596104,65.01294994344991
22446,0.9949435157957041,64.40063558940693
22447,0.9550929710848628,63.6449149620895
22448,1.0301249429995991,64.36124654339113
22449,2.257397011455499,64.81048371954279
22450,1.9323586329558466,64.94680589157096
22451,3.3830662817207227,66.71976134207222
22452,1.0949087179806334,63.809918453214294
22453,0.9810870566712211,63.047287609680836
22454,0.8368828806623405,63.115128054167485
22455,0.8668154687967302,62.135162061625834
22456,0.9732752962219884,62.88097803411577
22457,0.8568302774717793,62.603087770727115
22458,1.1512059212817292,64.14746783244473
22459,0.9877007611766402,63.194097137707615
22460,3.5469172643037226,65.56285194283964
22461,2.965459824826773,65.97974506742361
22462,0.9675461679366073,64.18980076881749
22463,0.7378349764781831,63.26954695302345
22464,0.7478611890140208,63.65023516019164
22465,0.9159755167963226,64.26093959212793
22466,1.1501106377212338,64.1798361365536
22467,1.1224923897263466,63.42924503293568
22468,0.9204843959055324,62.7467194219204
22469,1.0825276855317227,62.82736754447973
22470,1.0190191149049852,64.29963071181265
22471,0.8441783841488117,64.50289370695646
22472,4.242316351279213,68.90469371851663
22473,5.126380823037104,70.9209891763673
22474,4.497783766958815,70.47145362914785
22475,3.06076008122578,69.02414671631271
22476,2.97659016854141,69.62255400651804
22477,2.783862286780776,68.62329302220687
22478,4.647543055574989,67.40244168029017
22479,6.692694347526622,66.66199179523545
22480,5.237089757830651,66.52875632123744
22481,4.251212397000458,64.17996633039229
22482,4.7839895027206065,65.48694435258693
22483,4.472557773650474,64.26106707545415
22484,5.7645562754916,64.58080485075197
22485,3.088190299064145,62.38169224636448
22486,2.1693838778673697,62.36729476934812
22487,2.1048701755091095,62.49782962064131
22488,2.5687319431446785,62.96532191803112
22489,2.7916208957607793,63.72121170901312
22490,3.0301542101786456,64.7327725329101
22491,1.2119408065727768,64.32507081594548
22492,1.0491183436854357,63.172789327124434
22493,0.907691065520865,63.4517528178161
22494,1.2933312766435847,64.81264610810604
22495,1.4320621746069335,65.58909357488992
22496,0.8601820360003742,64.73533959681606
22497,2.4309157078136856,66.23775169069816
22498,2.503700591284881,66.00187331102723
22499,2.603657388667637,64.58249884136802
22500,2.4239285612459103,63.070010722450974
22501,2.6832588630903125,64.08804933524738
22502,2.7279690869229416,63.291650568410574
22503,1.9464901371146865,62.55734704609378
22504,2.4893242270530234,63.527039115925504
22505,2.045391270961364,62.570301969961235
22506,1.985549791428829,61.95540679523225
22507,2.4473474052900084,62.86900712037209
22508,1.7459554241730615,62.74249929202858
22509,2.929215561117889,64.41458368089269
22510,3.8077011756213217,65.3065114601091
22511,3.3668853915044554,66.69664031415209
22512,3.724061996465071,67.0104475381774
22513,2.1553102429464595,65.7886519127029
22514,1.5175694086007638,64.55419061837631
22515,1.1015267173060792,63.58410152221893
22516,1.2629305139103977,64.02186744130466
22517,1.2381706241864308,64.85928829285535
22518,1.3342252624523105,66.40963991504907
22519,1.0685881594495932,65.96948605003149
22520,1.0090183227282594,66.1832014076819
22521,0.8670158764784333,64.53223291517918
22522,3.0706329377617543,66.77366527217254
22523,0.9009001506120242,64.03796269775142
22524,0.8188060913410844,63.0033950313134
22525,1.150627784139786,63.764017540833265
22526,0.7836628656471163,62.31604337738497
22527,1.05177578782326,64.13837823758325
22528,0.8410225549705643,62.89925119555042
22529,0.9681428821602083,62.41430547069149
22530,0.8545063679894582,61.388630897457716
22531,0.7524282648528384,61.526906736668536
22532,1.6983580315439895,62.97100068307668
22533,2.229117639437998,63.63414960613508
22534,5.746312703172245,66.30025603858937
22535,3.3776245675575076,65.36211374983378
22536,3.9811414322429144,66.47637581105437
22537,1.1446345082498084,64.53548873723031
22538,0.9127661450642819,63.557797796853265
22539,1.0629384747720998,64.19094946738164
22540,0.9881852278523731,64.1502012509103
22541,1.0198446804117296,64.75045644723662
22542,3.3379384013994606,66.03908977914426
22543,4.626152940222102,66.33361669350353
22544,4.812217579292238,67.51970732226062
22545,4.695910005078769,70.5992394865128
22546,4.418152066567968,72.01595485965117
22547,0.9345783402245722,67.88084945866831
22548,1.043587619558636,68.70927928961038
22549,1.9457161022175313,69.80276907575086
22550,1.857074842605055,69.98599991289083
22551,2.162966120601652,70.83558199272977
22552,2.4294081535463317,70.72194955811597
22553,2.7696683987676742,72.81420894965368
22554,2.73805671981577,73.46776446435263
22555,2.832173674353271,73.88820583941651
22556,3.4458853895966595,74.91600902708456
22557,3.595354029623918,75.4408877874132
22558,3.0092918978602103,74.82238972729485
22559,3.6436510890126197,76.43106721978205
22560,1.2313857984140668,74.76230030889315
22561,1.2099930171299675,75.17592854935646
22562,1.7161107726576823,76.31188898565895
22563,5.287336734956371,81.91797017922138
22564,5.078081557242834,83.00995604595332
22565,5.106635170597393,83.63213567616108
22566,5.11370149435222,83.72875435316547
22567,5.03125385864675,84.72806165637536
22568,5.1088364395281705,85.83103692967404
22569,2.9455168277880457,85.24185338725312
22570,1.191563083527818,84.01854783318257
22571,1.3335109207373819,83.66287894996594
22572,1.3518757997599664,80.30978151489256
22573,1.3332153804332876,81.38085232880167
22574,1.2830706059160377,79.94161297915076
22575,1.5377795026559582,81.03289622098234
22576,1.3590428320783552,80.18885619654782
22577,1.4488256026670356,80.61100798387326
22578,1.3302462680604705,78.85185285553462
22579,2.524781002066243,79.99666732034626
22580,3.050131705610898,81.92345713957357
22581,3.3730628179118796,82.37240468134809
22582,3.411120712548909,82.92217200617901
22583,4.013015172769665,83.20140702442387
22584,2.385411621230933,81.02611790773142
22585,1.2032943234615274,79.42087799663065
22586,2.6813311198701513,81.81715997615976
22587,2.4960418330328675,80.81163086526414
22588,5.056358144493567,82.72138390007603
22589,5.011057310220778,82.29138062828787
22590,5.160883604678707,82.77899782816633
22591,4.996560456268169,81.24217079376763
22592,2.0788105121956058,77.7415752744117
22593,2.142576015544236,77.36916743391777
22594,2.2376048533225514,75.02609307199356
22595,2.1920459813899527,73.73649609424893
22596,1.551457637544157,72.60435822065185
22597,1.0950978253439168,70.73269465311068
22598,0.9982064747253574,70.00092144391522
22599,0.9127418107441088,69.49103488034706
22600,0.8821113630310293,69.26787584977546
22601,-1.1563071956150281,64.24797830406101
22602,-1.1134342412809417,62.867914849687935
22603,-1.225059856690919,63.9624508858077
22604,-1.3666534398657433,65.0580761046794
22605,-1.4414740039836786,66.50917091313485
22606,-1.2645416780822032,68.35057070135917
22607,-1.3005571674888472,67.64796564499355
22608,-1.4191346331635444,67.24822474594194
22609,1.0930589794802152,70.69012250071086
22610,1.2146211072467779,70.52319209114069
22611,1.9986861521647512,71.37914172115057
22612,2.256833790657371,72.62786714148513
22613,2.512606953643882,73.81719674715828
22614,3.107812531265486,76.46571048280578
22615,2.422987044732208,78.14695556332128
22616,2.5648652842963013,80.00797303453862
22617,2.4429618805139928,80.10699907258018
22618,3.7813243364236406,79.82826587439092
22619,5.806549521170748,85.42713046582242
22620,5.545793887384008,88.42741380843543
22621,5.413884571161731,90.63177320797834
22622,3.213424490363691,85.79793281680242
22623,1.1874501858302366,80.94219403480795
22624,0.5941170710787844,76.36697380314229
22625,-0.6905477342218802,69.01654685707706
22626,-0.5163874161492359,69.2854596712283
22627,-0.5795562456992727,68.96908047532798
22628,-0.45686472444167947,69.72510539770809
22629,-0.6559284942784842,68.87400974202927
22630,-0.38410264330135035,68.81484604251739
22631,-0.5219609101961247,68.9348025941461
22632,-0.4971498561969696,68.44546620829135
22633,3.365160203166109,82.52443626973874
22634,3.574459177298955,82.82091415866307
22635,3.1924794175588183,82.71735527244164
22636,3.092722682904199,82.0996720384062
22637,2.753425835336383,81.53287857484332
22638,3.027033528404047,81.76451510356921
22639,4.801625852125381,81.90213719729704
22640,4.944958565600292,80.68644063004945
22641,4.6554940612896,80.26210610031225
22642,2.0417845914629495,78.30083427810746
22643,0.943271137840842,76.59753339481915
22644,1.0842659067821394,76.45754178740833
22645,1.3656400911775073,78.35632261944579
22646,1.1962524230064417,77.1533014875769
22647,1.26485164668361,77.54457715739738
22648,1.3002026903209156,74.98082554548495
22649,1.4219565420698004,73.75741043144757
22650,0.12517618025243493,68.30793831095201
22651,-0.432586656942469,65.67315478661538
22652,-0.10797607680900256,66.32521858975775
22653,-0.037090000708079884,66.12709169012646
22654,2.3727501510850857,75.42159752735495
22655,3.312370672831353,78.3963918545719
22656,3.5464262824381336,78.59236349649791
22657,3.17151445877548,79.272634698047
22658,3.0702742218753336,79.25780240961734
22659,2.681085690324755,79.38945797575113
22660,2.647872064016777,78.74533286181847
22661,5.001196127205592,80.21573913737222
22662,4.252211875716732,78.31165152058983
22663,2.5325082087464086,77.06580307712679
22664,1.259109322530005,74.86431252334023
22665,2.3992944056534693,75.54331365362535
22666,2.5324171503248323,75.52284529712318
22667,1.2584189445783238,71.32993653552279
22668,0.7929800757058203,69.07032170038622
22669,0.841356054968255,68.24572649183173
22670,0.9681540764073873,69.63636002696131
22671,0.9732917472382212,70.3551308294114
22672,1.030974080270461,70.66187692602682
22673,0.9189454586948713,69.77858793099227
22674,0.939045065171328,69.9789342003998
22675,0.9302825396817767,70.19676905305363
22676,-0.4673104584561827,67.24182328934705
22677,-0.08482009388414724,67.39737554899358
22678,-0.20147763142983166,67.3138614820889
22679,-0.14083484197720608,67.04289715299149
22680,-0.17816086376625506,66.16905683045854
22681,0.7257909079395866,69.52935195837568
22682,6.793083466964587,73.35585882078752
22683,6.9678161360799,73.20165038273456
22684,7.187790793381543,72.60613929261808
22685,8.126355884283246,72.68229279548217
22686,5.825288390349742,75.93115376771658
22687,1.0778366351496587,71.07252267336625
22688,0.64073948313494,69.97207193799974
22689,1.026946507356044,70.37298034168305
22690,0.8168170237703869,71.14927564038655
22691,0.8547925957491849,71.74456319053667
22692,0.7500444776531552,71.62174800185045
22693,1.0327423711835415,71.85014833511275
22694,0.8277440780912286,71.36599685662736
22695,0.40001492246259573,70.62333447047973
22696,-0.4858214818005919,67.08735777377538
22697,-0.2995406066596189,67.29896082405659
22698,-0.451305771979456,66.3887416510014
22699,-0.33540333317034765,66.38843838101064
22700,-0.5049194867422848,66.41469241808
22701,1.6697077840673096,69.80487417272298
22702,1.2997767894387522,71.11529767641903
22703,7.96019066372841,72.68364259812193
22704,8.854701985846955,72.68870665933986
22705,8.604462847353135,72.7437670166527
22706,1.9831492320118258,70.57621774011693
22707,3.1022227268186207,73.44005937390139
22708,4.330227556281521,73.44254753994429
22709,0.33965805350434763,69.22237420050402
22710,-0.507986123139176,67.53682385305703
22711,-0.38290736342404585,67.29630234855199
22712,-0.5185806792704284,67.69287279388902
22713,-0.37684132249754754,67.85931700904348
22714,-0.5501635788714765,67.33071227329606
22715,-0.4035994686061173,66.91011604106416
22716,-0.5613220845574283,65.4035653318241
22717,-0.3559340426813975,64.4263901647318
22718,-0.4807228821871661,64.40605036673892
22719,-0.30956298246032077,64.77523555331015
22720,-0.3881692491268822,65.02832631007044
22721,-0.4352463811178069,67.40370790157871
22722,-0.5082969339323746,67.91626759371286
22723,1.1149316150787598,71.98815718571825
22724,1.2746358149868726,72.21262197543939
22725,1.0080012828049476,72.54361755754562
22726,0.8233652877369977,72.06751710510304
22727,0.8160726331703003,70.81377239720803
22728,1.0437471437044508,72.51001483871477
22729,0.8526938867628111,71.6512970855274
22730,0.8109702205974756,71.50520702746667
22731,0.7500032010709603,72.12648401313629
22732,0.8550328280209634,72.59571395828715
22733,-0.31350813653925513,69.4702474532042
22734,-0.5013613329085302,68.96843057994286
22735,-0.5126625666489275,68.21163551318855
22736,-0.5267513337620109,68.97077459145311
22737,-0.4404081105475086,68.94250467555321
22738,-0.38503482115186216,67.79409551752752
22739,-0.2488210655506471,68.19918654379049
22740,-0.4298047042699338,66.85136630399631
22741,-0.32570579049628634,65.92925010407367
22742,-0.20859813758995216,66.23628132746762
22743,-0.14066068261891473,66.4512742502605
22744,1.6639546566954806,70.17479324205283
22745,1.2226569764747452,70.04324090579513
22746,1.1114565057508905,70.18100373870436
22747,1.9494463515914404,70.61691917073688
22748,0.24238967294145297,65.62615667831727
22749,0.967984719236533,68.57479253041453
22750,0.9284831727698872,67.88279352658833
22751,0.9541727762009522,68.65708881504705
22752,0.8365551036389434,67.67161288537972
22753,0.765704926652468,67.49620009228317
22754,-0.9685283528997246,64.34646694172253
22755,0.7441615286048417,67.45070326584073
22756,1.0089276863961665,65.89847008222762
22757,1.1521762273904912,63.88995451888391
22758,0.8650545424939367,63.90319453475132
22759,0.8116808954109089,63.427179799165174
22760,0.6564741795995239,64.73852541659244
22761,0.7565168531527036,62.292306691284864
22762,0.6129611807186564,61.7556148461112
22763,0.6475706258026435,62.154372762230054
22764,0.6935843380576756,62.829361548215275
22765,0.7947350704721536,63.0387839232437
22766,0.8386456248161096,63.315554583643944
22767,0.8348952526316751,63.05978937593787
22768,0.919078591542501,63.572049614630316
22769,1.0226675679650299,63.70134119063454
22770,1.0156751640848327,62.874465723461725
22771,0.9113466875573906,63.713775754411614
22772,0.9685399172380613,64.14487537788915
22773,0.9699200487618782,64.68047695545027
22774,0.9642560564720384,65.01511538408215
22775,1.13545901080062,65.62971337625379
22776,1.0776983027542215,65.74678943360334
22777,0.9418674133496197,65.31798361584504
22778,-0.3362123379114621,63.403668247333684
22779,0.4690643962831942,63.938289932424425
22780,0.6763111466167828,63.89734437338342
22781,0.9290719800159906,63.548982015044004
22782,0.7912316819030281,62.98792940359749
22783,0.8284079985522723,63.15516179438504
22784,0.5568703256322536,61.699979777461635
22785,0.8827801182765782,62.47727976235012
22786,0.6586087131218967,62.19376805855029
22787,0.4848855915212553,61.28839271896163
22788,0.7455959546881239,61.997076313337516
22789,1.9069257846477186,63.81121684275624
22790,2.8656296422803855,64.93449409820946
22791,3.240939042190078,65.98259588523362
22792,2.622238281804318,65.74019969093769
22793,2.0906531383972897,65.1009636599166
22794,0.7710046279006164,64.65270093722484
22795,0.8183987472781453,64.31533173374396
22796,1.9496192642931405,65.87024236161233
22797,1.9311118092684296,65.22961502829125
22798,1.8650989441510504,65.28306564667466
22799,1.9576194471560804,65.28803076691827
22800,1.5364560720690648,64.25962530705948
22801,1.6088726404904996,64.7064687661327
22802,1.665045833502795,64.81646502753236
22803,1.8406822919736108,66.5516147594548
22804,1.1606981019542317,64.90919535397842
22805,0.6550491943988099,63.74760972302079
22806,0.915328594077117,64.76694864766824
22807,0.9073622156348655,64.46318432968397
22808,1.012627358249837,65.79176016767465
22809,0.7386711014855152,65.58976031233632
22810,0.9020801888779673,67.24360959374872
22811,0.7999471600073456,67.1228405219295
22812,0.6178416555623585,66.7672269446349
22813,0.6922092786763798,66.7559780512936
22814,0.7998885158067495,66.79864074446931
22815,0.9234773185738661,67.6579390947766
22816,1.0727221410282866,68.63108977549993
22817,0.9554638103510626,69.08281154449108
22818,1.0173775693408338,69.4643953797013
22819,1.041470349125234,69.32168187041793
22820,1.2063804944221488,70.49125027443
22821,1.0869163930166046,72.11099463188506
22822,6.996944551830703,74.68404656397206
22823,2.8079237848872243,74.46602780002937
22824,2.1303959859799733,73.36563195547319
22825,1.65963259078368,71.83816092862574
22826,0.9866560326193863,71.8599168834117
22827,0.8103020710281186,72.03522528898122
22828,0.9641625007146573,72.43424417070918
22829,3.039570570011225,71.3359768793942
22830,0.9599764160153867,64.55208101063894
22831,2.99374861800208,66.47978152911685
22832,0.7947613820963468,64.81740311270528
22833,4.917270536925715,67.60589860323154
22834,3.2691449115550846,67.31170361807563
22835,5.22242995165467,68.97790861441439
22836,4.218698518028578,67.24384224149264
22837,2.812052053575046,67.8966207615569
22838,3.6784129260314096,67.81539870834072
22839,1.0454029939070821,65.11997962431224
22840,0.9058832944296107,64.27256197763725
22841,0.9915791241602179,63.310436622701275
22842,7.099488144848353,68.30450294065892
22843,6.551588952479447,68.83084506346913
22844,0.8271439966384655,66.19688360716643
22845,0.7217783977961503,67.16204127570177
22846,0.5701198867710353,66.42884929716286
22847,0.8203414753411309,65.58013411804001
22848,0.9018732739345623,62.77630631916114
22849,0.7874874749123748,61.01621695833245
22850,0.565012190467904,60.868998098801484
22851,0.5155787479699754,60.329827386208706
22852,0.8663111360408564,61.24719295605726
22853,0.8221100697929842,61.57968614221329
22854,0.8253502296439663,60.75875985237565
22855,0.7876346661490352,60.43165384062689
22856,0.9183518655219487,62.000049121501036
22857,0.6490569562368051,59.88712041136017
22858,0.9837475201433321,60.93467261590578
22859,0.8843274587296683,61.174227142179944
22860,1.0906775433265992,63.31631367303942
22861,1.0419801690776964,65.43967206954031
22862,1.0284355926764945,66.03745757187994
22863,1.1967518091028495,66.5936581388988
22864,1.2528153642956354,66.96763814491996
22865,1.130709732084778,66.9827383876646
22866,1.0867269797795878,66.35731764780203
22867,1.1417873229566737,65.78608923501517
22868,0.8923197368589442,64.27121431614813
22869,0.8814441630181307,63.516277021760345
22870,0.6583348257105612,63.0968826226632
22871,0.5431275839825318,62.14720104860362
22872,0.6147473759732591,61.20131734580974
22873,0.8230218873414863,61.76048079398646
22874,0.8062842044554657,61.03275467204773
22875,0.6801190136393522,59.40459243188633
22876,0.9931558179400355,60.62060408285305
22877,0.7755802938252927,59.881128680226055
22878,0.785306576335504,60.274519366563595
22879,0.6215867431286171,59.63996342874256
22880,0.6830779902511281,60.14119093528183
22881,0.6981962226909921,61.03293742093501
22882,1.0404441528820954,62.79442273738249
22883,1.1357994291733888,63.804149044891176
22884,0.8885072509048797,63.72022345023419
22885,0.9151913285356486,64.72436596504798
22886,0.9767543871794118,65.30934084434273
22887,0.9618264283625493,65.26765307763202
22888,0.5443529096242727,64.94213211446578
22889,0.39520747453691385,63.81874476034048
22890,0.1584150344777413,61.97618463216381
22891,0.32776732340702,62.049583447559
22892,0.9112167118132746,63.50527196316145
22893,0.7499205324195515,61.550682157426024
22894,0.5690784690266852,59.90326096838237
22895,0.6865805159221559,60.31888003805096
