SNO,CO,NOX
22269,7.57126354686367,71.02960094960743
22270,3.5658626015549086,77.58788990344371
22271,5.202440116602603,76.2081062389219
22272,5.054187304773378,76.37076693278973
22273,1.454961401372677,76.45670336060374
22274,1.620219697736658,76.37447753184931
22275,1.571529101775929,76.21781692640805
22276,3.4903529270371823,77.5477487955647
22277,5.742273804223637,77.41310219466635
22278,7.338677001342009,76.36192196157648
22279,7.805802529824894,76.39370460141204
22280,9.084393421073298,76.08476873750763
22281,1.7304405712904554,81.35391839134063
22282,2.8245004393325956,81.62419405663387
22283,3.6815618159550327,77.8725338457438
22284,1.529594162899882,77.2241165558733
22285,1.6506233386780202,75.94268736311639
22286,0.638656239041166,71.00624465562278
22287,2.000286734036087,72.19181392603096
22288,1.8348886529137578,73.13566174276627
22289,1.8053833529137115,74.69799069587515
22290,1.874323314052037,74.83271116733633
22291,1.879129866213613,74.74462184222892
22292,2.575279118849897,75.15522497378565
22293,7.596226074223188,73.4388322418759
22294,5.990182415865785,76.24224175782533
22295,9.045691338177573,74.84580244252197
22296,10.126738161161684,74.68716940096552
22297,1.6494776459101888,79.36217534453306
22298,1.5005082654021995,79.32344831013798
22299,1.6159745842248736,79.31341579736787
22300,1.5975347650716305,79.38984340564592
22301,1.471129569199351,76.35506479507475
22302,2.1218022326321395,76.00230159599997
22303,1.6753455165750557,75.63434052723771
22304,1.6442532611782597,75.69379829673011
22305,1.9707605220444395,75.95293019255591
22306,1.603219919321079,76.34521731631189
22307,1.6157264659692832,76.19373694540161
22308,2.971606801627937,76.65812166618824
22309,8.34165737779625,73.43059596910157
22310,1.3765215568360503,72.83052455603946
22311,0.6830830531910391,72.78354405639216
22312,0.6443988102464612,72.59259490135085
22313,0.6730364481353986,72.52200435802432
22314,0.6481885377054059,72.30330591553272
22315,0.6755868576610542,72.57051512361052
22316,0.6778875028118387,72.64376421889472
22317,0.6874846070360148,72.61058963250797
22318,0.6785347120795285,72.45142091284414
22319,0.6771867166212969,72.67366892208413
22320,0.6504055767023401,72.15038911634522
22321,0.6717860391504228,72.37250426229073
22322,2.0598789747133295,73.40330905038152
22323,4.520546249995843,75.84491356277283
22324,1.6661746398745783,75.24679260504195
22325,1.5781667700828756,75.21031751039256
22326,1.9599020915440906,86.07405443468475
22327,3.467448158068015,87.63220531908931
22328,2.827716055577107,85.94629261462595
22329,2.964815624800077,84.69899249017757
22330,2.493565475148441,83.10154495853548
22331,3.140764835490745,82.14197468817609
22332,6.339056844630523,82.10576662578927
22333,6.926442578970307,80.88813138319655
22334,5.801891990631565,75.97668448358405
22335,4.013261906337305,77.6872269209543
22336,0.6425443507680852,75.64755733496048
22337,0.5854235046461347,74.83692261237732
22338,4.882403509924225,76.60838748759166
22339,5.067182942867666,75.99117750889916
22340,4.638880196915431,76.2074205176372
22341,2.046665151423187,75.99613377285564
22342,3.081677907383175,76.62688254368382
22343,3.423444898391125,78.52013208608045
22344,3.447812259417656,77.89406601138815
22345,3.7578333503019423,77.18088209779289
22346,2.981960886400647,77.33006513909217
22347,2.758556046897493,74.88846718437733
22348,1.8124689030268109,80.72654024460168
22349,1.717722977975467,81.88191486932142
22350,1.5651599576079167,81.3161543688578
22351,2.7628647520162533,80.76275550989622
22352,2.2238416867445956,78.92670515996761
22353,3.0639773439799467,78.63708451958787
22354,3.1956287749513983,78.73436922623563
22355,1.848792877921603,77.96482064435624
22356,5.03381861455073,78.47870505515614
22357,2.021799414719594,77.59608226655261
22358,1.7881194198311021,76.40225574677065
22359,2.5674768199902687,77.87454887767694
22360,2.1470665780009175,77.05723274204635
22361,2.8021433422084563,76.65642131271274
22362,3.1276712843593284,76.43934088463769
22363,5.18149017823411,76.03837629437848
22364,8.701814774486488,74.19905936597578
22365,10.419953319376344,74.5432043598784
22366,1.7254152151602915,83.54790340019423
22367,1.6676672352423416,84.15571891864425
22368,7.361516373000999,72.05126610864032
22369,8.694539266054894,70.07925581318416
22370,8.65688319217278,70.86894498129175
22371,7.8441383872075825,70.70212411480821
22372,6.544615901539391,71.21731592612971
22373,0.6976250801432623,69.932163704789
22374,3.969754581442446,70.19836552505433
22375,7.575887354908469,70.98422833017607
22376,8.046279963302505,71.33141469038281
22377,7.469443798831856,71.94737064108708
22378,7.940548403691521,72.00801033527489
22379,10.877225486906493,72.42713569155036
22380,7.50675059539874,77.70904403826921
22381,8.148151187473452,77.46947715231046
22382,7.084675272566688,78.86959394996867
22383,6.980120815917925,78.78810626613702
22384,7.275949750793731,78.76245856151812
22385,7.913709911650185,78.75086908001418
22386,7.4033462280133415,79.77318221531104
22387,2.337906577602842,72.1404921326203
22388,1.894588311712982,71.9613438621368
22389,1.888367092597182,71.69272486322075
22390,1.4736777904893545,72.19395001910861
22391,1.4723735244250182,72.51311553494189
22392,1.8898989716806334,72.89168812854922
22393,1.371219197559578,73.00642459428222
22394,1.3279787916886556,72.59708463085472
22395,1.7920652627655524,73.12357381448889
22396,2.7625889220607442,74.19455981369394
22397,2.698405567981074,74.191219690447
22398,2.4279840394573866,72.78377140457994
22399,7.584142568170246,72.40332553253255
22400,1.4887243051353054,73.09729870301739
22401,1.5276889066815675,73.64649887447939
22402,1.6126154600539262,72.57903849470175
22403,1.858104006795412,74.36461353013733
22404,1.9401362517687915,73.71698735539627
22405,5.293151541466263,75.78042457475402
22406,5.186814657597113,75.83969233857256
22407,2.1993672974805567,73.98585209906167
22408,2.335094945493785,73.12601813184129
22409,1.318290097131004,72.49034252749223
22410,1.271032803057298,73.46064516384753
22411,2.5540048173851297,74.05778441579093
22412,1.3913419893613383,73.95258661404198
22413,1.4361025590883632,73.27757392661555
22414,1.321340003524987,72.87401133655834
22415,1.3072993699694275,73.17374068730929
22416,1.3133679290957128,73.07187236263465
22417,1.347896981147221,73.11432503143864
22418,1.3425309499730387,73.30998149056312
22419,1.3147032671312398,73.8975379710485
22420,1.4410098059989225,74.29943862726037
22421,1.4281631080872361,73.20912421038386
22422,1.4941074065422675,73.0253603001535
22423,1.4325679391041923,74.2269839004417
22424,3.034620329960254,76.62162159136906
22425,1.5329967399832778,75.85374851120473
22426,2.509665142917409,75.43127798484763
22427,1.4284310611772193,73.47566771163618
22428,3.9862811805397427,74.4114188828334
22429,4.305492851323958,74.3181999762669
22430,2.4035144047347656,73.98324234196095
22431,5.0126026864227375,75.01528874945969
22432,2.658230135639928,74.97694202227356
22433,2.9305812933271027,75.28369029520859
22434,2.775563925512479,75.2170800333436
22435,2.7483348301785173,74.94398772261805
22436,2.4879792184231726,74.64150760623195
22437,2.3923551670359693,74.12059456093625
22438,1.9245150283737724,73.81089611164417
22439,1.5516367683573928,73.44994195860889
22440,1.3139602969963755,72.66359379938312
22441,1.6464275742889618,72.87170455195992
22442,1.7424988073460173,73.21455292956003
22443,1.9578817887539401,72.74484807597509
22444,2.0750900872671747,73.09615818304958
22445,2.622845017505789,73.75450267582501
22446,1.4326557923507373,73.90124576126523
22447,1.403693488263088,72.86614204474378
22448,1.459299266543811,73.94358435940522
22449,2.333028705373161,73.79654813892009
22450,2.053733942869942,73.50119264632775
22451,3.3736474396666667,74.95417802911874
22452,1.5364273468862353,73.545728289075
22453,1.5359995154767658,73.53827254881064
22454,1.4222196112476035,73.50089143999904
22455,1.4586409790895871,72.63739601914092
22456,1.4605797401735752,72.51655843797933
22457,1.4028515860026112,72.51359603660852
22458,1.5377014396800426,73.33835456597502
22459,1.4881457065676627,72.99051250268965
22460,3.501757238287643,73.67230357039169
22461,2.9210611781408446,74.61359512770777
22462,1.4815174299888374,74.59257772776705
22463,1.3810649141495872,74.16981209344232
22464,1.348678497337751,74.0270036536522
22465,1.3844414643218381,73.71963811730379
22466,1.5085466728514396,73.15496973692993
22467,1.5591251543075753,73.16939562988722
22468,1.4507627292241996,72.60149805891031
22469,1.5919264408382359,73.14319338224792
22470,1.522975735044,74.4230998389551
22471,1.480682884753446,75.55225785702311
22472,4.401178550550345,77.84664518615074
22473,5.483916208095878,79.58234596933522
22474,4.769224849461673,79.98918515788122
22475,3.3027321888802095,78.84767689628896
22476,3.2349150395648403,79.95672564281746
22477,3.0165673326417837,78.47001303307614
22478,5.070509625878101,76.2211293098546
22479,7.54586406814481,73.29680162292188
22480,5.638476735801709,74.36558150626233
22481,4.584178552757946,74.05924543513169
22482,5.182687359846512,74.78715013631181
22483,4.750697390881788,73.3405406143835
22484,6.129289107845929,72.07174481268308
22485,3.2774563690861953,72.6369055520823
22486,2.437759974109728,72.73080783540908
22487,2.3756726555066323,72.57008670412691
22488,2.7733746702555977,72.9239691040183
22489,2.9378843693071626,73.11308629323226
22490,3.136238967522258,73.69691132863642
22491,1.6559257529648324,74.16106162144466
22492,1.5402285096443382,72.6964854820239
22493,1.4714304436876533,73.43870590399037
22494,1.717682903667626,74.75480985968012
22495,1.8367207107076637,75.93315499086985
22496,1.586553777656025,76.58918527311982
22497,2.7832203658953025,77.25617619227312
22498,2.718810852285065,75.81375230898924
22499,2.8680787122125535,74.5774292047866
22500,2.702377214817649,73.24779790758957
22501,2.776792737848568,72.92326536127402
22502,2.829675969230151,72.19350052963073
22503,2.164954069909734,71.85881907710782
22504,2.5981809483335496,72.42699976704709
22505,2.2639455873462575,72.18755612486153
22506,2.2837992893834014,72.17087271197333
22507,2.599548847906359,72.08050074581152
22508,2.0999925794139473,72.9488793005364
22509,3.1445683315937543,74.3302527831814
22510,4.0328654381293365,74.76956484900674
22511,3.4726428076427913,75.85691467689583
22512,3.843214975850723,75.83956907908978
22513,2.3139636886628896,75.1432088575634
22514,1.8507599183609513,74.19886798584919
22515,1.5495922034447525,73.06976069513836
22516,1.6088760296056108,72.90261330101302
22517,1.597679962905509,73.99270753157292
22518,1.657559507322241,75.51988259289922
22519,1.4934512189555558,75.3510491740889
22520,1.476078773340991,75.8629478442742
22521,1.4589951352609671,75.03399331401846
22522,3.1126122873429543,75.38196000025125
22523,1.449938932149489,74.03854936847526
22524,1.4047386746569444,73.12403071769245
22525,1.5075533896955275,72.5507412274869
22526,1.4118093754960044,72.73925462982844
22527,1.4994509470990944,73.78814039211443
22528,1.4545693401559119,73.71598946186852
22529,1.4912614856669217,72.78816451900714
22530,1.4769433371503107,72.31072014981139
22531,1.4274687750979629,72.69780909139514
22532,2.014758559886177,73.1496287689608
22533,2.394810276877704,73.44228311444706
22534,6.358815586974241,74.26960082985462
22535,3.3595736174598527,73.91436311775414
22536,3.999071439648228,74.6028595534125
22537,1.5587495687269781,74.27922565491826
22538,1.4818872762605075,74.18426013087135
22539,1.5414635110147354,74.2112897436344
22540,1.476178107091774,74.08721562244948
22541,1.510771131789255,74.72792272289018
22542,3.356384608157397,74.95749814894236
22543,4.914050786779934,75.4103386381009
22544,5.053004656014607,76.01746600066802
22545,4.941501018448421,79.22189971710031
22546,4.482089649801838,80.42551638184989
22547,1.52264096855819,79.37570334455972
22548,1.5393589716787444,79.45292000154586
22549,2.1317704766644123,79.73025992774143
22550,1.9947306221152086,79.42873795865049
22551,2.195027638103051,79.76091845126457
22552,2.485633086699442,80.4763360256271
22553,2.725546425211812,82.02425492134896
22554,2.7109227529758053,82.93598180388032
22555,2.8552626510687484,83.64634208860241
22556,3.473131971276079,84.39355538302776
22557,3.5981593586472638,84.7651700819113
22558,3.0382623134291533,84.792317878258
22559,3.6036206257693597,85.35824859065822
22560,1.6287709592674877,85.76644439684713
22561,1.599226977648924,85.92584198754896
22562,1.9763815028162945,86.5218130500827
22563,5.60084223949619,89.67271307705828
22564,5.31536202604251,90.91421964278732
22565,5.377974710748387,91.5183490685908
22566,5.507730697549502,92.18383866680877
22567,5.379982545541502,93.70723456994365
22568,5.45038398641,94.9080281407664
22569,2.9553291029354103,95.17738216430153
22570,1.6127215291171961,94.81574034981033
22571,1.6445367710589087,94.00652298633968
22572,1.6803961842974462,91.8550460492683
22573,1.6684251455169659,91.82817596908409
22574,1.7014205300196348,91.0791046809822
22575,1.7959024605014478,91.05040812997915
22576,1.7595708790159967,91.35281739271976
22577,1.7422577265888526,90.77191318620865
22578,1.7399196118044176,89.75226665249669
22579,2.6892553521778897,90.42260576036864
22580,3.058676917268259,91.44134754648086
22581,3.4042063618419713,91.68619081266073
22582,3.3831166359755036,91.70772625936877
22583,4.045314594875998,91.6545008828698
22584,2.449623385516919,90.51388285955468
22585,1.6088997919829637,89.58788988683268
22586,2.627188647456978,90.1523581840376
22587,2.533870604782308,89.92208752128825
22588,5.3297505067752,90.78290382851492
22589,5.3526315819891215,90.79810887988032
22590,5.43670801071312,90.16087799362546
22591,5.363961300211055,89.39512617708414
22592,2.293623175209804,87.20491677824617
22593,2.343431904590276,86.72976481200686
22594,2.371158209820475,84.53559490541724
22595,2.3220060287420146,83.71003039942947
22596,1.8113001776416975,82.37016449484385
22597,1.525481598563982,80.67174710373467
22598,1.4873362238784194,80.45677632582169
22599,1.4642359066949782,80.34423831431104
22600,1.464529942700689,80.24371489556519
22601,0.5730683311129,75.15520924127722
22602,0.5876357884814792,73.82184290519142
22603,0.5767096560671907,76.69386528259473
22604,0.552364927339435,78.96417892666766
22605,0.5153175587873947,79.47576197494033
22606,0.5226988441647321,80.21353047267583
22607,0.5589379204499668,81.01492228053955
22608,0.5305171704676662,80.63104144408878
22609,1.5806177545952018,81.54615925319828
22610,1.6446865871604237,81.1945875257554
22611,2.194918855718868,81.38369603263934
22612,2.364402406779983,82.30659485686974
22613,2.5322220343933357,82.92410714404386
22614,3.1877508650065294,85.49468526746172
22615,2.4457754532040976,85.92560153642502
22616,2.6485469059415476,88.76895492330183
22617,2.5717408999955707,89.29780915035536
22618,3.761333209863227,87.90076717410379
22619,6.362263094555601,92.02115278739444
22620,6.031654113709705,95.15986261663218
22621,5.808058126433942,96.50445275341309
22622,3.2437515412706563,93.72883143241117
22623,1.6787698068630734,90.73210108294879
22624,1.1410043892262887,86.9366131005087
22625,0.5496204014668628,82.16670643156392
22626,0.5746116368008731,81.59532198699952
22627,0.5636153363835873,81.94959238630344
22628,0.5783507534748068,82.04494488039256
22629,0.5450619093324512,81.57056783561731
22630,0.5868958468031226,80.97640187049547
22631,0.5450119323208384,81.12207209745716
22632,0.5738229297787187,81.05735178460117
22633,3.496622879430509,90.4788050015399
22634,3.676422557580628,90.44302695001831
22635,3.239471152359091,89.81154167356789
22636,3.1950964210410144,89.6029761326103
22637,2.8188033672208284,88.95773975895104
22638,3.0536585892595323,88.49956489244494
22639,5.102701250447644,88.30557552636866
22640,5.306689452860655,86.9518483605242
22641,4.956215732607303,86.6725371441174
22642,2.2658734421891786,86.04585618420195
22643,1.5284690280229303,84.98671972537517
22644,1.6232439144757496,84.80670940130898
22645,1.6788744725989586,85.16004560855575
22646,1.6419636609097636,84.6868860866511
22647,1.6196992626020632,84.64333610561054
22648,1.6478091290316108,83.10296062884531
22649,1.7607084116140617,82.60002928258375
22650,0.8598878993390601,78.63500249397295
22651,0.6142819629092415,76.7487027410292
22652,0.667430790069581,76.5065050145101
22653,0.6744374007077537,76.10564481702856
22654,2.4251286696633083,83.12742979902845
22655,3.3989371066658984,85.34736394534731
22656,3.6860683698079706,85.90096439649874
22657,3.2229362191927686,86.12472298725773
22658,3.11826171516986,86.00772789335502
22659,2.7095307225905123,86.08056252725054
22660,2.8412112440577695,86.93162498894657
22661,5.247064797364424,85.8891841270857
22662,4.3759887313793255,84.48346654426001
22663,2.555179506296581,83.47597108587914
22664,1.7425811694334563,83.28430391517634
22665,2.5875586790953196,83.37949862752305
22666,2.6443921937587724,82.41009132329887
22667,1.664493774232463,79.8879812324465
22668,1.4543783502421548,79.99896412797449
22669,1.4921043523901034,79.1600718240636
22670,1.4900139964261794,79.7348277591427
22671,1.4818091062724748,80.42308336300306
22672,1.510298497613651,80.61499136759085
22673,1.4600051719559006,79.95617293293105
22674,1.5302786658533183,80.74897826251326
22675,1.233549197787832,79.68592496033374
22676,0.6141060262927216,78.00842577174541
22677,0.661105619561594,77.28659704485206
22678,0.625208282403415,77.13624674999863
22679,0.6445978204037299,76.75916266326256
22680,0.6374024243222107,76.13661058103553
22681,1.168899387214225,79.04958553602226
22682,7.112134246976623,78.94149173038208
22683,7.534411490882273,79.19373490819166
22684,7.963033263888238,79.25916703830839
22685,9.418418248406063,78.02649455617384
22686,6.420181628930863,83.23972362138053
22687,1.5473574889928472,81.09321376012277
22688,1.3608272182538728,80.66630966387861
22689,1.5448536269893332,80.43491431505937
22690,1.3604423771266378,80.72462922533619
22691,1.3630352767859324,81.17236305706612
22692,1.3692648152139681,82.5005622305689
22693,1.4899370503457368,81.9638414383012
22694,1.3703576072888182,81.5638834816897
22695,0.9991907932202063,80.51571725735177
22696,0.6018168651513135,77.96934716608831
22697,0.6230444009466011,76.97663052548796
22698,0.5923723280069768,76.67097012763006
22699,0.6273274284589547,76.61742902152957
22700,0.5898895006707249,76.79767460183798
22701,1.7361449847338901,79.06476811138009
22702,1.615441510831946,80.37419288923057
22703,8.791475851327657,77.39259584857417
22704,10.245720100270447,76.88713721137194
22705,9.960678662600904,77.61861345489159
22706,1.9761056073137107,80.5006850548258
22707,3.2370157739237198,83.15846269201081
22708,4.553744857396291,82.73486599371488
22709,0.9577538898509809,79.51829058946197
22710,0.5992866225997645,78.33496477033094
22711,0.6236271762635508,77.97656736186343
22712,0.5858647391878605,78.21801289633746
22713,0.608319622781566,77.91450932396954
22714,0.5752577841386761,77.81329406342951
22715,0.6148178058162153,77.44491682741648
22716,0.5856924756683906,76.31117853804541
22717,0.6123078451107885,74.51955627028767
22718,0.5911120800262154,74.81240695210032
22719,0.6215972336151881,74.97731140112836
22720,0.6070830494508137,75.28277487791641
22721,0.6070507291367749,78.48940747070658
22722,0.5907519843910697,78.81005104567993
22723,1.560517662047015,81.99738666196447
22724,1.6655585515121336,82.4243761328831
22725,1.507713810937468,83.17181383780589
22726,1.403527279074606,82.7470995223136
22727,1.441654835028072,81.85500470238348
22728,1.4989883434911808,82.54332966038577
22729,1.4963235487579407,83.22150659761454
22730,1.4962419802648406,83.30490549750716
22731,1.3871416423154894,83.15474205624272
22732,1.451247333201379,83.7740085342643
22733,0.643183561516954,80.84628952740141
22734,0.5855042020489314,79.76342918871137
22735,0.5890464789982248,78.9625208434837
22736,0.5760490094684205,79.72254521720255
22737,0.594803361464002,79.60390693121839
22738,0.5956780726928694,78.01419912678939
22739,0.6190752491279595,78.10515631668254
22740,0.5871218335952944,77.44357029833206
22741,0.6138490861096596,76.50183019034843
22742,0.6197333509852633,76.27261508916185
22743,0.7472457181432809,77.27401107663052
22744,1.940270604552343,80.09178093678328
22745,1.6275148062227018,79.87496770967338
22746,1.5753614311149675,80.340008466188
22747,2.206000193659193,81.1535307649085
22748,1.1479153481988358,77.65532655588368
22749,1.5274139833398956,79.17340421341756
22750,1.5614356555046236,79.36988108107694
22751,1.5743505721117994,79.75108416899099
22752,1.558989612746187,79.98512928521573
22753,1.564050849404526,80.44698285121385
22754,0.7650129854178281,79.33463133385402
22755,1.5241589653356251,79.80347022859219
22756,1.6775140289699908,77.551716512796
22757,1.743732411298409,74.56200150744282
22758,1.5126330665781946,74.4208767064047
22759,1.4199168726909437,73.67343885764099
22760,1.3256975979654635,75.25072516776689
22761,1.474089247829857,74.1258278636996
22762,1.417639740096064,73.91961247474156
22763,1.4434959650988828,74.38328760688324
22764,1.4794034163029086,75.00859874119591
22765,1.5043257609321037,74.71647510771743
22766,1.4879239459889544,74.64478429553147
22767,1.4907500976733714,74.1892571162913
22768,1.5361519105775774,74.51565762250954
22769,1.5048803145674148,73.61244149166612
22770,1.5867156941186233,73.74031155818457
22771,1.4871317623398599,74.37643871938593
22772,1.54592568438055,74.8606625213881
22773,1.5339821229508441,75.26170075263208
22774,1.5286891233697106,75.5541308071839
22775,1.656998263733465,76.29505977507647
22776,1.6222508043672141,76.6925900965685
22777,1.576017120895604,76.6314676466462
22778,0.9440115223387276,76.2239797861945
22779,1.3647145353003893,76.45224625915658
22780,1.4246119657312013,75.43167517254227
22781,1.5160647609619868,74.03736176010298
22782,1.4198249008746935,73.48143116829098
22783,1.4413125884682636,73.72413043391865
22784,1.3874888606228353,73.67109433543466
22785,1.493609993438682,73.21357197038844
22786,1.3782375093376202,73.37256094833668
22787,1.3188393325425167,73.16034868353574
22788,1.4569937971192721,73.4266956763694
22789,2.1927754998723246,74.08599274017382
22790,3.0792914581949886,75.014694322674
22791,3.3438590497902068,75.2594956293894
22792,2.782033136287554,75.41038163057921
22793,2.3725245823778653,75.47163532458303
22794,1.455472145142028,75.87117621676455
22795,1.5269050878197565,75.83158029519288
22796,2.179922199990788,75.34633510698612
22797,2.1712326998685727,74.7565636024829
22798,2.1472740316963326,75.20508616063735
22799,2.2461774791674523,75.42269463014006
22800,1.9837180132812462,75.0251487001249
22801,1.9858168611183187,74.83046188352033
22802,2.0219537082935597,74.68063617962794
22803,2.0253638741001123,75.08566669614092
22804,1.6752334371196633,75.14013368584688
22805,1.3803144689196991,74.41475920431421
22806,1.492627411703671,74.86225878258607
22807,1.537200975801762,75.22910409039095
22808,1.5460110247588854,75.90211467561404
22809,1.4174449091143342,76.42996369315719
22810,1.446140593921733,77.16411799011283
22811,1.4003517081085874,77.29802383854089
22812,1.3986382110566835,78.38120467056234
22813,1.4354461905025617,78.17957018792474
22814,1.5150609483007758,78.32018743633088
22815,1.5417388059750796,78.43746414199302
22816,1.6012507852150193,78.93868440095119
22817,1.5527697155012636,79.8694647891733
22818,1.58826006174861,80.18842237324047
22819,1.6172298980200386,80.13618244236942
22820,1.7749340014033208,81.93024880662445
22821,1.702613046895273,82.60654976264831
22822,7.80528654095509,80.4560304200038
22823,3.000129469369682,83.54240124064762
22824,2.4007981929460764,82.82405361922729
22825,2.1449445182570055,82.68683184339216
22826,1.7027542591937899,83.6928139348066
22827,1.6092989179179882,84.28435147608985
22828,1.6368544579912259,83.62781410687508
22829,3.28548187443831,80.65856199673622
22830,1.6476551777665485,75.07070931404898
22831,3.133274299696585,75.21774170452643
22832,1.5047473724768532,75.68966393579198
22833,5.318173843858236,76.7001199811368
22834,3.363809164508141,76.36998348789997
22835,5.645587743574321,76.99653321633353
22836,4.502289611722263,77.0418893886459
22837,2.963311890325843,77.54262432345007
22838,3.870778837530069,77.07501177367799
22839,1.5853229411665328,75.28333336532067
22840,1.497634175958717,74.59937007276795
22841,1.5418070980908247,73.16052092608943
22842,7.879300299805043,73.94927458296716
22843,7.317966787384511,76.5538555813785
22844,1.567051709456078,77.85724880718364
22845,1.424327878990169,78.18711367608773
22846,1.4187216003684644,78.21283201747856
22847,1.558646946671658,76.63172964897184
22848,1.5196133048784568,72.36981328244157
22849,1.4777535560188597,71.26531367610947
22850,1.3243378120623845,71.23747479918099
22851,1.3194087896819047,70.971661596523
22852,1.4861469066516233,71.18225878697643
22853,1.4304061616940618,71.26909603369639
22854,1.4945588298122794,71.28599201371462
22855,1.4880104086575063,71.33243905804972
22856,1.4774364025353959,71.69513610880392
22857,1.4413127408410624,71.54477486798181
22858,1.5652260461208303,71.17139287098726
22859,1.539668861242938,71.54495910452063
22860,1.6234750675149296,73.23403180272966
22861,1.6220108108321316,75.90500020126484
22862,1.5979776418372205,76.24576533553655
22863,1.7439180605574875,76.92620887717318
22864,1.7429125015516242,76.86238725074618
22865,1.6869977700397123,77.18242756635316
22866,1.6822441971602313,76.85121149017971
22867,1.7051453774829923,76.10992885752755
22868,1.6184478393036679,75.50672185897822
22869,1.613580519918183,74.9055663572836
22870,1.4684904665173968,74.40473677795534
22871,1.4163828166828654,73.64531601685613
22872,1.46917281535091,72.70855835749443
22873,1.491702807958626,72.13873690010446
22874,1.4770761545752484,71.41203562374211
22875,1.4724466413214905,70.72107236499414
22876,1.5563991101508503,70.62198574870551
22877,1.4882244179542568,70.80787054949712
22878,1.4801589808001592,71.0011958527174
22879,1.4363319982829896,71.01174606400373
22880,1.4765614292733586,71.55544955891298
22881,1.4770371476984505,72.3427473476566
22882,1.6247721847490697,73.10209259552133
22883,1.6534271925481725,73.57238188643319
22884,1.5143981625728484,73.70548255734917
22885,1.561286859801038,74.56263521661658
22886,1.6065355764052343,75.2317014158401
22887,1.607802768958429,75.51607253184669
22888,0.8675311259661578,71.65378523284954
22889,0.824329954082531,70.54250413182423
22890,0.7384490046756231,68.4441135619714
22891,0.7674750855694378,68.54976601172197
22892,1.4426309556208619,72.2624458505822
22893,1.4757114402827258,72.15552222130269
22894,1.3634120487262487,70.83725699092662
22895,1.3922767110900813,70.75374399697164
22896,1.3623400156534204,71.15293994628578
22897,1.3812452876204204,71.76542473277962
22898,1.392674367656544,71.60343923476383
22899,1.3833160911858284,71.45883438849413
22900,1.4513889805491074,71.61258256580763
22901,1.3521204161918163,71.65175000881565
22902,1.3450328149726696,71.85173338821478
